# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
7220.343	-646.852	-635	-0.490151	-0.471005	0.509867	0.0962362	310.142	41.9611	23.1198
7220.502	-636.544	-635	-0.578404	-0.575914	0.509867	0.0975336	308.518	41.9611	23.12
7220.661	-607.524	-635	-0.595263	-0.5845	0.667205	0.0966857	309.709	41.9611	23.1255
7220.820	-610.881	-635	-0.81255	-0.782912	0.810269	0.0994766	305.054	41.9611	23.132
7220.983	-614.141	-635	-0.709804	-0.73082	0.810269	0.0982866	306.028	42.007	23.1435
7221.301	-638.547	-635	-0.613498	-0.582639	0.907863	0.09674	309.384	42.007	23.1692
7221.460	-641.269	-635	-0.499498	-0.472173	0.679111	0.0952994	310.034	42.007	23.175
7221.619	-648.584	-635	-0.477707	-0.453732	0.613032	0.0953347	308.193	42.007	23.1786
7221.778	-636.666	-635	-0.469648	-0.439894	0.613032	0.0947864	308.626	42.007	23.1815
7222.096	-633.253	-635	-0.673041	-0.692213	0.6724	0.0987852	304.296	42.0667	23.1872
7222.255	-619.413	-635	-0.719886	-0.716953	0.6724	0.0976786	305.595	42.0667	23.192
7222.414	-635.217	-635	-0.586289	-0.626428	0.819939	0.0979238	305.595	42.0667	23.202
7222.574	-596.932	-575.706	-0.42379	-0.433174	0.819939	0.0955647	309.817	42.0667	23.2113
7222.732	-558.496	-515.05	-0.27077	-0.273933	0.701748	0.0939107	313.498	42.0667	23.2179
7222.892	-503.68	-454.441	-0.16069	-0.213257	0.402224	0.0940898	315.23	42.0667	23.2196
7223.051	-409.289	-393.88	-0.374993	-0.419133	0.402224	0.0951886	312.848	42.113	23.2172
7223.210	-321.172	-333.319	-0.538969	-0.602018	0.470025	0.0974755	310.575	42.113	23.2159
7223.369	-241.572	-272.745	-0.786137	-0.835756	0.851351	0.0931	314.905	42.113	23.2191
7223.528	0	0	0	0	0.851351	0.0931	319.668	42.113	23.2304
7223.687	0	0	0	0	0.299994	0.0931	320.642	42.113	23.2307
7223.846	0	0	0	0	0.299994	0.0931	320.209	42.113	23.2261
7224.005	0	0	0	0	0.0774602	0.0931	320.751	42.1504	23.2199
7224.164	0	0	0	0	0.0826098	0.0931	321.617	42.1504	23.2126
7224.323	0	0	0	0	0.0826098	0.0931	320.642	42.1504	23.2065
7224.482	0	0	0	0	0.020148	0.0931	320.426	42.1504	23.1993
7224.641	0	0	0	0	0.0049767	0.0931	320.318	42.1504	23.1931
7224.800	0	0	0	0	0.0049767	0.0931	320.318	42.1504	23.1869
7224.959	0	0	0	0	0.0049216	0.0931	320.209	42.1595	23.1796
7225.118	0	0	0	0	0.0049216	0.0931	320.751	42.1595	23.1735
7225.277	0	0	0	0	0.0050171	0.0931	321.508	42.1595	23.1674
7225.437	0	0	0	0	0.00455068	0.0931	321.075	42.1595	23.1604
7225.595	0	0	0	0	0.00455068	0.0931	320.967	42.1595	23.1543
7225.754	0	0	0	0	0.00471703	0.0931	320.859	42.1595	23.1483
7225.913	0	0	0	0	0.00471703	0.0931	320.967	42.1595	23.1412
7226.073	0	0	0	0	0.00509077	0.0931	320.967	42.1584	23.1353
7226.232	0	0	0	0	0.00461362	0.0931	320.751	42.1584	23.1295
7226.391	0	0	0	0	0.00461362	0.0931	320.967	42.1584	23.1226
7226.550	0	0	0	0	0.00465154	0.0931	320.859	42.1584	23.1168
7226.709	0	0	0	0	0.00478985	0.0931	320.967	42.1584	23.1099
7226.868	0	0	0	0	0.00478985	0.0931	321.508	42.1584	23.1041
7227.027	0	0	0	0	0.00494393	0.0931	321.184	42.1572	23.0983
7227.186	0	0	0	0	0.00494393	0.0931	320.426	42.1572	23.0916
7227.345	0	0	0	0	0.0053817	0.0931	309.925	42.1572	23.086
7227.504	-1.30195	3.38438	0.0835832	0.110829	0.212258	0.112109	314.255	42.1572	23.0808
7227.663	8.57427	15.309	0.065067	0.0587974	0.212258	0.111848	314.147	42.1572	23.0755
7227.822	40.2731	58.7898	0.186766	0.150827	0.732403	0.111795	314.255	42.1572	23.083
7228.140	141.77	179.957	0.470223	0.451572	0.759862	0.112212	312.415	42.1561	23.1006
7228.303	199.524	242.065	0.531651	0.599337	0.852762	0.10565	309.601	42.1561	23.1115
7228.462	247.766	302.65	0.864395	0.921553	0.852762	0.10097	307.111	42.1561	23.1265
7228.621	270.653	363.212	1.22659	1.24102	0.973643	0.10729	305.379	42.1561	23.1439
7229.099	506.908	544.943	1.32498	1.31925	1.51509	0.1068	295.311	42.2086	23.27
7229.257	588.08	605.504	1.11886	1.08203	1.47025	0.10447	294.554	42.2086	23.3195
7229.416	652.208	635	0.931806	0.951882	1.47025	0.100933	298.992	42.2086	23.3738
7229.575	680.028	635	0.52218	0.504147	1.14522	0.094863	308.193	42.2086	23.4063
7229.734	696.624	635	0.432326	0.365258	1.14522	0.0944001	310.683	42.2086	23.4319
7229.894	683.476	635	0.268613	0.314012	0.559157	0.0946052	310.791	42.2086	23.4328
7230.053	638.755	635	0.658044	0.626193	0.530209	0.0968841	308.085	42.3897	23.4333
7230.212	625.79	635	0.7942	0.800377	0.530209	0.0989594	305.487	42.3897	23.4334
7230.371	630.693	635	0.611777	0.639623	0.813399	0.0977108	307.327	42.3897	23.4429
7230.530	622.674	635	0.590616	0.503718	0.809803	0.0960481	309.601	42.3897	23.4522
7230.848	665.047	635	0.343695	0.326391	0.647067	0.0947594	309.925	42.3897	23.4684
7231.007	663.253	635	0.46175	0.528711	0.647067	0.097808	304.404	42.4463	23.4716
7231.166	602.96	635	0.789399	0.847407	0.547044	0.100288	301.806	42.4463	23.4721
7231.484	609.707	635	0.837402	0.842719	0.959942	0.100231	303.647	42.4463	23.4985
7231.643	639.258	635	0.720607	0.693838	1.00967	0.0966666	308.843	42.4463	23.5162
7231.802	661.95	635	0.581694	0.569188	1.00967	0.0965399	309.276	42.4463	23.532
7231.961	670.982	635	0.320646	0.269729	0.704492	0.093944	313.389	42.5038	23.538
7232.120	686.708	635	0.249013	0.342035	0.41744	0.0973682	309.492	42.5038	23.5379
7232.279	624.201	635	0.654843	0.693201	0.41744	0.0999635	305.812	42.5038	23.5352
7232.438	605.373	635	0.899269	0.873427	0.761755	0.101161	301.482	42.5038	23.5435
7232.597	595.088	635	0.953154	0.949552	1.06158	0.101272	298.667	42.5038	23.5551
7232.915	664.911	635	0.57375	0.574109	0.994656	0.096416	308.626	42.5038	23.5967
7233.074	668.325	635	0.494933	0.518199	0.994656	0.0954247	309.709	42.5586	23.6113
7233.234	667.137	635	0.453589	0.446305	0.633711	0.096552	308.302	42.5586	23.6139
7233.393	643.19	635	0.473384	0.39386	0.566757	0.0958946	308.951	42.5586	23.6155
7233.552	617.746	635	0.650764	0.688769	0.566757	0.0976793	307.436	42.5586	23.6161
7233.711	626.891	635	0.715719	0.694737	0.715368	0.0989276	307.869	42.5586	23.6215
7233.870	634.326	635	0.512406	0.553638	0.803181	0.0969879	309.059	42.5586	23.6279
7234.029	630.381	635	0.541388	0.574128	0.803181	0.0951244	308.843	42.6285	23.6365
7234.188	661.852	635	0.415845	0.45647	0.640978	0.0947844	308.193	42.6285	23.6417
7234.347	619.875	635	0.769635	0.737323	0.640978	0.0991153	302.997	42.6285	23.6447
7234.506	617.965	635	0.72609	0.663276	0.683	0.0962559	307.76	42.6285	23.6489
7235.031	654.393	635	0.548609	0.595762	0.799048	0.0971924	308.085	42.6775	23.6743
7235.190	640.289	635	0.595689	0.561315	0.708997	0.0953954	310.791	42.6775	23.6818
7235.349	655.459	635	0.367396	0.350838	0.708997	0.0953505	309.925	42.6775	23.6867
7235.508	621.541	635	0.619331	0.624647	0.585478	0.0972749	305.162	42.6775	23.6876
7235.667	632.249	635	0.378792	0.411554	0.736359	0.0952028	308.843	42.6775	23.6903
7235.826	616.628	635	0.778715	0.798139	0.736359	0.100434	301.482	42.6775	23.6962
7236.144	624.209	635	0.794285	0.786569	0.824361	0.0993434	304.513	42.7323	23.7163
7236.462	657.761	635	0.429202	0.384107	0.804986	0.094388	311.116	42.7323	23.7467
7236.621	636.246	635	0.595816	0.518933	0.804986	0.0951567	310.467	42.7323	23.7551
7236.780	641.018	635	0.61603	0.568926	0.613286	0.0968	309.601	42.7323	23.7568
7236.939	632.547	635	0.682038	0.686058	0.713984	0.0976516	307.977	42.8009	23.7598
7237.098	622.704	635	0.612819	0.664886	0.713984	0.0973018	305.487	42.8009	23.7647
7237.258	637.743	635	0.530781	0.441495	0.767845	0.0945523	309.168	42.8009	23.771
7237.417	659.286	635	0.436359	0.44045	0.767845	0.0968938	307.869	42.8009	23.7778
7237.576	589.01	575.992	0.422943	0.548415	0.551652	0.0966394	307.111	42.8009	23.7776
7237.735	508.753	515.526	0.586616	0.616434	0.706173	0.097164	306.894	42.8009	23.7806
7237.897	510.909	453.774	0.139597	0.107325	0.706173	0.0943862	314.255	42.8009	23.7852
7238.215	305.888	332.557	0.740391	0.776	0.734512	0.0994561	308.193	42.8478	23.7866
7238.374	232.985	271.983	0.940308	0.988502	0.734512	0.0931	315.879	42.8478	23.7923
7238.533	0	0	0	0	0.826344	0.0931	319.885	42.8478	23.8003
7238.692	0	0	0	0	0.826344	0.0931	321.617	42.8478	23.8082
7238.851	0	0	0	0	0.0743613	0.0931	320.426	42.8478	23.8007
7239.010	0	0	0	0	0.0705705	0.0931	320.534	42.8955	23.7919
7239.169	0	0	0	0	0.0705705	0.0931	322.05	42.8955	23.7844
7239.328	0	0	0	0	0.0140714	0.0931	320.534	42.8955	23.7769
7239.487	0	0	0	0	0.0140714	0.0931	320.101	42.8955	23.7681
7239.646	0	0	0	0	0.0053012	0.0931	320.426	42.8955	23.7606
7239.805	0	0	0	0	0.00551073	0.0931	320.209	42.8955	23.7531
7239.964	0	0	0	0	0.00551073	0.0931	319.776	42.9029	23.7444
7240.123	0	0	0	0	0.00517709	0.0931	320.751	42.9029	23.737
7240.282	0	0	0	0	0.00460281	0.0931	321.184	42.9029	23.7297
7240.441	0	0	0	0	0.00460281	0.0931	321.075	42.9029	23.7212
7240.600	0	0	0	0	0.00473645	0.0931	320.967	42.9029	23.7138
7240.760	0	0	0	0	0.00473645	0.0931	320.967	42.9029	23.7065
7240.919	0	0	0	0	0.00476735	0.0931	320.967	42.9029	23.6981
7241.078	0	0	0	0	0.00521393	0.0931	320.859	42.9013	23.691
7241.237	0	0	0	0	0.00521393	0.0931	320.967	42.9013	23.6826
7241.396	0	0	0	0	0.00458512	0.0931	320.967	42.9013	23.6755
7241.555	0	0	0	0	0.00468972	0.0931	321.075	42.9013	23.6684
7241.714	0	0	0	0	0.00468972	0.0931	320.967	42.9013	23.6601
7241.873	0	0	0	0	0.00475248	0.0931	320.751	42.9013	23.6531
7242.032	0	0	0	0	0.00475248	0.0931	321.4	42.8997	23.6462
7242.191	0	0	0	0	0.00492746	0.0931	321.184	42.8997	23.6381
7242.350	0	0	0	0	0.00505874	0.0931	309.925	42.8997	23.6311
7242.668	-9.36469	-15.4403	-0.0582575	-0.0543688	0.515247	0.111849	314.255	42.8997	23.6226
7242.986	-95.7519	-127.69	-0.311144	-0.357295	0.733593	0.111304	311.549	42.8981	23.632
7243.145	-154.182	-188.37	-0.461464	-0.445149	0.799953	0.111073	309.492	42.8981	23.6404
7243.304	-203.331	-248.954	-0.616363	-0.686846	0.799953	0.105798	308.843	42.8981	23.6492
7243.463	-242.399	-309.537	-0.928115	-0.987042	0.91213	0.103549	304.946	42.8981	23.665
7243.623	-280.908	-370.003	-1.28515	-1.34847	1.21935	0.107555	302.131	42.8981	23.6865
7244.147	-539.023	-570.016	-1.20987	-1.26922	1.43024	0.106664	293.579	42.952	23.8235
7244.306	-620.549	-630.592	-1.05927	-0.926845	1.43024	0.10104	298.992	42.952	23.8663
7244.624	-668.743	-635	-0.630341	-0.589688	0.776709	0.0961619	307.436	42.952	23.9361
7244.783	-661.864	-635	-0.538838	-0.517831	0.776709	0.0956566	308.951	42.952	23.9431
7244.942	-654.737	-635	-0.611134	-0.579751	0.649296	0.0961258	308.518	43.1301	23.9474
7245.101	-634.076	-635	-0.695668	-0.719892	0.649296	0.0994135	306.353	43.1301	23.9504
7245.261	-627.897	-635	-0.738753	-0.704208	0.762576	0.0983842	307.544	43.1301	23.9568
7245.420	-651.506	-635	-0.761989	-0.863583	0.855269	0.0997625	307.003	43.1301	23.9662
7245.579	-636.023	-635	-0.693879	-0.706212	0.855269	0.0994365	305.379	43.1301	23.9762
7245.738	-628.362	-635	-0.821083	-0.795169	0.885508	0.0994531	302.889	43.1301	23.9893
7245.897	-638.85	-635	-0.612527	-0.620001	0.875439	0.0961638	306.245	43.1301	24.0004
7246.215	-639.326	-635	-0.717568	-0.740738	0.759818	0.0995304	303.322	43.1894	24.0198
7246.374	-617.656	-635	-0.869321	-0.813901	0.759818	0.099747	303.863	43.1894	24.0259
7246.533	-640.112	-635	-0.6547	-0.592938	0.935454	0.0950716	309.059	43.1894	24.0392
7246.692	-661.062	-635	-0.524815	-0.524558	0.704572	0.0959886	308.302	43.1894	24.0502
7246.851	-641.311	-635	-0.527253	-0.549613	0.704572	0.0959354	309.925	43.1894	24.0542
7247.010	-655.239	-635	-0.483396	-0.534215	0.661182	0.0978144	307.76	43.2596	24.057
7247.169	-597.624	-635	-0.973985	-0.954665	0.661182	0.10159	305.054	43.2596	24.0626
7247.487	-639.157	-635	-0.692373	-0.691221	0.982298	0.0991693	302.131	43.2596	24.0883
7247.646	-629.036	-635	-0.711825	-0.727181	0.982298	0.0989006	302.781	43.2596	24.1037
7248.012	-613.933	-635	-0.868153	-0.828486	0.729775	0.0995308	305.487	43.3245	24.1268
7248.171	-641.236	-635	-0.754568	-0.770455	0.729775	0.0998026	305.379	43.3245	24.1328
7248.331	-602.257	-635	-0.853024	-0.833525	0.91523	0.0975518	308.193	43.3245	24.1451
7248.489	-640.013	-635	-0.630522	-0.584579	0.929374	0.0950368	310.575	43.3245	24.1596
7248.807	-616.424	-635	-0.698858	-0.677122	0.569633	0.0976398	305.162	43.3245	24.1741
7248.966	-627.996	-635	-0.761739	-0.776157	0.82199	0.0998152	302.564	43.4003	24.1763
7249.284	-606.018	-635	-0.913458	-0.836784	1.02609	0.101107	302.023	43.4003	24.1986
7249.443	-641.146	-635	-0.582164	-0.561351	1.02609	0.0982141	304.729	43.4003	24.2183
7249.603	-630.147	-635	-0.79789	-0.780381	0.946307	0.0979621	306.57	43.4003	24.2316
7249.762	-662.131	-635	-0.488247	-0.45769	0.816496	0.0959927	310.142	43.4003	24.2431
7249.921	-656.639	-635	-0.473577	-0.438956	0.816496	0.0954754	310.358	43.4003	24.2521
7250.080	-639.322	-635	-0.560456	-0.561068	0.594539	0.0974666	308.951	43.4711	24.2534
7250.239	-640.09	-635	-0.542157	-0.522013	0.594539	0.0975915	308.41	43.4711	24.2544
7250.875	-635.148	-635	-0.674699	-0.733692	0.840326	0.0987456	304.296	43.4711	24.2896
7251.034	-648.98	-635	-0.564657	-0.538839	0.781076	0.0962921	309.601	43.525	24.2985
7251.197	-645.699	-635	-0.58472	-0.633296	0.781076	0.0979329	304.729	43.525	24.3047
7251.356	-635.297	-635	-0.633212	-0.619307	0.706484	0.0980874	304.513	43.525	24.3087
7251.515	-615.79	-635	-0.752439	-0.786482	0.706484	0.0996924	301.915	43.525	24.3147
7251.833	-634.832	-635	-0.688754	-0.619596	0.906667	0.0959769	308.302	43.525	24.3344
