# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
12215.977	0	0	0	0	0.00542489	0.0931	320.426	41.9088	30.7478
12216.136	0	0	0	0	0.00519175	0.0931	320.534	41.9334	30.7406
12216.295	0	0	0	0	0.00519175	0.0931	320.751	41.9334	30.7323
12216.454	0	0	0	0	0.00524601	0.0931	321.617	41.9334	30.7253
12216.613	0	0	0	0	0.00634328	0.0931	321.4	41.9334	30.7184
12216.772	0	0	0	0	0.00634328	0.0931	321.292	41.9334	30.7102
12216.931	0	0	0	0	0.00482964	0.0931	321.184	41.9334	30.7033
12217.090	0	0	0	0	0.00482964	0.0931	320.859	41.9324	30.6963
12217.249	0	0	0	0	0.00556517	0.0931	321.075	41.9324	30.6884
12217.408	0	0	0	0	0.00465943	0.0931	320.967	41.9324	30.6816
12217.567	0	0	0	0	0.00465943	0.0931	320.859	41.9324	30.6749
12217.726	0	0	0	0	0.00476405	0.0931	321.075	41.9324	30.667
12217.885	0	0	0	0	0.00485779	0.0931	321.292	41.9324	30.6602
12218.044	0	0	0	0	0.00485779	0.0931	321.725	41.9314	30.6525
12218.203	0	0	0	0	0.00470924	0.0931	320.967	41.9314	30.6459
12218.712	-44.9957	-85.5206	-0.398919	-0.345318	0.740738	0.112078	311.874	41.9314	30.6414
12218.871	-98.3249	-146.105	-0.533665	-0.463132	0.740738	0.112122	310.034	41.9314	30.6509
12219.030	-159.88	-206.784	-0.661231	-0.591592	0.870221	0.111103	307.544	41.9319	30.6635
12219.189	-209.038	-267.274	-0.874838	-0.892769	1.01786	0.102815	304.946	41.9319	30.6796
12219.349	-253.558	-327.849	-1.22485	-1.24603	1.01786	0.10874	302.131	41.9319	30.7025
12219.667	-351.01	-448.972	-1.89989	-2.0186	1.39013	0.118026	294.554	41.9319	30.7916
12219.826	-428.575	-509.533	-2.03998	-2.101	1.98953	0.119642	296.286	41.9319	30.9004
12219.985	-533.379	-570.142	-1.72443	-1.63798	2.2599	0.111851	299.317	41.9319	31.0127
12220.144	-665.229	-630.718	-1.05797	-1.1022	2.2599	0.101762	304.946	42.0045	31.1443
12220.303	-724.439	-635	-0.571543	-0.534677	1.63079	0.0949358	309.601	42.0045	31.2036
12220.462	-794.113	-635	0.2	0.166163	0.632736	0.0936636	328.328	42.0045	31.2435
12220.621	-736.29	-635	-0.0312685	-0.0917661	0.632736	0.093981	318.152	42.0045	31.2455
12220.780	-650.071	-635	-0.632592	-0.684499	0.277687	0.10053	302.348	42.0045	31.2402
12220.939	-574.745	-635	-1.2188	-1.28921	0.277687	0.106603	296.502	42.0045	31.2388
12221.257	-639.278	-635	-0.849327	-0.768892	1.44984	0.0984602	306.461	42.3276	31.3051
12221.416	-664.868	-635	-0.623797	-0.593394	1.44984	0.0962701	309.276	42.3276	31.3498
12221.575	-723.128	-635	0.0379801	0.142395	0.807497	0.0937177	324.431	42.3276	31.3649
12221.941	-616.547	-635	-0.699514	-0.758866	0.331763	0.101329	300.616	42.3276	31.3599
12222.100	-549.55	-635	-1.27752	-1.35371	0.641018	0.107897	295.42	42.4221	31.3618
12222.259	-567.039	-635	-1.32319	-1.36786	1.48782	0.108523	295.744	42.4221	31.3864
12222.418	-604.284	-635	-1.08636	-1.04009	1.48782	0.101642	302.564	42.4221	31.4337
12222.736	-687.929	-635	-0.303221	-0.174532	1.37495	0.0926383	318.261	42.4221	31.5144
12223.102	-632.106	-635	-0.566937	-0.651675	0.277033	0.0995533	304.513	42.5074	31.509
12223.261	-560.797	-635	-1.19139	-1.19007	0.980483	0.106608	294.662	42.5074	31.5092
12223.579	-582.516	-635	-1.33009	-1.22657	1.50741	0.105238	298.667	42.5074	31.5642
12223.897	-694.436	-635	-0.383873	-0.357835	1.25245	0.094156	312.523	42.5074	31.6478
12224.056	-733.901	-635	0.2	0.13052	0.49971	0.0935779	326.921	42.5853	31.6612
12224.215	-710.586	-635	0.027222	-0.00717246	0.49971	0.0942425	323.024	42.5853	31.6578
12224.533	-566.965	-635	-1.20301	-1.16598	0.341852	0.105129	303.538	42.5853	31.6489
12224.692	-585.581	-635	-1.26281	-1.27992	1.16099	0.108079	295.203	42.5853	31.6735
12224.852	-594.614	-635	-1.17403	-1.09741	1.47134	0.10284	298.992	42.5853	31.716
12225.170	-701.775	-635	-0.224463	-0.217056	1.09983	0.0929697	316.962	42.6883	31.7853
12225.370	-707.615	-635	0.0477343	0.108614	0.348278	0.0932719	326.163	42.6883	31.791
12225.520	-647.626	-635	-0.462421	-0.529507	0.348278	0.0979919	305.595	42.6883	31.7833
12225.679	-576.788	-635	-1.00134	-1.02226	0.458997	0.103515	300.724	42.6883	31.7785
12225.838	-588.131	-635	-0.990804	-0.941807	1.18735	0.102868	301.373	42.6883	31.7841
12225.997	-566.506	-635	-1.41419	-1.32677	1.18735	0.107064	300.507	42.6883	31.8142
12226.156	-616.253	-635	-1.0046	-0.983329	1.4464	0.101145	305.271	42.8071	31.8544
12226.315	-645.253	-635	-0.659176	-0.555226	1.4464	0.0949152	311.657	42.8071	31.8932
12226.633	-704.713	-635	-0.0312106	0.00658787	0.25057	0.0931022	319.885	42.8071	31.9131
12226.792	-618.392	-635	-0.654088	-0.70199	0.25057	0.0998722	302.997	42.8071	31.9043
12226.951	-577.807	-635	-1.04828	-1.05689	0.628832	0.103768	298.559	42.8071	31.9025
12227.110	-607.455	-635	-0.936599	-0.960205	1.14853	0.104573	297.152	42.9213	31.9101
12227.269	-571.864	-635	-1.30125	-1.25727	1.14853	0.10522	297.693	42.9213	31.9333
12227.428	-623.576	-635	-0.968839	-0.921498	1.44858	0.100905	302.889	42.9213	31.977
12227.641	-697.359	-635	-0.129335	-0.0853512	0.951561	0.0927963	317.611	42.9213	32.0189
12227.794	-723.363	-635	0.0896136	0.0613957	0.951561	0.0927672	321.184	42.9213	32.0313
12227.953	-652.26	-635	-0.461512	-0.476515	0.121342	0.0972868	309.492	42.9213	32.0267
12228.351	-606.105	-608.463	-0.763066	-0.786181	0.78948	0.100907	301.482	43.0038	32.03
12228.510	-521.173	-547.997	-0.994438	-0.919729	1.05166	0.10038	304.404	43.0038	32.0475
12229.034	-463.59	-348.078	0.2	0.186899	0.612495	0.0544434	315.338	43.0765	32.0873
12229.353	-295.555	-226.926	0.0114887	-0.101905	0.99541	0.0534581	313.714	43.0765	32.1107
12229.512	0	0	0	0	1.09703	0.0931	319.668	43.0765	32.1305
12229.671	0	0	0	0	0.275856	0.0931	320.101	43.0765	32.1392
12229.830	0	0	0	0	0.275856	0.0931	321.075	43.0765	32.1302
12229.989	0	0	0	0	0.134586	0.0931	320.642	43.0765	32.1203
12230.148	0	0	0	0	0.134586	0.0931	320.967	43.1595	32.1082
12230.307	0	0	0	0	0.12669	0.0931	322.591	43.1595	32.0978
12230.466	0	0	0	0	0.047093	0.0931	320.101	43.1595	32.0873
12230.625	0	0	0	0	0.047093	0.0931	320.642	43.1595	32.075
12230.784	0	0	0	0	0.00681514	0.0931	320.426	43.1595	32.0643
12230.943	0	0	0	0	0.00565862	0.0931	320.426	43.1595	32.0537
12231.102	0	0	0	0	0.00565862	0.0931	320.751	43.1812	32.0415
12231.262	0	0	0	0	0.00534945	0.0931	320.967	43.1812	32.0311
12231.420	0	0	0	0	0.00534945	0.0931	321.075	43.1812	32.0207
12231.579	0	0	0	0	0.00485617	0.0931	321.184	43.1812	32.0086
12231.738	0	0	0	0	0.00500454	0.0931	320.967	43.1812	31.9984
12231.898	0	0	0	0	0.00500454	0.0931	321.075	43.1812	31.9864
12232.056	0	0	0	0	0.00503744	0.0931	321.4	43.1794	31.9762
12232.215	0	0	0	0	0.00479586	0.0931	321.075	43.1794	31.9661
12232.374	0	0	0	0	0.00479586	0.0931	320.751	43.1794	31.9543
12232.534	0	0	0	0	0.00481659	0.0931	320.967	43.1794	31.9443
12232.693	0	0	0	0	0.00481659	0.0931	320.859	43.1794	31.9343
12232.852	0	0	0	0	0.00464816	0.0931	320.751	43.1794	31.9227
12233.011	0	0	0	0	0.00480296	0.0931	321.184	43.1794	31.9128
12233.170	0	0	0	0	0.00480296	0.0931	321.184	43.1776	31.903
12233.329	0	0.496875	-0.0458476	-0.0133095	0.0046583	0.111756	315.013	43.1776	31.8916
12233.488	6.97174	12.403	-0.0631892	-0.0778267	0.0046583	0.111635	314.688	43.1776	31.8836
12233.647	32.1326	59.3262	0.212872	0.21178	0.63977	0.111573	313.606	43.1776	31.8845
12233.806	74.0417	119.909	0.455559	0.443189	0.773816	0.111279	311.874	43.1776	31.8884
12233.965	136.509	180.493	0.57313	0.618653	0.773816	0.112382	311.008	43.1776	31.8939
12234.124	183.942	241.173	0.834669	0.85807	0.900853	0.111966	308.843	43.1773	31.9067
12234.490	276.156	380.507	1.57601	1.6714	1.21098	0.114093	293.904	43.1773	31.9599
12234.649	349.453	441.068	1.90563	1.75144	1.695	0.115903	292.497	43.1773	32.0336
12234.808	449.648	501.534	1.65707	1.67399	2.02907	0.114636	293.796	43.1773	32.1125
12234.967	534.971	562.095	1.6263	1.64973	2.02907	0.111054	295.311	43.1773	32.2069
12235.126	629.063	622.713	1.42888	1.35695	1.92296	0.107036	299.75	43.254	32.3061
12235.492	727.369	635	0.193563	0.183399	1.30555	0.0942991	311.982	43.254	32.4235
12235.810	617.505	635	0.988892	0.967968	0.758002	0.102951	298.775	43.254	32.4144
12235.969	590.676	635	1.13271	1.09911	0.758002	0.104076	299.533	43.254	32.4177
12236.128	633.244	635	0.840096	0.846276	1.23036	0.100525	303.647	43.555	32.4414
12236.287	631.721	635	0.814837	0.812215	1.23036	0.0989783	305.271	43.555	32.4685
12236.446	689.447	635	0.248609	0.185708	1.01038	0.0935245	314.364	43.555	32.483
12236.605	687.826	635	0.0969528	0.00970898	0.491191	0.0925952	318.694	43.555	32.4899
12236.764	683.204	635	0.365599	0.481502	0.491191	0.0969156	309.817	43.555	32.4844
12236.923	589.524	635	0.932593	1.03906	0.466565	0.103686	305.271	43.555	32.4774
12237.241	600.905	635	1.16251	1.07557	1.21538	0.10255	300.074	43.6298	32.5083
12237.400	625.176	635	0.925283	0.951633	1.28215	0.101501	300.074	43.6298	32.5414
12237.559	663.893	635	0.517892	0.474718	1.28215	0.0942254	312.523	43.6298	32.5717
12237.718	696.898	635	0.212632	0.169567	0.908102	0.0934746	314.905	43.6298	32.5808
12237.877	693.523	635	0.152057	0.179561	0.207955	0.0941692	313.173	43.6298	32.5815
12238.037	611.567	635	0.770268	0.759269	0.207955	0.100286	304.621	43.7134	32.5707
12238.514	607.029	635	1.10298	1.03461	1.05532	0.102737	305.379	43.7134	32.5972
12238.673	615.817	635	0.889825	0.829862	1.24914	0.0969065	309.276	43.7134	32.6242
12238.832	686.979	635	0.295905	0.302445	1.24914	0.0942886	312.848	43.7134	32.6521
12239.524	630.184	635	0.650003	0.728896	0.93203	0.0997099	308.193	43.7738	32.6511
12239.683	581.024	635	1.08263	1.15399	1.00422	0.103792	304.296	43.7738	32.6631
12239.842	613.231	635	1.06704	1.01597	1.00422	0.103492	301.59	43.7738	32.6768
12240.001	686.262	635	0.430381	0.327358	1.25579	0.094237	311.116	43.7738	32.7073
12240.160	676.147	635	0.357826	0.334462	0.522328	0.0940237	311.982	43.8502	32.7244
12240.319	667.853	635	0.290762	0.403822	0.522328	0.09586	309.276	43.8502	32.7193
12240.478	613.304	635	0.870016	0.84561	0.533062	0.101146	302.348	43.8502	32.7134
12240.637	614.505	635	0.672866	0.646865	0.533062	0.0968843	307.003	43.8502	32.7086
12240.796	628.622	635	0.875971	0.877058	0.945249	0.104238	302.672	43.8502	32.7195
12240.955	579.993	635	1.1425	1.14707	1.12321	0.104409	304.296	43.8502	32.7367
12241.114	608.86	635	1.01871	1.05791	1.12321	0.100271	306.57	43.9338	32.7569
12241.273	701.135	635	0.287997	0.296345	1.20088	0.0947775	311.982	43.9338	32.7848
12241.432	678.128	635	0.364138	0.295237	1.20088	0.0941765	313.281	43.9338	32.7988
12241.750	588.613	635	0.946998	0.996762	0.727139	0.101714	299.966	43.9338	32.7892
12242.068	617.252	635	0.924265	0.999309	1.01482	0.102857	300.507	44.0293	32.8046
12242.227	614.332	635	1.03526	0.953941	1.1565	0.102779	302.239	44.0293	32.8249
12242.430	696.36	635	0.339436	0.326298	1.1565	0.0944179	312.199	44.0293	32.8517
12242.593	675.907	635	0.366892	0.369525	0.904705	0.0944306	312.74	44.0293	32.8602
12242.752	669.783	635	0.298436	0.394491	0.433773	0.096158	309.925	44.0293	32.8619
12242.911	598.717	635	0.945004	0.987818	0.433773	0.102172	300.074	44.0293	32.8542
12243.070	607.267	635	0.879241	0.838233	0.965891	0.0999193	302.781	44.1123	32.8625
12243.229	627.409	635	0.813819	0.807572	0.999645	0.0995418	303.105	44.1123	32.8764
12243.388	583.674	595.322	0.795517	0.771074	0.999645	0.098944	306.137	44.1123	32.8894
12243.548	550.81	534.761	0.538486	0.551819	0.92091	0.0944988	313.281	44.1123	32.8998
12243.707	568.988	474.2	-0.156476	0.0454854	0.92091	0.0564409	313.498	44.1123	32.9105
12243.866	481.583	413.638	-0.0292753	0.0173056	0.728485	0.0534275	312.307	44.1123	32.9116
12244.025	395.825	353.03	0.146313	0.123906	1.15977	0.0532986	311.766	44.1798	32.9232
12244.184	271.652	292.463	0.64037	0.633784	1.15977	0.0598463	311.549	44.1798	32.945
12244.343	0	0	0	0	1.29481	0.0931	320.101	44.1798	32.9738
12244.502	0	0	0	0	1.29481	0.0931	320.751	44.1798	32.995
12244.661	0	0	0	0	0.165506	0.0931	321.075	44.1798	32.9829
12244.820	0	0	0	0	0.268361	0.0931	320.967	44.1798	32.9717
12244.979	0	0	0	0	0.268361	0.0931	320.534	44.1798	32.9591
12245.138	0	0	0	0	0.204033	0.0931	320.426	44.2837	32.9475
12245.297	0	0	0	0	0.104169	0.0931	320.751	44.2837	32.9358
12245.456	0	0	0	0	0.104169	0.0931	320.209	44.2837	32.9214
12245.615	0	0	0	0	0.034497	0.0931	320.426	44.2837	32.909
12245.774	0	0	0	0	0.034497	0.0931	320.967	44.2837	32.8947
12245.933	0	0	0	0	0.00706524	0.0931	320.967	44.2837	32.8824
12246.092	0	0	0	0	0.00524751	0.0931	320.751	44.2885	32.8701
12246.251	0	0	0	0	0.00524751	0.0931	321.075	44.2885	32.8559
12246.410	0	0	0	0	0.00503172	0.0931	320.967	44.2885	32.8438
12246.569	0	0	0	0	0.00468636	0.0931	321.292	44.2885	32.8317
12246.728	0	0	0	0	0.00468636	0.0931	321.508	44.2885	32.8176
12246.887	0	0	0	0	0.00476129	0.0931	321.725	44.2885	32.8057
12247.047	0	0	0	0	0.00476129	0.0931	320.859	44.2859	32.7938
12247.206	0	0	0	0	0.00491787	0.0931	321.4	44.2859	32.7799
12247.365	0	0	0	0	0.00487342	0.0931	321.292	44.2859	32.7681
12247.524	0	0	0	0	0.00487342	0.0931	321.184	44.2859	32.7564
12247.683	0	0	0	0	0.00459083	0.0931	321.075	44.2859	32.7427
12247.842	0	0	0	0	0.00486642	0.0931	321.184	44.2859	32.7311
12248.001	0	0	0	0	0.00486642	0.0931	320.967	44.2859	32.7176
12248.160	0	0	0	0	0.00483778	0.0931	321.184	44.2833	32.7061
12248.319	0	0	-0.0148481	-0.0551046	0.00483778	0.111626	315.23	44.2833	32.6945
12248.478	-3.13894	-11.4093	-0.0862095	-0.0958774	0.311325	0.11154	314.688	44.2833	32.6841
12248.840	-79.8672	-110.102	-0.345709	-0.382515	0.730179	0.111561	313.173	44.2833	32.684
12249.003	-131.991	-170.687	-0.518682	-0.52982	0.785126	0.111386	312.199	44.2833	32.6891
12249.162	-178.46	-231.271	-0.772015	-0.795362	0.914012	0.11094	308.518	44.2822	32.6963
12249.321	-221.928	-291.855	-1.02688	-1.06421	0.914012	0.10542	302.023	44.2822	32.7061
12249.480	-274.047	-352.517	-1.43468	-1.45995	1.23195	0.110641	296.827	44.2822	32.7351
12249.639	-324.625	-412.983	-1.67478	-1.64791	1.7027	0.11409	293.146	44.2822	32.7741
12249.798	-400.351	-473.544	-1.68082	-1.64019	1.7027	0.110442	295.961	44.2822	32.8365
12249.957	-504.932	-534.105	-1.54248	-1.54014	1.86459	0.111638	294.337	44.2822	32.9214
12250.116	-577.569	-594.809	-1.51058	-1.3946	1.86459	0.109089	297.909	44.3493	32.9981
12250.275	-653.863	-635	-1.2162	-1.18622	1.75003	0.100626	305.162	44.3493	33.075
12250.434	-738.895	-635	-0.290324	-0.320808	1.22222	0.0948135	310.791	44.3493	33.1205
12250.752	-666.078	-635	-0.591377	-0.60039	0.419934	0.0978361	309.492	44.3493	33.1418
12250.911	-616.739	-635	-0.963194	-0.955672	0.853608	0.102613	302.131	44.3493	33.1381
12251.070	-607.193	-635	-0.983006	-1.01951	0.853608	0.102267	299.317	44.625	33.144
12251.229	-622.17	-635	-0.968067	-0.901508	1.17903	0.100667	301.265	44.625	33.1648
12251.388	-632.171	-635	-0.883013	-0.891511	1.17903	0.101077	301.915	44.625	33.1875
12251.548	-685.41	-635	-0.379755	-0.367794	1.06412	0.0944598	311.008	44.625	33.2034
12251.707	-705.378	-635	-0.0269651	0.00270287	0.51093	0.0928066	317.936	44.625	33.2108
12251.866	-662.959	-635	-0.411141	-0.451194	0.51093	0.0975942	307.76	44.625	33.2044
12252.025	-582.249	-635	-1.08055	-1.09645	0.518181	0.10379	303.214	44.7011	33.1982
12252.184	-603.021	-635	-1.03191	-1.01837	0.518181	0.102534	304.513	44.7011	33.2019
12252.661	-635.001	-635	-0.585311	-0.464181	1.04475	0.094453	311.008	44.7011	33.2659
12252.820	-689.471	-635	-0.183	-0.128707	0.864466	0.0927285	316.529	44.7011	33.2717
12252.979	-676.634	-635	-0.278082	-0.323489	0.265065	0.0953969	308.951	44.7011	33.27
12253.138	-595.388	-635	-0.933113	-0.940967	0.265065	0.102874	300.724	44.779	33.2586
12253.297	-587.86	-635	-1.01092	-0.955154	0.987629	0.102659	301.482	44.779	33.2666
12253.456	-596.297	-635	-1.06182	-1.08512	0.987629	0.102914	302.564	44.779	33.2827
12253.615	-631.86	-635	-0.901508	-0.891801	1.21695	0.101269	304.621	44.779	33.3074
12253.774	-626.743	-635	-0.750019	-0.730552	1.10044	0.0970916	309.168	44.779	33.3286
12254.092	-703.192	-635	-0.0946796	-0.0976865	0.55219	0.093812	315.013	44.8468	33.3437
12254.251	-623.35	-635	-0.70832	-0.71699	0.455104	0.100477	305.704	44.8468	33.336
12254.410	-583.904	-635	-0.905095	-0.967694	0.455104	0.10068	302.889	44.8468	33.3279
12254.569	-614.78	-635	-0.917754	-0.946607	1.05709	0.104185	297.585	44.8468	33.3355
12254.728	-592.631	-635	-1.09947	-1.03334	1.05709	0.103717	299.858	44.8468	33.3551
12254.887	-622.695	-635	-1.00096	-0.99344	1.22332	0.102972	301.049	44.8468	33.38
12255.046	-657.669	-635	-0.34373	-0.359067	1.14877	0.0939695	312.956	44.9198	33.4026
12255.206	-698.026	-635	-0.14832	-0.118335	1.14877	0.0931024	316.529	44.9198	33.4263
12255.365	-673.98	-635	-0.361079	-0.412852	0.313264	0.0966486	309.276	44.9198	33.4153
12255.524	-603.607	-635	-0.892016	-0.880125	0.721637	0.101545	305.487	44.9198	33.4062
12255.683	-602.942	-635	-0.908834	-0.853691	0.721637	0.100199	308.626	44.9198	33.4059
12255.842	-602.775	-635	-1.02167	-1.06191	1.05744	0.103948	304.621	44.9198	33.416
12256.001	-606.292	-635	-1.04861	-1.00893	1.05744	0.102553	301.482	44.9198	33.4312
12256.160	-613.031	-635	-1.01455	-1.08416	1.26577	0.100993	301.157	45.0151	33.4633
12256.319	-697.902	-635	-0.240641	-0.266207	1.0212	0.0942649	311.766	45.0151	33.4835
12256.478	-686.596	-635	-0.206001	-0.167238	1.0212	0.0937151	314.472	45.0151	33.4987
12256.637	-649.182	-635	-0.583834	-0.631855	0.351251	0.0988378	304.837	45.0151	33.492
12256.796	-586.602	-635	-0.984986	-1.01473	0.351251	0.1025	302.672	45.0151	33.4845
12256.955	-626.387	-635	-0.742946	-0.727904	0.924134	0.0995815	305.812	45.0151	33.4941
12257.273	-618.921	-635	-0.962506	-0.95991	1.0461	0.101735	306.028	45.1194	33.5207
12257.432	-636.367	-635	-0.653137	-0.652992	1.22038	0.0961872	310.358	45.1194	33.5491
