# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Torque_Brake_Max	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	Rotor_Curr_Iq	Rotor_Curr_Id	Id_Braking	My_Is_Abs	Mcl_Quantities.Stator_Resistance
2538.884	2.87184	0	0	-0.205845	0.2	0.195443	293.255	-0.4485	5.03958	0	1.44091	2.94573
2539.091	-0.0804769	0	0	-0.130684	0.2	0.19529	294.987	-0.442455	5.03826	0	1.44091	2.94778
2539.299	-0.213054	0	0	-0.10366	0.2	0.195451	286.11	-0.437419	5.03783	0	1.44091	2.95057
2539.506	-0.511081	0	0	-0.104621	0.2	0.195241	290.765	-0.382253	5.01293	0	1.44091	2.95301
2539.714	-0.201231	0	0	-0.0695128	0.2	0.158768	306.678	-0.0105103	1.14792	0	1.44091	2.95536
2539.921	-0.179262	0	0	0.00669963	0.2	0.138194	316.312	0.0114129	0.718426	0	1.44091	2.95703
2540.129	0.0558703	0	0	0.00483957	0.2	0.138262	315.771	0.0109552	0.199047	0	1.44091	2.93458
2540.336	1.05114	7.88438	0.0524563	0.0584456	0.2	0.0996023	315.987	0.183337	0.78595	0	1.44091	2.93417
2540.543	9.07692	23.4466	0.0234164	0.08408	0.2	0.0993917	315.663	0.264915	0.76252	0	1.44091	2.93379
2540.751	42.9051	70.077	0.218993	0.261473	0.2	0.0989795	314.688	0.490617	0.774088	0	1.44091	2.93338
2540.958	95.2457	118.096	0.2186	0.212512	0.2	0.0993825	313.822	0.392052	0.763187	0	1.44091	2.93304
2541.166	141.657	166.23	0.321132	0.350757	0.2	0.0993484	312.956	0.830551	0.711792	0	1.44091	2.93271
2541.373	196.591	214.364	0.302959	0.383022	0.2	0.0989671	313.065	0.710215	0.549724	0	1.44091	2.93237
2541.581	248.819	262.498	0.312288	0.317337	0.2	0.0883414	313.065	0.666091	-0.223382	0	1.44091	2.93208
2541.788	292.193	310.574	0.350121	0.356098	0.2	0.0887463	312.415	0.593804	-0.425678	0	1.44091	2.93176
2541.995	347.553	358.708	0.421113	0.408741	0.2	0.0888703	312.09	0.649863	-0.361595	0	1.44091	2.9314
2542.203	398.555	406.843	0.368224	0.391484	0.2	0.0888086	312.09	0.638633	-0.331128	0	1.44091	2.9311
2542.410	455.597	454.948	0.328005	0.334505	0.2	0.0885417	311.766	0.585295	-0.297883	0	1.44091	2.93081
2542.618	499.155	503.024	0.356797	0.359425	0.2	0.0882708	310.358	0.601679	-0.293067	0	1.44091	2.93052
2542.825	548.496	551.158	0.369392	0.335143	0.2	0.0884508	310.9	0.655661	-0.233307	0	1.44091	2.93019
2543.033	599.848	599.234	0.362113	0.347734	0.2	0.0884512	311.224	0.607324	-0.224856	0	1.44091	2.92991
2543.240	640.749	647.368	0.372211	0.339465	0.2	0.0884602	309.817	0.63049	-0.170387	0	1.44091	2.92964
2543.448	691.838	695.444	0.360755	0.322919	0.2	0.0882755	308.626	0.630214	-0.112282	0	1.44091	2.92934
2543.655	743.185	743.578	0.359054	0.349526	0.2	0.0882722	309.276	0.626127	-0.109028	0	1.44091	2.92909
2543.862	787.488	791.654	0.334551	0.322607	0.2	0.0882225	309.709	0.639024	-0.097791	0	1.44091	2.92884
2544.070	840.736	839.788	0.336629	0.348086	0.2	0.0884934	307.76	0.608966	-0.0794025	0	1.44091	2.92856
2544.277	880.849	887.922	0.331892	0.346589	0.2	0.0883572	307.327	0.646665	-0.0886199	0	1.44091	2.92833
2544.485	934.276	935.998	0.335999	0.334192	0.2	0.0884855	307.76	0.619416	-0.0807546	0	1.44091	2.9281
2544.692	978.339	984.074	0.367868	0.33523	0.2	0.0884773	308.41	0.637125	-0.0215175	0	1.44091	2.92787
2544.900	1026.95	1032.27	0.338271	0.320534	0.2	0.0884051	306.353	0.617898	4.53293e-05	0	1.44091	2.92763
2545.107	1079.87	1080.34	0.353447	0.358361	0.2	0.088459	305.487	0.659374	-0.00610843	0	1.44091	2.92742
2545.314	1126.22	1128.51	0.381051	0.332092	0.2	0.0884773	306.245	0.656685	-0.0217884	0	1.44091	2.92722
2545.523	1171.09	1176.64	0.365016	0.345814	0.2	0.0886198	306.894	0.64022	0.022969	0	1.44091	2.927
2545.729	1217.35	1224.72	0.331118	0.324549	0.2	0.088439	304.08	0.657272	0.0150733	0	1.44091	2.92682
2545.937	1271	1272.79	0.339161	0.331948	0.2	0.0885722	304.188	0.6259	0.000180274	0	1.44091	2.92663
2546.144	1317.22	1320.93	0.346482	0.350183	0.2	0.0885216	304.946	0.726497	0.0329817	0	1.44091	2.92645
2546.352	1366.95	1369.06	0.350915	0.364986	0.2	0.0884694	306.353	0.65276	0.0752886	0	1.44091	2.92626
2546.559	1409.18	1417.14	0.359009	0.341956	0.2	0.0885754	301.915	0.669671	0.0234348	0	1.44091	2.9261
2546.767	1457.17	1465.27	0.375018	0.345542	0.2	0.0886692	302.672	0.737427	0.0387253	0	1.44091	2.92593
2546.974	1505.31	1513.35	0.357183	0.363575	0.2	0.0887156	303.755	0.716613	0.0497208	0	1.44091	2.92576
2547.181	1564.97	1561.48	0.345014	0.339819	0.2	0.0885808	305.162	0.680945	0.0519784	0	1.44091	2.92561
2547.389	1606.32	1609.61	0.363851	0.3474	0.2	0.0887086	300.291	0.707882	0.112619	0	1.44091	2.92547
2547.596	1651.48	1657.69	0.361549	0.363674	0.2	0.0887027	301.373	0.682051	0.0411596	0	1.44091	2.92531
2547.804	1695.68	1705.82	0.374918	0.344876	0.2	0.0887684	302.781	0.703015	0.0414306	0	1.44091	2.92517
2548.011	1746.46	1746	0.336283	0.312217	0.2	0.0880831	305.487	0.625765	0.0392825	0	1.44091	2.92504
2548.219	1787.8	1746	0.204428	0.198329	0.2	0.0876169	305.487	0.361587	0.13428	0	1.44091	2.9249
2548.426	1789.62	1746	0.141418	0.119609	0.2	0.0875658	309.276	0.290149	0.155322	0	1.44091	2.92474
2548.634	1770.25	1746	0.107216	0.133056	0.2	0.087584	311.441	0.210515	0.0991623	0	1.44091	2.92457
2548.841	1757.55	1746	0.0870836	0.0911972	0.2	0.0875635	311.982	0.186384	0.0663788	0	1.44091	2.92441
2549.048	1750.51	1746	0.142188	0.148235	0.2	0.0875888	309.276	0.253513	0.101197	0	1.44091	2.92423
2549.256	1749.44	1746	0.126572	0.143454	0.2	0.0875834	309.817	0.215097	0.118117	0	1.44091	2.92408
2549.463	1740.56	1746	0.135043	0.145584	0.2	0.0876276	309.492	0.35205	0.134858	0	1.44091	2.92393
2549.671	1741.82	1746	0.167352	0.173945	0.2	0.0876405	310.034	0.323142	0.129259	0	1.44091	2.92377
2549.878	1740.91	1746	0.146004	0.149159	0.2	0.0876324	307.652	0.330197	0.156766	0	1.44091	2.92363
2550.086	1739.68	1746	0.165927	0.151277	0.2	0.0876118	308.193	0.329778	0.0755033	0	1.44091	2.92349
2550.293	1746.58	1746	0.155189	0.153963	0.2	0.0875635	309.817	0.347354	0.0591075	0	1.44091	2.92336
2550.501	1749.59	1746	0.161775	0.147548	0.2	0.087581	310.467	0.304622	0.0817978	0	1.44091	2.92322
2550.708	1750.57	1746	0.148491	0.178142	0.2	0.0875978	307.869	0.264828	0.108416	0	1.44091	2.92309
2550.916	1753.86	1746	0.144801	0.165479	0.2	0.0875952	308.951	0.242368	0.0806794	0	1.44091	2.92297
2551.123	1752.44	1746	0.160152	0.158083	0.2	0.0875999	309.492	0.282877	0.0732255	0	1.44091	2.92284
2551.330	1744.76	1746	0.134002	0.136092	0.2	0.0876227	310.791	0.246887	0.0827135	0	1.44091	2.92272
2551.539	1744.87	1746	0.132837	0.126676	0.2	0.0876014	308.41	0.241757	0.146749	0	1.44091	2.92261
2551.745	1739.65	1746	0.144019	0.139898	0.2	0.087612	308.735	0.360863	0.127966	0	1.44091	2.92249
2551.953	1746.11	1746	0.132272	0.123277	0.2	0.0876182	310.034	0.264197	0.152882	0	1.44091	2.92237
2552.160	1748.19	1746	0.143803	0.1274	0.2	0.0876353	310.358	0.318229	0.173368	0	1.44091	2.92227
2552.368	1741.95	1746	0.153849	0.177645	0.2	0.0875796	308.193	0.229929	0.10749	0	1.44091	2.92216
2552.575	1743.96	1746	0.149319	0.151817	0.2	0.0876003	309.276	0.235217	0.0893454	0	1.44091	2.92205
2552.783	1742.4	1746	0.156971	0.15126	0.2	0.0875894	309.709	0.290801	0.0700904	0	1.44091	2.92195
2552.990	1743.84	1726.08	0.0475726	0.0219685	0.2	0.0718672	307.869	0.299169	-1.51596	-1.74495	1.66786	2.92186
2553.197	1725.88	1605.38	-0	-0.0105582	0	0.0371924	311.657	-0.0232691	-2.10252	-2.19305	1.8712	2.92183
2553.405	1695.56	1484.68	-0.0818335	-0.0748595	0.107782	0.0368652	314.905	-0.169982	-2.06252	-2.1999	1.90105	2.92204
2553.613	1638.65	1363.98	-0.090992	-0.0735944	0.109605	0.0366454	315.446	-0.133021	-1.98504	-2.19999	2.15155	2.92235
2553.820	1569.27	1243.43	-0.0880496	-0.0783007	0.112049	0.0366664	315.554	-0.175766	-1.84732	-2.19999	1.93366	2.92266
2554.027	1532.4	1164	-0.107102	-0.117742	0.120727	0.0367493	315.013	-0.170836	-1.82797	-2.19999	1.91466	2.923
2554.235	1458.78	1164	-0.0948996	-0.0930674	0.0948818	0.0371887	315.23	-0.152193	-1.91396	-2.19999	1.88991	2.92329
2554.442	1395.9	1164	-0.117157	-0.126053	0.122219	0.0367456	315.121	-0.242217	-2.13835	-2.19999	2.12763	2.92358
2554.650	1334.91	1164	-0.13519	-0.133006	0.130814	0.036922	315.663	-0.17737	-1.87078	-2.19999	1.98795	2.9239
2554.857	1291.91	1164	-0.126731	-0.137096	0.139989	0.0370321	314.905	-0.196443	-1.94027	-2.19999	2.07288	2.92417
2555.065	1234.64	1164	-0.1165	-0.118378	0.148403	0.0365988	313.606	-0.148632	-1.99758	-1.34999	2.05272	2.92444
2555.272	1174.95	1164	0.0313969	0.0583641	0.139257	0.0875776	316.529	0.163813	0.0744924	0	2.05272	2.92463
2555.480	1155.28	1164	0.0938318	0.121269	0.139257	0.0875801	313.281	0.195709	0.0681851	0	2.05272	2.92461
2555.687	1155.77	1164	0.108425	0.135144	0.139257	0.0875885	311.549	0.274117	0.0310724	0	2.05272	2.92445
2555.894	1159.84	1164	0.131353	0.124027	0.139257	0.0875932	311.766	0.26875	0.0170842	0	2.05272	2.92429
2556.102	1164.13	1164	0.131842	0.156371	0.139257	0.0876158	312.09	0.271062	0.020171	0	2.05272	2.92412
2556.309	1163.97	1164	0.12527	0.154508	0.139257	0.0875952	311.982	0.25909	0.0607342	0	2.05272	2.92397
2556.516	1168.08	1164	0.115735	0.132892	0.139257	0.0876032	311.549	0.24749	0.0661408	0	2.05272	2.92383
2556.724	1165.95	1164	0.138538	0.10406	0.139257	0.0875697	312.09	0.226104	0.0208367	0	2.05272	2.92367
2556.931	1163.89	1164	0.124767	0.127367	0.139257	0.0876132	312.415	0.2462	0.0702744	0	2.05272	2.92353
2557.139	1166.85	1164	0.121704	0.117261	0.139257	0.0875891	312.09	0.159931	0.040465	0	2.05272	2.9234
2557.346	1162.05	1164	0.125521	0.0974616	0.139257	0.0875718	311.657	0.25918	0.0464584	0	2.05272	2.92327
2557.554	1165.96	1164	0.116953	0.133136	0.139257	0.0876013	312.09	0.234129	0.0480867	0	2.05272	2.92312
2557.761	1159.82	1164	0.144044	0.125709	0.139257	0.0875814	312.415	0.275141	0.0169577	0	2.05272	2.923
2557.969	1164.4	1164	0.10817	0.129152	0.139257	0.0875957	312.09	0.222788	0.0773783	0	2.05272	2.92288
2558.176	1164.29	1164	0.129252	0.115274	0.139257	0.0875702	311.982	0.239095	0.0281612	0	2.05272	2.92275
2558.383	1162.66	1164	0.141908	0.150945	0.139257	0.0876047	312.199	0.291768	0.0794657	0	2.05272	2.92264
2558.591	1168.63	1164	0.142461	0.143763	0.139257	0.0876014	312.632	0.25103	0.0311113	0	2.05272	2.92252
2558.798	1165.98	1164	0.124846	0.117332	0.139257	0.0875684	311.982	0.261521	0.0699526	0	2.05272	2.9224
2559.006	1163.15	1169.51	0.158999	0.172032	0.2	0.0876645	309.601	0.445504	0.0252449	0	2.05272	2.9223
2559.213	1182.27	1217.64	0.322377	0.311967	0.2	0.0883027	306.353	0.661191	0.0253344	0	2.05272	2.9222
2559.421	1227.24	1265.78	0.385813	0.375123	0.2	0.0889205	306.028	0.746677	0.0227263	0	2.05272	2.92213
2559.628	1293.13	1313.91	0.367283	0.378833	0.2	0.089027	302.348	0.729513	0.0105231	0	2.05272	2.92207
2559.836	1352.18	1361.99	0.366019	0.35908	0.2	0.0888391	302.781	0.697715	0.0552367	0	2.05272	2.92202
2560.043	1404.85	1410.12	0.358037	0.348367	0.2	0.0888454	303.755	0.770591	0.0582968	0	2.05272	2.92198
2560.251	1457.19	1458.2	0.357293	0.328677	0.2	0.0884441	305.92	0.714884	0.0584813	0	2.05272	2.92192
2560.458	1507.01	1506.36	0.33149	0.354982	0.2	0.0883665	302.348	0.701293	0.018421	0	2.05272	2.92187
2560.665	1547.86	1554.44	0.357427	0.359527	0.2	0.0887293	302.023	0.693727	0.0405916	0	2.05272	2.92182
2560.873	1602.51	1602.57	0.344574	0.317091	0.2	0.088447	303.863	0.713236	0.0613514	0	2.05272	2.92177
2561.080	1650.55	1650.71	0.33865	0.328373	0.2	0.0884605	304.837	0.69858	0.11302	0	2.05272	2.92172
2561.288	1693.87	1698.78	0.360134	0.355841	0.2	0.0885928	299.966	0.656626	0.117783	0	2.05272	2.92168
2561.495	1745.7	1746	0.339813	0.320465	0.2	0.0880981	302.672	0.592087	0.0924815	0	2.05272	2.92163
2561.703	1773.14	1746	0.225282	0.22321	0.2	0.0876486	307.652	0.342234	0.0769717	0	2.05272	2.92158
2561.910	1787.82	1746	0.121861	0.107724	0.2	0.0875581	311.549	0.244587	0.0697021	0	2.05272	2.92151
2562.118	1781.68	1746	0.106113	0.101044	0.2	0.0875786	311.116	0.177212	0.153551	0	2.05272	2.92143
2562.325	1762.69	1746	0.0876468	0.114802	0.2	0.0875334	311.224	0.246132	0.141653	0	2.05272	2.92134
2562.532	1752.53	1746	0.0882079	0.0874182	0.2	0.0875893	311.333	0.169457	0.133678	0	2.05272	2.92126
2562.740	1752.8	1746	0.12559	0.109102	0.2	0.0876262	311.333	0.290282	0.187503	0	2.05272	2.92118
2562.947	1741.38	1746	0.148548	0.165716	0.2	0.0875813	308.735	0.210266	0.0883208	0	2.05272	2.92111
2563.155	1741.14	1746	0.126407	0.141953	0.2	0.0876327	309.059	0.274845	0.159389	0	2.05272	2.92103
2563.362	1740.75	1746	0.164783	0.170989	0.2	0.087599	309.168	0.295362	0.0815425	0	2.05272	2.92096
2563.570	1745.13	1746	0.119721	0.11211	0.2	0.087625	310.791	0.283235	0.154822	0	2.05272	2.92089
2563.777	1745.62	1746	0.137877	0.126263	0.2	0.0876156	308.193	0.331259	0.155395	0	2.05272	2.92082
2563.985	1740.53	1746	0.154323	0.147905	0.2	0.0875683	308.951	0.316839	0.0918842	0	2.05272	2.92076
2564.192	1744.41	1746	0.151604	0.146173	0.2	0.0875879	309.817	0.319686	0.0989336	0	2.05272	2.9207
2564.399	1743.14	1746	0.162878	0.151047	0.2	0.0875923	310.575	0.291518	0.0994402	0	2.05272	2.92063
2564.607	1749.69	1746	0.133187	0.148653	0.2	0.0875857	308.843	0.227982	0.0901893	0	2.05272	2.92057
2564.814	1749.79	1746	0.133238	0.147815	0.2	0.0875933	309.384	0.262107	0.102012	0	2.05272	2.92051
2565.022	1746.29	1746	0.14205	0.140327	0.2	0.0876347	309.817	0.29424	0.112568	0	2.05272	2.92046
2565.229	1745.66	1746	0.120686	0.102181	0.2	0.0876096	310.467	0.294664	0.157417	0	2.05272	2.9204
2565.437	1743.03	1746	0.142466	0.140347	0.2	0.0875902	308.302	0.341813	0.136703	0	2.05272	2.92034
2565.644	1741.61	1746	0.151761	0.144546	0.2	0.0875719	309.601	0.295556	0.0946444	0	2.05272	2.92029
2565.852	1746.23	1746	0.160436	0.156881	0.2	0.0876042	310.142	0.251063	0.106963	0	2.05272	2.92023
2566.059	1750.43	1746	0.150701	0.165826	0.2	0.0876056	310.358	0.258568	0.124818	0	2.05272	2.92018
2566.266	1750.86	1746	0.125055	0.148849	0.2	0.0876151	308.735	0.246468	0.0856113	0	2.05272	2.92013
2566.474	1750.62	1746	0.122371	0.10876	0.2	0.0875733	311.874	0.0617772	-0.485368	-0.872378	1.15829	2.92009
2566.681	1733.69	1631.12	-0	0.0120574	0	0.0381072	310.575	0.0195861	-1.97356	-2.17973	1.91803	2.92004
2566.889	1716.04	1510.42	-0.0817975	-0.0680706	0.107552	0.0367101	313.931	-0.177822	-1.99506	-2.1997	2.02323	2.92026
2567.096	1641.5	1389.87	-0.0812689	-0.0869096	0.1105	0.0368382	314.797	-0.136262	-2.14518	-2.19999	1.89721	2.9206
2567.304	1600.96	1269.17	-0.108808	-0.119406	0.0967396	0.0370408	315.121	-0.167057	-2.1364	-2.19999	2.01846	2.921
2567.511	1524.89	1164	-0.0922768	-0.0730814	0.093257	0.0367913	315.446	-0.224728	-2.0269	-2.19999	1.93262	2.92134
2567.718	1470.14	1164	-0.10757	-0.12052	0.107273	0.0370694	315.446	-0.155945	-1.86949	-2.19999	1.87244	2.92168
2567.926	1413.23	1164	-0.116398	-0.127891	0.115164	0.0368186	315.121	-0.230907	-2.02423	-2.19999	2.11539	2.92205
2568.133	1370.33	1164	-0.110554	-0.128512	0.120147	0.036793	315.338	-0.24836	-2.12247	-2.19999	1.98227	2.92237
2568.341	1307.74	1164	-0.116285	-0.0957437	0.105096	0.0370161	315.338	-0.25875	-2.10804	-2.19999	1.86063	2.92269
2568.548	1248.51	1164	-0.10542	-0.129475	0.128971	0.0369804	314.688	-0.216459	-2.12402	-2.19999	1.8784	2.923
2568.756	1185.68	1164	0.0308575	-0.228136	0.146652	0.087528	322.266	0.0893056	0.173883	0	2.1022	2.92333
2568.963	1156.25	1164	0.105624	0.098911	0.146652	0.0876001	313.173	0.231964	0.0849072	0	2.1022	2.9234
2569.171	1149.88	1164	0.127742	0.149486	0.146652	0.0875938	312.307	0.264363	0.0371088	0	2.1022	2.92333
2569.378	1158.75	1164	0.145829	0.142285	0.146652	0.0875788	311.982	0.249642	0.0326291	0	2.1022	2.92319
2569.586	1159.04	1164	0.123814	0.147643	0.146652	0.0875948	311.441	0.229734	0.0538153	0	2.1022	2.92306
2569.793	1162.75	1164	0.135443	0.135944	0.146652	0.08758	311.982	0.300321	0.0335665	0	2.1022	2.92294
2570.000	1166.22	1164	0.130274	0.135286	0.146652	0.0876128	312.523	0.263321	0.0404318	0	2.1022	2.92282
2570.208	1164.46	1164	0.141084	0.100897	0.146652	0.0875618	312.632	0.21325	0.0060634	0	2.1022	2.9227
2570.415	1165.32	1164	0.124125	0.110942	0.146652	0.0876051	311.766	0.237106	0.0688096	0	2.1022	2.92259
2570.623	1168.03	1164	0.111926	0.117247	0.146652	0.0876083	312.415	0.202323	0.0340373	0	2.1022	2.92249
2570.830	1160.54	1164	0.133634	0.1406	0.146652	0.0876104	312.523	0.278883	0.0578468	0	2.1022	2.92237
2571.038	1168.92	1164	0.103383	0.120741	0.146652	0.087581	312.415	0.202423	0.0395075	0	2.1022	2.92227
2571.245	1161.06	1164	0.136715	0.111001	0.146652	0.0875665	311.549	0.282752	0.0109935	0	2.1022	2.92217
2571.452	1163.83	1164	0.117465	0.152514	0.146652	0.0876095	312.199	0.256154	0.0550459	0	2.1022	2.92206
2571.660	1161.83	1164	0.150147	0.130447	0.146652	0.0875714	312.632	0.278376	0.0468416	0	2.1022	2.92197
2571.867	1167.73	1164	0.107929	0.148918	0.146652	0.0876039	311.982	0.260698	0.106655	0	2.1022	2.92188
2572.075	1169.24	1164	0.124837	0.129029	0.146652	0.0875997	311.766	0.258849	0.0351061	0	2.1022	2.92179
2572.282	1161.35	1164	0.133613	0.140521	0.146652	0.0876035	312.199	0.300471	0.0730931	0	2.1022	2.9217
2572.490	1165.23	1164	0.14896	0.135166	0.2	0.0876074	312.199	0.323458	0.0129729	0	2.1022	2.92161
2572.697	1184.23	1207.38	0.245231	0.300356	0.2	0.0881118	305.704	0.556728	0.0301066	0	2.1022	2.92154
2572.904	1219.98	1255.51	0.352533	0.351323	0.2	0.0888637	303.863	0.735434	0.0314089	0	2.1022	2.92146
2573.112	1277.2	1303.59	0.404577	0.384901	0.2	0.0889696	304.404	0.732834	0.00894849	0	2.1022	2.92143
2573.319	1333.51	1351.72	0.378894	0.377008	0.2	0.0888019	306.028	0.670633	0.0892305	0	2.1022	2.92141
2573.527	1396.5	1399.86	0.34882	0.363491	0.2	0.0888278	301.915	0.669331	0.0312435	0	2.1022	2.92138
2573.734	1445.99	1447.93	0.351962	0.369377	0.2	0.0886919	302.889	0.663529	-0.00172558	0	2.1022	2.92135
2573.942	1492.02	1496.07	0.361082	0.348912	0.2	0.088502	304.404	0.649037	0.0737369	0	2.1022	2.92132
2574.149	1546.43	1544.2	0.350058	0.338425	0.2	0.0883507	305.92	0.661588	0.0359174	0	2.1022	2.92129
2574.357	1590.66	1592.34	0.336555	0.341317	0.2	0.0885583	300.94	0.666124	0.109866	0	2.1022	2.92125
2574.564	1632.65	1640.41	0.347951	0.350091	0.2	0.0885123	302.239	0.607397	0.0950667	0	2.1022	2.92122
2574.772	1687.07	1688.55	0.34789	0.352238	0.2	0.0885439	303.43	0.669718	0.0415275	0	2.1022	2.92119
2574.979	1731.91	1736.62	0.351305	0.337372	0.2	0.0883305	305.054	0.663315	0.0764751	0	2.1022	2.92116
2575.186	1771.71	1746	0.221258	0.229111	0.2	0.0876442	304.837	0.400458	0.0982059	0	2.1022	2.92114
2575.394	1785.12	1746	0.142561	0.133762	0.2	0.0875762	309.059	0.284035	0.127661	0	2.1022	2.92109
2575.601	1778.82	1746	0.118534	0.11279	0.2	0.0875964	311.224	0.134034	0.0696925	0	2.1022	2.92102
2575.809	1770.02	1746	0.0909862	0.0900124	0.2	0.0875755	312.199	0.177187	0.159192	0	2.1022	2.92096
2576.016	1759.46	1746	0.120338	0.121132	0.2	0.0875721	310.034	0.217557	0.0933715	0	2.1022	2.92089
2576.223	1748.19	1746	0.110699	0.129322	0.2	0.0876009	310.142	0.2055	0.130634	0	2.1022	2.92083
2576.431	1735.83	1746	0.125542	0.112941	0.2	0.087613	310.142	0.336013	0.10418	0	2.1022	2.92076
2576.638	1743.95	1746	0.156308	0.151616	0.2	0.0876443	310.358	0.333378	0.139871	0	2.1022	2.92071
2576.846	1742.52	1746	0.153935	0.144848	0.2	0.0875836	307.869	0.297932	0.0976499	0	2.1022	2.92065
2577.053	1745.11	1746	0.169802	0.174564	0.2	0.0875974	308.843	0.295551	0.0861024	0	2.1022	2.92059
2577.261	1742.36	1746	0.14686	0.138655	0.2	0.087607	310.034	0.334569	0.130822	0	2.1022	2.92054
2577.468	1743.73	1746	0.14242	0.127749	0.2	0.0876182	310.575	0.279754	0.153498	0	2.1022	2.92049
2577.676	1745.23	1746	0.155131	0.16134	0.2	0.0876255	307.76	0.322695	0.17747	0	2.1022	2.92045
2577.883	1749.38	1746	0.133127	0.132909	0.2	0.0876225	309.492	0.306454	0.156404	0	2.1022	2.92039
2578.090	1746.95	1746	0.14399	0.133867	0.2	0.0876286	309.925	0.30634	0.118494	0	2.1022	2.92035
2578.298	1746.49	1746	0.154513	0.14403	0.2	0.0875815	310.683	0.268808	0.0740853	0	2.1022	2.9203
2578.505	1746.85	1746	0.151251	0.156889	0.2	0.0875634	308.41	0.246386	0.0719603	0	2.1022	2.92025
2578.713	1745.67	1746	0.150817	0.16228	0.2	0.0875769	309.059	0.319107	0.0858851	0	2.1022	2.92021
2578.920	1743.75	1746	0.131794	0.130983	0.2	0.0876232	310.358	0.239724	0.0831998	0	2.1022	2.92016
2579.128	1751.24	1746	0.135426	0.132272	0.2	0.0876307	310.467	0.34121	0.182819	0	2.1022	2.92012
2579.335	1742.26	1746	0.150848	0.158184	0.2	0.0875983	308.626	0.29946	0.16397	0	2.1022	2.92008
2579.543	1745.01	1746	0.117625	0.124416	0.2	0.0876196	309.276	0.302358	0.131546	0	2.1022	2.92004
2579.750	1740.09	1746	0.147109	0.143161	0.2	0.0875925	310.034	0.302887	0.0806107	0	2.1022	2.92
2579.957	1747.17	1746	0.138882	0.141181	0.2	0.0875527	311.008	0.137744	0.140895	0	0.102486	2.91996
2580.165	1743.29	1656.86	-0	0.0517884	0	0.0398819	308.843	0.0648454	-2.04569	-2.15632	1.89065	2.91995
2580.372	1700.23	1536.16	-0	-0.0792169	0.0811359	0.0369257	314.039	-0.187261	-1.85572	-2.19933	2.1433	2.92005
2580.580	1666.99	1415.61	-0.110082	-0.11048	0.0808975	0.0368434	315.23	-0.198037	-1.83702	-2.19999	2.12725	2.92045
2580.787	1595.68	1294.91	-0.0891379	-0.070792	0.101276	0.0366217	315.663	-0.175773	-1.86228	-2.19999	2.03779	2.92082
2580.995	1552.34	1174.16	-0.119422	-0.117451	0.0971759	0.037092	315.121	-0.147908	-2.03933	-2.19999	2.14989	2.92117
2581.202	1501.02	1164	-0.119151	-0.12419	0.124314	0.0367263	315.013	-0.206193	-1.94575	-2.19999	1.92232	2.92152
