# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
353.761	-400.131	-381	-0.713337	-0.663627	0.83487	0.0976384	307.436	41.5181	19.4723
354.270	-359.56	-381	-0.88479	-0.913741	0.908796	0.101548	302.564	41.5181	19.5088
354.429	-357.104	-381	-0.938071	-0.916857	0.908796	0.101497	303.538	41.5181	19.5241
354.588	-377.003	-381	-0.794862	-0.756251	1.08797	0.0981089	306.678	41.5929	19.5492
354.747	-399.323	-381	-0.711733	-0.700767	1.08797	0.0982194	307.869	41.5929	19.573
354.906	-382.045	-381	-0.736481	-0.761148	0.86957	0.0990183	306.57	41.5929	19.5864
355.225	-391.617	-381	-0.58381	-0.606723	0.917654	0.0970505	309.925	41.5929	19.6183
355.384	-401.485	-381	-0.550011	-0.53951	0.845378	0.0964535	311.333	41.5929	19.6332
355.543	-384.791	-381	-0.550394	-0.45341	0.845378	0.0961986	311.116	41.6655	19.6439
355.702	-370.211	-381	-0.6831	-0.71208	0.719365	0.0989857	308.626	41.6655	19.6514
356.020	-347.872	-381	-0.982524	-1.00951	0.875457	0.101557	302.456	41.6655	19.6775
356.593	-396.241	-381	-0.653532	-0.589449	0.876644	0.0967158	309.709	41.7508	19.7524
356.752	-394.046	-381	-0.633439	-0.660063	0.876644	0.0982208	309.384	41.7508	19.7656
357.118	-375.876	-381	-0.725606	-0.75457	0.895114	0.099294	305.812	41.7508	19.7938
357.277	-378.908	-381	-0.455141	-0.478193	0.895114	0.0963569	309.601	41.7508	19.8077
357.436	-394.209	-381	-0.593238	-0.610341	0.816282	0.0982084	307.869	41.7508	19.8206
357.595	-360.239	-381	-0.905642	-0.906268	0.887499	0.101762	304.837	41.8172	19.8322
358.121	-414.303	-381	-0.524683	-0.511374	0.927598	0.0964051	308.41	41.8172	19.9006
358.280	-406.776	-381	-0.588388	-0.586857	0.927598	0.0965123	308.41	41.8172	19.9156
358.646	-378.208	-381	-0.627751	-0.648241	0.925658	0.0976557	309.925	41.9021	19.9396
358.805	-385.696	-381	-0.65679	-0.621092	0.925658	0.0975502	309.492	41.9021	19.9545
358.964	-406.715	-381	-0.460004	-0.52506	0.806471	0.0973567	310.034	41.9021	19.9666
359.123	-379.497	-381	-0.699249	-0.767972	0.806471	0.0996552	308.735	41.9021	19.9762
359.282	-352.262	-381	-0.980231	-0.971915	0.78746	0.102778	307.544	41.9021	19.9852
359.441	-355.001	-381	-0.915028	-0.928908	1.09613	0.101217	308.302	41.9021	20.0051
359.600	-379.129	-381	-0.852748	-0.83843	1.09613	0.0996701	304.404	41.9833	20.028
359.759	-394.008	-381	-0.704598	-0.701842	1.03948	0.0973344	307.327	41.9833	20.0512
359.918	-418.279	-381	-0.5025	-0.464461	0.797712	0.0955672	310.683	41.9833	20.0658
360.078	-395.317	-381	-0.542195	-0.574265	0.797712	0.0981031	307.327	41.9833	20.075
360.237	-364.179	-381	-0.768536	-0.746383	0.742078	0.0996363	306.137	41.9833	20.0838
360.396	-368.671	-381	-0.815158	-0.808873	0.742078	0.0998634	307.219	41.9833	20.092
360.555	-370.165	-381	-0.78415	-0.742986	0.932139	0.0986634	307.544	42.0563	20.1067
360.714	-380.225	-381	-0.747243	-0.724066	0.926144	0.0988302	308.193	42.0563	20.1235
360.873	-380.815	-381	-0.738354	-0.775599	0.926144	0.0996517	308.193	42.0563	20.1378
361.032	-368.182	-381	-0.847431	-0.816174	0.911196	0.100738	308.085	42.0563	20.1514
361.191	-369.781	-381	-0.870768	-0.908445	1.01788	0.101	307.111	42.0563	20.1688
361.351	-369.343	-381	-0.938787	-0.927082	1.01788	0.101015	305.271	42.0563	20.1873
361.669	-412.618	-381	-0.542458	-0.475604	1.04036	0.0950884	311.441	42.1462	20.2269
361.828	-352.264	-320.867	-0.484643	-0.506622	0.708316	0.0966653	311.766	42.1462	20.2322
361.987	-271.8	-260.384	-0.543518	-0.514175	0.729112	0.0965175	311.657	42.1462	20.2389
362.146	0	0	0	0	0.729112	0.0931	320.318	42.1462	20.2449
362.305	0	0	0	0	0.540368	0.0931	319.993	42.1462	20.2461
362.465	0	0	0	0	0.0263187	0.0931	320.101	42.1462	20.2441
362.623	0	0	0	0	0.0263187	0.0931	321.075	42.1788	20.2373
362.783	0	0	0	0	0.0167715	0.0931	321.292	42.1788	20.2305
362.942	0	0	0	0	0.0167715	0.0931	322.158	42.1788	20.2226
363.101	0	0	0	0	0.00544371	0.0931	322.05	42.1788	20.216
363.260	0	0	0	0	0.00826489	0.0931	320.318	42.1788	20.2083
363.419	0	0	0	0	0.00826489	0.0931	320.859	42.1788	20.2018
363.578	0	0	0	0	0.00804072	0.0931	322.374	42.1805	20.1952
363.737	0	0	0	0	0.00820407	0.0931	321.725	42.1805	20.1875
363.896	0	0	0	0	0.00820407	0.0931	321.075	42.1805	20.181
364.056	0	0	0	0	0.0062096	0.0931	320.751	42.1805	20.1746
364.215	0	0	0	0	0.0062096	0.0931	320.751	42.1805	20.1671
364.374	0	0	0	0	0.00474806	0.0931	321.184	42.1805	20.1607
364.533	0	0	0	0	0.00492267	0.0931	321.292	42.1793	20.1543
364.692	0	0	0	0	0.00492267	0.0931	320.967	42.1793	20.1469
364.851	0	0	0	0	0.00501449	0.0931	321.4	42.1793	20.1406
365.010	0	0	0	0	0.00501449	0.0931	321.075	42.1793	20.1334
365.169	0	0	0	0	0.00532489	0.0931	322.374	42.1793	20.1271
365.328	0	0	0	0	0.00690989	0.0931	321.292	42.1793	20.1209
365.488	0	0	0	0	0.00690989	0.0931	320.967	42.1793	20.1136
365.647	0	0	0	0	0.00489596	0.0931	320.967	42.1782	20.1075
365.806	0	0	0	0	0.0047059	0.0931	321.075	42.1782	20.1014
365.965	0	0	0	0	0.0047059	0.0931	321.292	42.1782	20.0944
366.124	0	0	0	0	0.00479368	0.0931	321.184	42.1782	20.0883
366.283	0	0	0	0	0.00479368	0.0931	322.699	42.1782	20.0823
366.442	0	0	0	0	0.00760293	0.0931	322.699	42.1782	20.0753
366.601	0	0	0	0	0.00710963	0.0931	309.925	42.1771	20.0693
366.761	-5.66397	3.66563	0.0750944	0.0801153	0.00710963	0.111452	314.039	42.1771	20.0624
366.920	7.4115	15.5903	0.102543	0.108457	0.506794	0.111769	313.281	42.1771	20.0628
367.079	21.3524	52.664	0.162138	0.224119	0.735876	0.111674	312.415	42.1771	20.0654
367.604	205.333	252.704	0.645878	0.67615	0.913287	0.105488	310.142	42.2196	20.0962
367.763	252.127	313.286	0.95743	0.963208	0.913287	0.102969	305.812	42.2196	20.1127
368.081	336.043	381	1.23565	1.19791	1.11233	0.10541	303.322	42.2196	20.1617
368.240	365.451	381	0.985713	0.974492	1.39889	0.100318	304.296	42.2196	20.2097
368.558	400.755	381	0.657589	0.660555	1.12929	0.0985832	306.57	42.3432	20.2641
368.877	392.476	381	0.698677	0.707677	0.838618	0.0980516	307.327	42.3432	20.2875
369.195	417.829	381	0.460515	0.527449	0.771216	0.0967535	311.441	42.3432	20.3078
369.354	369.113	381	0.769566	0.824702	0.771216	0.100074	308.41	42.3432	20.3157
369.513	346.198	381	1.01468	0.995114	0.802967	0.103266	304.404	42.3432	20.3262
369.831	401.591	381	0.682894	0.660766	1.16902	0.0973903	309.709	42.4092	20.3702
369.991	394.532	381	0.708712	0.721826	0.957892	0.0991695	306.678	42.4092	20.39
370.356	374.529	381	0.794771	0.810684	0.924195	0.0990564	306.461	42.4092	20.4232
370.516	425.499	381	0.516608	0.545704	1.02634	0.0978814	308.302	42.4092	20.4447
370.675	386.189	381	0.580533	0.595266	0.759076	0.0974928	309.925	42.5051	20.4593
370.834	404.283	381	0.496503	0.538834	0.759076	0.0967071	309.925	42.5051	20.4661
371.359	340.452	381	1.03226	1.06125	1.03096	0.101938	302.997	42.5051	20.5071
371.518	388.323	381	0.765817	0.743014	1.17433	0.0981175	306.245	42.5051	20.5364
371.677	395.893	381	0.715173	0.644385	0.884743	0.0974527	308.843	42.5915	20.5576
371.837	385.159	381	0.773303	0.778069	0.884743	0.0995745	306.028	42.5915	20.5692
371.995	373.218	381	0.913151	0.906667	0.920262	0.101014	306.461	42.5915	20.5836
372.155	377.573	381	0.797982	0.788698	0.920262	0.0979487	307.977	42.5915	20.5966
372.314	385.683	381	0.698101	0.7263	0.996202	0.0977884	309.817	42.5915	20.6158
372.473	397.006	381	0.336623	0.254238	0.852877	0.0943984	313.931	42.5915	20.6291
372.632	386.444	381	0.682813	0.682083	0.852877	0.0995026	308.735	42.6704	20.6392
372.791	349.61	381	0.889184	0.929466	0.734241	0.102008	307.003	42.6704	20.6462
373.109	374.86	381	0.891753	0.841694	1.15079	0.0983099	305.379	42.6704	20.6791
373.268	423.904	381	0.511391	0.538321	1.01376	0.0967173	308.41	42.6704	20.7027
373.427	388.235	381	0.691867	0.758211	1.01376	0.100174	307.544	42.6704	20.7197
373.587	360.786	381	0.927777	0.94851	0.807595	0.101708	305.595	42.7545	20.7276
373.905	402.103	381	0.617864	0.6335	1.0693	0.0985721	310.25	42.7545	20.7625
374.064	395.567	381	0.646837	0.630092	0.839842	0.096229	310.791	42.7545	20.7766
374.223	412.734	381	0.486094	0.57951	0.839842	0.0981762	311.008	42.7545	20.7848
374.382	356.585	381	0.922441	0.946692	0.710803	0.101748	307.003	42.7545	20.789
374.748	368.804	381	0.80017	0.81874	1.18702	0.0995846	307.111	42.8354	20.8336
374.907	418.065	381	0.646586	0.58586	1.18702	0.0966932	309.492	42.8354	20.8596
375.066	407.794	381	0.52649	0.546547	0.774043	0.0974403	308.951	42.8354	20.8767
375.226	381.13	381	0.772132	0.747439	0.774043	0.0994488	308.518	42.8354	20.8829
375.384	370.383	381	0.799652	0.849494	0.833655	0.100949	307.977	42.8354	20.8913
375.703	380.101	381	0.767974	0.800341	0.967166	0.0994736	308.085	42.924	20.9184
375.862	420.273	381	0.363161	0.354299	0.94562	0.0947799	312.956	42.924	20.9317
376.180	357.061	381	0.93965	1.00914	0.761742	0.102198	304.188	42.924	20.9513
376.498	361.344	381	1.04727	0.898387	1.1426	0.0998688	304.404	42.924	20.9925
376.658	439.257	381	0.441426	0.445863	1.23755	0.094689	312.74	43.0243	21.0211
376.976	289.368	265.909	0.508063	0.47557	0.616846	0.0965495	311.116	43.0243	21.0405
377.135	0	0	0	0	0.731049	0.0931	320.318	43.0243	21.0435
377.294	0	0	0	0	0.731049	0.0931	320.426	43.0243	21.0464
377.453	0	0	0	0	0.229597	0.0931	320.859	43.0243	21.0389
377.612	0	0	0	0	0.270535	0.0931	320.534	43.0585	21.0317
377.771	0	0	0	0	0.270535	0.0931	320.534	43.0585	21.0236
377.930	0	0	0	0	0.170525	0.0931	320.534	43.0585	21.0155
378.089	0	0	0	0	0.0716275	0.0931	322.266	43.0585	21.0058
378.249	0	0	0	0	0.0716275	0.0931	322.158	43.0585	20.9973
378.408	0	0	0	0	0.0227783	0.0931	320.318	43.0585	20.9888
378.567	0	0	0	0	0.0227783	0.0931	321.833	43.0609	20.9788
378.726	0	0	0	0	0.00841766	0.0931	319.993	43.0609	20.9703
378.885	0	0	0	0	0.00699774	0.0931	320.967	43.0609	20.9619
379.045	0	0	0	0	0.00699774	0.0931	320.967	43.0609	20.952
379.203	0	0	0	0	0.00597856	0.0931	321.292	43.0609	20.9436
379.362	0	0	0	0	0.00480733	0.0931	321.941	43.0609	20.9352
379.521	0	0	0	0	0.00480733	0.0931	321.4	43.0609	20.9256
379.681	0	0	0	0	0.00493012	0.0931	320.642	43.0592	20.9174
379.840	0	0	0	0	0.00493012	0.0931	321.184	43.0592	20.9077
379.999	0	0	0	0	0.00691405	0.0931	321.292	43.0592	20.8995
380.158	0	0	0	0	0.00650814	0.0931	320.318	43.0592	20.8914
380.317	0	0	0	0	0.00650814	0.0931	321.725	43.0592	20.882
380.476	0	0	0	0	0.00747108	0.0931	320.426	43.0592	20.8739
380.635	0	0	0	0	0.00747108	0.0931	320.859	43.0575	20.8659
380.795	0	0	0	0	0.00559947	0.0931	320.751	43.0575	20.8565
380.953	0	0	0	0	0.0052099	0.0931	321.725	43.0575	20.8486
381.113	0	0	0	0	0.0052099	0.0931	321.4	43.0575	20.8407
381.272	0	0	0	0	0.00482801	0.0931	321.617	43.0575	20.8315
381.431	0	0	0	0	0.00622351	0.0931	320.426	43.0575	20.8237
381.590	0	0	0	0	0.00622351	0.0931	321.4	43.0558	20.8145
381.749	5.45014	-2.55938	-0.0330582	0.0298784	0.0065487	0.111863	313.281	43.0558	20.8068
381.908	-25.0013	-14.5028	-0.0878266	-0.148955	0.0065487	0.111359	313.281	43.0558	20.801
382.067	-0.731487	-26.428	-0.245477	-0.260321	0.691063	0.111816	313.498	43.0558	20.8055
382.227	-34.2188	-61.8192	-0.208328	-0.247908	0.761073	0.112059	312.523	43.0558	20.8111
382.545	-150.321	-182.986	-0.446835	-0.496312	0.771011	0.112088	311.116	43.0965	20.8252
382.863	-253.419	-304.25	-0.821799	-0.825637	0.862538	0.10258	308.41	43.0965	20.8433
383.022	-284.103	-364.907	-1.23459	-1.22639	0.986098	0.10564	304.404	43.0965	20.8598
383.181	-325.739	-381	-1.15455	-1.1273	0.986098	0.104813	305.379	43.0965	20.8788
383.499	-370.552	-381	-0.906252	-0.8319	1.26294	0.100213	305.162	43.0965	20.9522
383.658	-416.406	-381	-0.593132	-0.585507	1.26294	0.0951737	309.276	43.216	20.9828
383.818	-438.811	-381	-0.351781	-0.397056	0.83467	0.095396	311.224	43.216	20.9965
383.977	-381.085	-381	-0.733273	-0.758657	0.83467	0.0992985	306.894	43.216	21.0034
384.124	-361.264	-381	-0.925241	-0.945347	0.689655	0.102892	304.621	43.216	21.0067
384.283	-345.499	-381	-1.08238	-1.08259	1.09623	0.102992	304.837	43.216	21.0217
384.442	-383.355	-381	-0.731972	-0.719156	1.09623	0.0969236	311.116	43.216	21.0455
384.760	-388.821	-381	-0.691956	-0.702473	0.616884	0.0994534	309.925	43.299	21.076
384.920	-360.368	-381	-0.913785	-0.967411	0.616884	0.10288	303.538	43.299	21.0768
385.238	-389.203	-381	-0.776404	-0.772252	1.0539	0.097198	307.76	43.299	21.1116
385.397	-409.358	-381	-0.611072	-0.584288	1.14861	0.0971873	307.977	43.299	21.1389
385.556	-420.202	-381	-0.499852	-0.518011	0.727399	0.0972494	308.843	43.3788	21.1494
385.715	-371.368	-381	-0.813138	-0.874088	0.727399	0.101424	305.92	43.3788	21.1541
385.875	-346.493	-381	-1.03863	-1.07375	0.880806	0.103189	304.08	43.3788	21.1642
386.033	-360.153	-381	-0.989261	-0.990208	1.18758	0.100784	306.245	43.3788	21.1794
386.749	-351.178	-381	-1.00374	-1.07386	0.819632	0.103579	303.43	43.4617	21.2429
386.908	-361.242	-381	-1.04976	-0.921106	1.14932	0.0983373	305.704	43.4617	21.266
387.227	-415.828	-381	-0.51094	-0.467807	1.0167	0.0961428	310.034	43.4617	21.3052
387.386	-394.654	-381	-0.681057	-0.711663	0.718519	0.0992643	306.678	43.4617	21.3106
387.545	-354.058	-381	-0.915165	-0.934066	0.718519	0.101415	304.946	43.5491	21.3176
387.704	-352.15	-381	-1.02849	-1.01551	0.949319	0.102418	305.271	43.5491	21.3302
387.863	-373.691	-381	-0.843373	-0.832278	1.11729	0.099767	308.085	43.5491	21.3471
388.022	-448.229	-381	-0.262512	-0.322176	1.11729	0.0959426	312.09	43.5491	21.3716
388.181	-380.599	-381	-0.709349	-0.783498	0.71442	0.100002	307.869	43.5491	21.3746
388.500	-343.505	-381	-1.13983	-1.1367	0.963092	0.104014	305.92	43.5491	21.3963
388.659	-392.313	-381	-0.667435	-0.682667	1.21649	0.0947022	311.874	43.6429	21.4206
388.818	-417.284	-381	-0.408287	-0.382843	1.21649	0.0945559	311.766	43.6429	21.4473
388.977	-393.651	-381	-0.599074	-0.653253	0.694817	0.0983472	307.544	43.6429	21.4493
389.136	-359.853	-381	-0.883017	-0.877422	0.796436	0.101958	304.621	43.6429	21.4533
389.613	-391.594	-381	-0.670151	-0.627655	1.037	0.0939317	313.931	43.7337	21.5049
389.772	-411.38	-381	-0.658963	-0.738425	1.037	0.0999951	307.76	43.7337	21.5239
389.932	-364.422	-381	-0.920648	-0.936514	0.761122	0.102269	306.57	43.7337	21.5322
390.091	-350.16	-381	-1.06512	-1.07536	0.761122	0.102983	306.353	43.7337	21.5401
390.412	-422.926	-381	-0.450832	-0.424907	1.13051	0.0955635	312.848	43.7337	21.5839
390.571	-414.708	-381	-0.346106	-0.321434	1.13051	0.0947623	313.281	43.8252	21.6085
390.730	-384.152	-381	-0.71131	-0.696649	0.615205	0.0994034	309.817	43.8252	21.6075
390.889	-355.773	-381	-0.887871	-0.908489	0.920624	0.101803	306.786	43.8252	21.6105
391.048	-351.271	-381	-1.08166	-1.07198	0.920624	0.10367	301.482	43.8252	21.6227
391.208	-367.722	-381	-0.928362	-0.925415	1.17463	0.101048	304.296	43.8252	21.6418
391.367	-401.732	-381	-0.304382	-0.225268	1.17463	0.0937825	314.039	43.8252	21.6668
391.685	-364.385	-377.905	-0.842527	-0.822097	0.83967	0.100113	306.678	43.906	21.6842
391.844	-314.346	-317.439	-0.875977	-0.870476	0.83967	0.101402	308.518	43.906	21.6921
392.162	-266.036	-196.18	-0.0425873	-0.048821	0.813499	0.0726018	315.23	43.906	21.7209
392.321	0	0	0	0	0.813499	0.0931	319.993	43.906	21.7275
392.480	0	0	0	0	0.575484	0.0931	320.318	43.906	21.7278
392.640	0	0	0	0	0.575484	0.0931	320.318	43.9697	21.7255
392.799	0	0	0	0	0.0241201	0.0931	320.101	43.9697	21.7133
392.958	0	0	0	0	0.0197072	0.0931	321.075	43.9697	21.7029
