# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
30.712	401.432	381	0.965515	0.970289	1.31808	0.102062	302.889	40.5547	33.033
30.871	413.594	381	0.792053	0.706613	1.31808	0.0966311	308.843	40.6579	33.0828
31.189	461.03	381	-0.00403142	0.00505733	0.271807	0.092876	319.018	40.6579	33.1219
31.507	356.357	381	0.77709	0.821399	0.4622	0.100556	307.652	40.6579	33.1245
31.666	319.698	381	1.03461	1.07324	0.4622	0.102977	301.806	40.6579	33.1363
31.825	340.55	381	1.00914	1.03639	1.05875	0.10312	300.399	40.8352	33.1629
32.035	328.615	381	1.33531	1.32714	1.26925	0.107802	297.909	40.8352	33.2107
32.191	360.646	381	1.18295	1.19483	1.47539	0.104285	301.915	40.8352	33.2609
32.557	401.588	381	0.776472	0.753286	1.11687	0.0983408	307.977	40.8352	33.3609
32.716	426.925	381	0.299039	0.232407	0.834572	0.0936914	313.931	40.8352	33.3878
33.034	405.767	381	0.427269	0.485859	0.352806	0.0975178	308.843	40.8983	33.4052
33.193	363.154	381	0.66252	0.752478	0.352806	0.100035	305.271	40.8983	33.4073
33.352	338.874	381	1.00638	1.01434	0.738692	0.103172	302.997	40.8983	33.4182
33.670	356.025	381	0.948353	0.954414	1.1647	0.101138	305.704	40.8983	33.4765
33.829	379.806	381	0.875262	0.942512	1.18882	0.102341	305.704	41.0133	33.5095
33.988	364.474	381	0.996014	0.979176	1.11486	0.10145	307.652	41.0133	33.5409
34.147	382.45	381	0.888244	0.907291	1.11486	0.101221	307.436	41.0133	33.574
34.306	379.596	381	0.853353	0.875097	1.05792	0.101134	304.946	41.0133	33.6002
34.465	403.242	381	0.377587	0.37955	1.05792	0.0967391	308.951	41.0133	33.628
34.815	391.6	381	0.636361	0.640153	0.635303	0.0961401	309.168	41.1089	33.6585
34.974	365.297	381	0.865585	0.92576	0.635303	0.101778	302.348	41.1089	33.6665
35.133	333.862	381	1.1054	1.1325	0.861346	0.10431	300.616	41.1089	33.6817
35.292	338.801	381	1.16596	1.16312	1.2869	0.106616	299.75	41.1089	33.7112
35.658	397.625	381	0.804765	0.792818	1.37654	0.0994742	308.626	41.1089	33.8079
35.817	421.317	381	0.621312	0.645504	0.972641	0.0975883	309.925	41.1871	33.8433
35.976	387.423	356.949	0.596486	0.59093	0.972641	0.0969977	309.492	41.1871	33.8631
36.135	394.204	326.599	0.386569	0.418627	0.766495	0.0954992	311.116	41.1871	33.8737
36.485	281.688	259.756	0.334399	0.249006	0.56736	0.0936585	315.23	41.1871	33.888
36.644	238.206	229.43	0.54831	0	0.469212	0.0931	317.828	41.1871	33.8897
36.803	0	0	0	0	0.429998	0.0931	320.426	41.3128	33.8905
36.962	0	0	0	0	0.429998	0.0931	321.184	41.3128	33.8907
37.121	0	0	0	0	0.195161	0.0931	320.967	41.3128	33.8878
37.281	0	0	0	0	0.195161	0.0931	320.859	41.3128	33.8843
37.439	0	0	0	0	0.163837	0.0931	321.075	41.3128	33.8799
37.599	0	0	0	0	0.0416988	0.0931	321.075	41.3128	33.8757
37.757	0	0	0	0	0.0416988	0.0931	320.859	41.3128	33.8713
37.917	0	0	0	0	0.00533718	0.0931	321.075	41.3409	33.8662
38.076	0	0	0	0	0.00510826	0.0931	320.642	41.3409	33.8618
38.235	0	0	0	0	0.00510826	0.0931	321.075	41.3409	33.8574
38.394	0	0	0	0	0.00545044	0.0931	320.967	41.3409	33.8523
38.553	0	0	0	0	0.00545044	0.0931	321.508	41.3409	33.8479
38.712	0	0	0	0	0.00511902	0.0931	321.292	41.3409	33.8435
38.871	0	0	0	0	0.00480406	0.0931	321.617	41.3416	33.8386
39.030	0	0	0	0	0.00480406	0.0931	321.292	41.3416	33.8344
39.189	0	0	0	0	0.00494817	0.0931	321.833	41.3416	33.8302
39.348	0	0	0	0	0.00494817	0.0931	321.075	41.3416	33.8253
39.507	0	0	0	0	0.00503015	0.0931	321.292	41.3416	33.8211
39.666	0	0	0	0	0.00491254	0.0931	321.184	41.3416	33.8162
39.825	0	0	0	0	0.00491254	0.0931	321.184	41.341	33.812
39.984	0	0	0	0	0.00503588	0.0931	321.833	41.341	33.8078
40.143	0	0	0	0	0.00489329	0.0931	321.725	41.341	33.8031
40.302	0	0	0	0	0.00489329	0.0931	321.184	41.341	33.7991
40.461	0	0	0	0	0.00495664	0.0931	321.292	41.341	33.795
40.621	0	0	0	0	0.00495664	0.0931	321.941	41.341	33.7903
40.779	0	0	0	0	0.00505822	0.0931	309.925	41.341	33.7863
41.145	-6.90796	-18.9838	-0.0653503	-0.00291732	0.219048	0.111488	313.931	41.3403	33.783
41.304	-38.0959	-45.6558	-0.155212	-0.0639879	0.728436	0.111769	312.956	41.3403	33.7927
41.463	-60.4534	-76.0233	-0.208445	-0.2254	0.741187	0.111814	313.931	41.3403	33.8026
41.622	-83.8623	-106.396	-0.286236	-0.284802	0.741187	0.111413	312.199	41.3403	33.8144
42.099	-154.46	-197.564	-0.702052	-0.730074	0.848037	0.112085	308.843	41.3399	33.855
42.258	-187.629	-227.937	-0.88076	-0.844335	0.99549	0.111515	307.219	41.3399	33.8751
42.417	-208.868	-258.31	-1.03504	-1.06113	0.99549	0.104591	306.137	41.3399	33.904
42.736	-264.718	-319.094	-1.42297	-1.37979	1.44705	0.109101	297.152	41.3399	33.9787
43.054	-368.424	-379.747	-1.17959	-1.14215	1.56674	0.103533	301.59	41.3932	34.0943
43.213	-403.292	-381	-0.863741	-0.784096	1.25542	0.0982887	306.678	41.3932	34.1448
43.372	-432.888	-381	-0.612184	-0.625909	1.25542	0.0982001	307.544	41.3932	34.186
43.690	-415.373	-381	-0.394812	-0.335465	0.814238	0.0946348	313.389	41.3932	34.2133
43.849	-398.289	-381	-0.419289	-0.341184	0.706389	0.0944885	313.931	41.5489	34.2221
44.008	-386.628	-381	-0.635692	-0.673671	0.575703	0.0998807	309.059	41.5489	34.2274
44.167	-349.127	-381	-0.923148	-0.910769	0.575703	0.101917	307.436	41.5489	34.231
44.485	-344.706	-381	-1.16818	-1.16646	1.32987	0.105226	299.641	41.5489	34.2797
44.803	-396.119	-381	-0.754419	-0.726168	1.19283	0.0999168	305.704	41.6374	34.3585
44.962	-382.76	-381	-0.834507	-0.844817	1.19283	0.100409	305.812	41.6374	34.3892
45.121	-400.908	-381	-0.78029	-0.772301	0.997447	0.098993	307.111	41.6374	34.4121
45.280	-402.096	-381	-0.606781	-0.556459	0.897759	0.0945183	312.74	41.6374	34.4292
45.598	-375.336	-381	-0.866613	-0.830544	0.743482	0.100841	308.193	41.6374	34.4543
45.757	-389.592	-381	-0.818957	-0.785726	0.947252	0.099308	309.059	41.6374	34.4654
45.916	-372.474	-381	-0.892152	-0.891692	0.947252	0.101224	305.92	41.7541	34.4822
46.075	-371.774	-381	-0.906227	-0.908394	1.01793	0.101014	304.296	41.7541	34.5043
46.234	-371.086	-381	-0.950851	-0.94459	1.01793	0.102527	301.806	41.7541	34.5246
46.393	-349.619	-381	-1.08003	-1.07222	1.05979	0.102607	303.214	41.7541	34.5509
46.553	-387.525	-381	-0.846077	-0.860465	1.15797	0.100606	305.162	41.7541	34.5761
46.711	-384.91	-381	-0.868896	-0.87899	1.15797	0.100518	305.92	41.7541	34.6042
46.871	-383.597	-381	-0.871432	-0.836462	1.00631	0.0990626	307.652	41.8311	34.6282
47.229	-414.184	-381	-0.403991	-0.45414	0.817836	0.0966616	310.358	41.8311	34.6601
47.379	-359.066	-381	-0.901058	-0.976504	0.670091	0.102161	305.92	41.8311	34.6658
47.538	-340.866	-381	-1.07114	-1.06901	0.670091	0.103492	305.812	41.8311	34.6744
48.015	-385.119	-381	-0.864147	-0.848684	1.27543	0.0996089	305.595	41.9386	34.7743
48.382	-368.477	-381	-0.999172	-0.989841	1.04929	0.102512	304.08	41.9386	34.8264
48.540	-381.354	-381	-0.914195	-0.898183	1.04929	0.101131	305.704	41.9386	34.8475
48.699	-443.224	-381	-0.424569	-0.509936	1.11759	0.0968316	310.358	41.9386	34.8765
48.858	-441.448	-381	-0.15557	-0.280392	0.645533	0.0968304	311.441	42.0364	34.8905
49.017	-378.62	-381	-0.754869	-0.75606	0.645533	0.100038	309.384	42.0364	34.8943
49.383	-339.473	-381	-1.1135	-1.10986	1.2936	0.103843	301.806	42.0364	34.9318
49.542	-405.207	-381	-0.783204	-0.826311	1.2936	0.100839	305.704	42.0364	34.9732
50.020	-366.096	-381	-0.999498	-0.985507	0.95848	0.102607	306.137	42.1222	35.0353
50.178	-373.836	-381	-0.914108	-0.91308	1.10651	0.101103	307.544	42.1222	35.0563
50.337	-439.587	-381	-0.46942	-0.544593	1.10651	0.0980476	310.25	42.1222	35.0799
50.496	-414.851	-381	-0.399974	-0.36588	0.901184	0.0960672	312.307	42.1222	35.0949
50.655	-381.553	-381	-0.784857	-0.864365	0.721788	0.101174	305.379	42.1222	35.104
50.974	-337.102	-358.142	-0.997395	-0.996943	1.17181	0.102321	304.188	42.2322	35.1375
51.292	-306.427	-297.436	-0.802359	-0.752817	1.09367	0.0979735	309.492	42.2322	35.1857
51.451	-289.592	-267.062	-0.8063	-0.844251	0.910963	0.101178	308.085	42.2322	35.2057
51.610	-218.946	0	0	0	0.910963	0.0931	318.802	42.2322	35.2187
51.769	0	0	0	0	0.831655	0.0931	320.751	42.2322	35.2296
51.928	0	0	0	0	0.418393	0.0931	320.642	42.3244	35.2322
52.087	0	0	0	0	0.418393	0.0931	321.292	42.3244	35.2282
52.246	0	0	0	0	0.492338	0.0931	321.075	42.3244	35.2254
52.405	0	0	0	0	0.492338	0.0931	321.617	42.3244	35.2224
52.564	0	0	0	0	0.264411	0.0931	321.292	42.3244	35.2159
52.723	0	0	0	0	0.0886335	0.0931	321.075	42.3244	35.2072
52.882	0	0	0	0	0.0886335	0.0931	320.859	42.3951	35.1991
53.041	0	0	0	0	0.0143148	0.0931	320.534	42.3951	35.1909
53.200	0	0	0	0	0.00542199	0.0931	320.859	42.3951	35.1812
53.359	0	0	0	0	0.00542199	0.0931	320.751	42.3951	35.173
53.518	0	0	0	0	0.00546917	0.0931	321.184	42.3951	35.1649
53.677	0	0	0	0	0.00546917	0.0931	321.184	42.3951	35.1555
53.836	0	0	0	0	0.00552023	0.0931	321.292	42.4024	35.1474
53.995	0	0	0	0	0.005347	0.0931	321.617	42.4024	35.138
54.154	0	0	0	0	0.005347	0.0931	321.725	42.4024	35.13
54.313	0	0	0	0	0.00491627	0.0931	321.292	42.4024	35.1222
54.472	0	0	0	0	0.00485779	0.0931	321.508	42.4024	35.113
54.631	0	0	0	0	0.00485779	0.0931	321.617	42.4024	35.1051
54.790	0	0	0	0	0.00482367	0.0931	321.941	42.4011	35.0972
54.949	0	0	0	0	0.00482367	0.0931	321.508	42.4011	35.0882
55.108	0	0	0	0	0.00504057	0.0931	321.617	42.4011	35.0805
55.268	0	0	0	0	0.00487772	0.0931	321.508	42.4011	35.0728
55.427	0	0	0	0	0.00487772	0.0931	321.725	42.4011	35.0638
55.586	0	0	0	0	0.00490933	0.0931	322.158	42.4011	35.0562
55.745	0	0	0	0	0.00499825	0.0931	321.4	42.4011	35.0474
55.904	0	0.628125	0.0135046	0.0337516	0.00499825	0.111764	314.797	42.3998	35.0399
56.063	-1.70289	12.5717	0.08498	0.0696556	0.517379	0.111674	314.364	42.3998	35.037
56.222	34.5839	35.1256	0.172944	0.0811331	0.517379	0.111805	314.58	42.3998	35.0375
56.381	47.4642	65.4934	0.205407	0.160457	0.730152	0.111712	314.58	42.3998	35.0437
56.540	73.8364	95.8168	0.266535	0.217262	0.751911	0.111586	313.822	42.3998	35.0503
56.699	105.178	126.238	0.360457	0.359021	0.751911	0.111649	312.956	42.3998	35.0586
56.858	128.58	156.611	0.453311	0.514297	0.798435	0.11156	312.199	42.3988	35.0673
57.017	155.249	186.984	0.528224	0.584445	0.798435	0.111273	311.441	42.3988	35.0769
57.176	173.159	217.358	0.739611	0.737342	0.895874	0.11208	310.467	42.3988	35.0923
57.335	196.691	247.731	0.922193	0.969918	1.08542	0.107722	304.404	42.3988	35.1118
57.653	233.829	308.523	1.35298	1.36442	1.31996	0.108506	298.884	42.3988	35.1779
57.813	293.735	338.825	1.37833	1.30959	1.50282	0.107312	299.858	42.4521	35.2194
57.971	356.306	369.175	1.10693	1.07346	1.50282	0.10278	302.672	42.4521	35.278
58.130	414.208	381	0.595907	0.562614	1.31074	0.0947938	311.441	42.4521	35.3164
58.289	404.988	381	0.822939	0.872465	1.31074	0.102416	305.704	42.4521	35.348
58.448	362.461	381	1.04622	1.12222	0.834328	0.104534	304.946	42.4521	35.3591
58.607	359.312	381	1.15808	1.15367	1.24051	0.10324	305.704	42.4521	35.3831
58.767	394.453	381	0.948076	0.961784	1.24051	0.100448	308.518	42.4521	35.4142
59.085	431.042	381	0.51182	0.548029	0.660188	0.0974183	308.302	42.605	35.4625
59.403	351.193	381	1.04694	1.04693	0.986129	0.103716	302.456	42.605	35.4792
59.562	363.068	381	1.00743	0.975684	0.986129	0.102567	303.863	42.605	35.4976
59.721	379.951	381	0.939558	0.842379	1.19988	0.0950978	311.874	42.605	35.5305
60.198	360.646	381	1.0075	1.0463	0.939021	0.103346	305.812	42.7197	35.5745
60.357	344.016	381	1.18717	1.19806	1.24491	0.10425	307.003	42.7197	35.594
60.516	388.643	381	0.859569	0.849012	1.24491	0.0996558	308.735	42.7197	35.6248
60.675	414.643	381	0.648037	0.638716	1.03145	0.0968735	309.168	42.7197	35.6502
60.834	420.876	381	0.567836	0.605065	1.03145	0.0981972	306.786	42.8043	35.6683
61.200	363.089	381	0.96125	0.899113	1.0139	0.102187	306.245	42.8043	35.6897
61.518	389.8	381	0.505799	0.441578	1.12231	0.0958192	311.657	42.8043	35.7308
61.677	385.965	381	0.837202	0.880186	0.864176	0.101089	307.869	42.8043	35.7487
61.836	365.4	381	0.97172	0.988152	0.864176	0.102211	307.219	42.9004	35.7584
62.154	372.066	381	0.897941	0.869323	1.19281	0.100614	305.271	42.9004	35.8048
62.313	417.077	381	0.643602	0.662721	1.19281	0.0974288	308.518	42.9004	35.8317
62.472	440	381	0.41097	0.460371	0.787387	0.0966396	310.25	42.9004	35.8457
62.631	376.265	381	0.752839	0.80504	0.787387	0.100513	306.245	42.9004	35.8517
62.790	364.243	381	0.967436	1.02545	0.782241	0.102314	304.837	42.9004	35.8576
62.949	350.121	381	1.05836	1.01712	1.13513	0.102818	305.379	43.0004	35.8732
63.108	381.425	381	0.806685	0.7721	1.13513	0.0949726	312.632	43.0004	35.8965
63.267	404.835	381	0.690508	0.758419	0.994547	0.100886	308.735	43.0004	35.9134
63.426	371.1	381	0.928929	0.961914	0.951111	0.101059	307.977	43.0004	35.9307
63.585	370.247	381	0.985459	0.992205	0.951111	0.103431	305.162	43.0004	35.9438
63.904	381.65	381	0.92912	0.842161	1.17958	0.0979486	307.544	43.0919	35.9959
64.062	417.78	381	0.439583	0.345819	1.22413	0.0943828	312.848	43.0919	36.0243
64.221	406.764	381	0.724596	0.74143	0.609574	0.0988849	307.652	43.0919	36.0428
64.380	374.044	381	0.934261	0.869265	0.609574	0.101913	305.704	43.0919	36.0419
64.539	341.783	381	1.09212	1.14235	1.00644	0.104689	304.296	43.0919	36.0548
64.698	361.914	381	1.05269	1.00396	1.00644	0.102101	306.461	43.0919	36.0782
64.858	411.758	381	0.567414	0.462615	1.26341	0.0947964	313.281	43.2078	36.109
65.017	376.601	381	1.023	1.01166	0.843645	0.102161	308.193	43.2078	36.1243
65.176	351.055	381	1.05677	1.10889	0.843645	0.104484	305.704	43.2078	36.1333
65.541	363.524	381	1.14494	1.09122	1.44694	0.104093	303.105	43.2078	36.2057
65.700	417.797	381	0.510676	0.468735	1.44694	0.0964526	309.925	43.2078	36.2523
65.859	462.371	380.571	0.233639	0.318261	1.09393	0.0962346	311.874	43.2971	36.2721
66.226	296.312	310.708	0.960021	0.926467	0.603133	0.10149	308.951	43.2971	36.2809
66.384	260.424	280.339	0.987725	1.08098	0.974462	0.102689	305.812	43.2971	36.2943
66.702	288.679	219.64	0.279488	0.380599	1.14749	0.0963193	312.09	43.2971	36.3391
66.861	0	0	0	0	0.679491	0.0931	319.885	43.4181	36.3396
67.020	0	0	0	0	0.209676	0.0931	321.075	43.4181	36.3366
67.179	0	0	0	0	0.209676	0.0931	321.833	43.4181	36.3246
67.339	0	0	0	0	0.324103	0.0931	321.4	43.4181	36.3156
67.498	0	0	0	0	0.324103	0.0931	320.751	43.4181	36.3054
67.657	0	0	0	0	0.16536	0.0931	320.859	43.4181	36.2949
67.816	0	0	0	0	0.0281133	0.0931	321.292	43.4892	36.2841
67.975	0	0	0	0	0.0281133	0.0931	320.751	43.4892	36.2713
68.134	0	0	0	0	0.0051461	0.0931	320.859	43.4892	36.2603
68.293	0	0	0	0	0.00500402	0.0931	320.426	43.4892	36.2493
68.452	0	0	0	0	0.00500402	0.0931	320.642	43.4892	36.2366
68.611	0	0	0	0	0.00495134	0.0931	321.292	43.4892	36.2258
68.770	0	0	0	0	0.00495134	0.0931	321.4	43.4892	36.215
68.929	0	0	0	0	0.00523801	0.0931	322.05	43.4905	36.2024
69.088	0	0	0	0	0.00484806	0.0931	321.508	43.4905	36.1917
69.247	0	0	0	0	0.00484806	0.0931	321.508	43.4905	36.1793
69.406	0	0	0	0	0.00521141	0.0931	321.075	43.4905	36.1687
69.565	0	0	0	0	0.00521141	0.0931	321.4	43.4905	36.1581
69.724	0	0	0	0	0.00484103	0.0931	321.184	43.4905	36.146
69.883	0	0	0	0	0.00486803	0.0931	321.617	43.4884	36.1355
70.042	0	0	0	0	0.00486803	0.0931	321.725	43.4884	36.1251
70.201	0	0	0	0	0.00489757	0.0931	321.508	43.4884	36.1131
70.361	0	0	0	0	0.00491574	0.0931	321.617	43.4884	36.1028
70.519	0	0	0	0	0.00491574	0.0931	321.617	43.4884	36.0926
70.678	0	0	0	0	0.0049709	0.0931	321.508	43.4884	36.0806
70.837	0	0	0	0	0.0049709	0.0930975	320.967	43.4864	36.0705
70.997	7.71284	-7.34063	-0.169166	-0.151089	0.00471592	0.11159	315.338	43.4864	36.0605
71.315	-36.0487	-52.1718	-0.101377	-0.194453	0.695097	0.111694	314.364	43.4864	36.0597
71.473	-64.2886	-82.5404	-0.193511	-0.300059	0.736518	0.11174	312.632	43.4864	36.0644
71.951	-133.594	-173.66	-0.579542	-0.567298	0.852708	0.111603	309.601	43.4863	36.0836
72.110	-161.939	-204.033	-0.767058	-0.719244	0.852708	0.110865	307.111	43.4863	36.0937
72.269	-180.852	-234.407	-0.977964	-0.982964	1.0195	0.111661	306.028	43.4863	36.1105
72.428	-204.645	-264.78	-1.20606	-1.18126	1.29303	0.106442	304.513	43.4863	36.1411
72.587	-229.428	-295.153	-1.34715	-1.35051	1.29303	0.109014	304.188	43.4863	36.1741
72.746	-263.81	-325.511	-1.43178	-1.42366	1.57079	0.109384	304.621	43.4863	36.2242
72.905	-326.405	-355.861	-1.28959	-1.29639	1.58589	0.10661	304.296	43.5406	36.2869
73.064	-403.745	-381	-0.747799	-0.61046	1.58589	0.0947339	310.9	43.5406	36.3414
73.223	-437.214	-381	-0.668018	-0.743155	1.02084	0.100811	304.188	43.5406	36.3729
73.382	-381.48	-381	-0.906115	-0.945039	1.02084	0.102283	304.08	43.5406	36.3887
73.541	-367.161	-381	-0.990704	-1.06645	1.01484	0.103437	303.322	43.5406	36.4043
73.700	-373.309	-381	-0.98955	-1.00349	1.20361	0.101967	305.054	43.5406	36.4279
73.859	-385.86	-381	-0.84073	-0.882639	1.20361	0.0978935	310.034	43.722	36.4542
74.384	-363.33	-381	-1.10085	-1.07904	0.800827	0.103397	302.564	43.722	36.4931
74.909	-418.589	-381	-0.602384	-0.695129	1.29713	0.098961	309.276	43.8334	36.5916
75.068	-392.032	-381	-0.776792	-0.773701	0.838355	0.0993516	309.059	43.8334	36.5982
75.227	-382.179	-381	-0.8853	-0.898897	0.909039	0.101277	307.76	43.8334	36.6075
75.386	-366.261	-381	-0.940501	-0.936224	0.909039	0.101596	308.41	43.8334	36.6172
75.704	-411.658	-381	-0.619666	-0.61847	1.05969	0.0980247	307.436	43.8334	36.651
75.863	-374.671	-381	-0.89111	-0.91101	0.723552	0.101996	303.322	43.9363	36.6527
76.022	-336.726	-381	-1.24921	-1.25783	1.0872	0.106781	299.858	43.9363	36.663
76.181	-330.738	-381	-1.2494	-1.2722	1.0872	0.105721	300.832	43.9363	36.685
76.340	-376.582	-381	-1.06753	-0.998286	1.44439	0.0994972	306.894	43.9363	36.7273
76.499	-423.521	-381	-0.597192	-0.571541	1.04543	0.095978	311.441	43.9363	36.7635
76.849	-377.107	-381	-0.908136	-0.91891	0.813184	0.102236	306.028	44.0161	36.7881
77.008	-357.12	-381	-1.06817	-1.05213	1.11656	0.103231	305.487	44.0161	36.7981
77.167	-372.304	-381	-0.846255	-0.656812	1.11656	0.0978654	310.034	44.0161	36.8182
77.326	-391.808	-381	-0.80812	-0.790849	1.01975	0.099555	309.168	44.0161	36.8372
77.644	-353.357	-381	-1.14721	-1.11794	0.984422	0.104393	304.946	44.0161	36.8643
77.803	-357.398	-381	-1.09289	-1.10716	1.25692	0.103942	301.59	44.1363	36.8897
77.962	-377.968	-381	-0.93777	-0.954184	1.25692	0.100018	306.137	44.1363	36.9182
78.121	-415.156	-381	-0.612876	-0.638562	1.12846	0.0983003	307.869	44.1363	36.94
78.281	-413.759	-381	-0.678244	-0.711677	0.784613	0.0986175	308.302	44.1363	36.9581
78.599	-367.601	-381	-0.946425	-0.960383	0.978278	0.10124	306.786	44.1363	36.9706
78.757	-377.781	-381	-0.761518	-0.578695	0.978278	0.095633	311.982	44.1363	36.985
78.917	-404.289	-381	-0.637519	-0.702334	1.01809	0.0990531	310.142	44.2545	36.9991
79.075	-373.551	-381	-0.824438	-0.845052	0.826915	0.101588	309.492	44.2545	37.011
79.234	-348.446	-381	-1.02334	-1.098	0.826915	0.104029	304.837	44.2545	37.0159
79.712	-414.068	-381	-0.66456	-0.596637	1.37467	0.0968883	308.843	44.2545	37.1039
79.871	-437.346	-381	-0.378648	-0.375203	0.919525	0.0957527	310.9	44.335	37.1218
80.030	-398.931	-381	-0.633946	-0.637302	0.919525	0.0984645	308.302	44.335	37.132
80.189	-367.339	-381	-0.874216	-0.860495	0.712912	0.101278	306.786	44.335	37.132
80.348	-363.094	-381	-0.962475	-0.938271	1.03428	0.0996596	308.626	44.335	37.1369
80.507	-410.444	-381	-0.719826	-0.722516	1.03428	0.0998402	308.843	44.335	37.154
80.666	-359.925	-381	-1.0274	-0.997121	0.911998	0.103954	307.544	44.335	37.1635
80.825	-343.786	-381	-1.20223	-1.20703	0.911998	0.105852	305.271	44.4482	37.1799
80.984	-343.59	-357.474	-1.17947	-1.12939	1.26284	0.104096	302.997	44.4482	37.2081
81.143	-334.693	-327.124	-0.90217	-0.846841	1.27936	0.0988847	307.977	44.4482	37.2367
81.302	-345.497	-296.767	-0.317323	-0.335069	1.27936	0.0941819	314.039	44.4482	37.2706
81.461	-326.469	-266.394	-0.290915	-0.267654	0.747605	0.0940946	315.013	44.4482	37.2715
81.620	-242.22	-236.021	-0.608617	-0.578853	0.570966	0.0977238	313.065	44.4482	37.2704
81.779	0	0	0	0	0.570966	0.0931	320.751	44.4482	37.2645
81.938	0	0	0	0	0.396603	0.0931	321.184	44.551	37.2557
82.097	0	0	0	0	0.396603	0.0931	321.833	44.551	37.2463
82.256	0	0	0	0	0.357744	0.0931	322.05	44.551	37.2346
82.415	0	0	0	0	0.232629	0.0931	321.508	44.551	37.2236
82.574	0	0	0	0	0.232629	0.0931	321.184	44.551	37.2117
82.733	0	0	0	0	0.0593511	0.0931	320.751	44.551	37.1965
82.892	0	0	0	0	0.00626842	0.0931	320.967	44.6061	37.1833
83.051	0	0	0	0	0.00626842	0.0931	321.292	44.6061	37.1679
83.210	0	0	0	0	0.00549118	0.0931	320.751	44.6061	37.1548
83.369	0	0	0	0	0.00549118	0.0931	321.725	44.6061	37.1418
83.528	0	0	0	0	0.00539192	0.0931	321.725	44.6061	37.1266
83.688	0	0	0	0	0.00539435	0.0931	321.4	44.6061	37.1137
83.847	0	0	0	0	0.00539435	0.0931	321.833	44.6073	37.1009
84.006	0	0	0	0	0.00520738	0.0931	321.508	44.6073	37.0859
