# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
13547.736	-0.035171	0	0	0.0088774	0.447594	0.141456	315.121	37.9217	20.3133
13547.895	-2.24498	2.54063	0.0170405	0.0202673	0.447594	0.0993413	314.364	37.9217	22.1852
13548.054	3.31786	14.4841	0.0830073	0.121639	0.463415	0.0994559	314.364	37.9217	22.1619
13548.213	26.8706	32.764	0.152392	0.205274	0.571391	0.0988841	313.606	37.9972	22.1431
13548.373	71.2813	88.4302	0.156691	0.241758	0.571391	0.0996592	313.173	37.9972	22.1255
13548.532	111.877	143.918	0.287544	0.26478	0.606393	0.0998171	312.09	37.9972	22.106
13548.691	182.381	199.492	0.313701	0.362839	0.665659	0.0997482	311.549	37.9972	22.0901
13548.851	235.596	255.154	0.341729	0.25032	0.665659	0.0911776	311.982	37.9972	22.0753
13549.010	295.671	310.731	0.33237	0.231524	0.542618	0.0890608	311.657	37.9972	22.0571
13549.169	329.041	366.329	0.510303	0.51047	0.542618	0.0903903	309.601	38.0108	22.0412
13549.329	397.419	421.926	0.47361	0.458153	0.602574	0.0898656	308.843	38.0108	22.0264
13549.488	469.2	477.437	0.411742	0.394815	0.613743	0.0891835	307.869	38.0108	22.0098
13549.647	517.502	533.122	0.502035	0.499438	0.613743	0.0904493	304.837	38.0108	21.996
13549.806	579.035	582	0.409472	0.378598	0.614434	0.0886024	307.111	38.0108	21.9803
13549.966	603.526	582	0.310689	0.278992	0.614434	0.0881322	308.41	38.0108	21.9669
13550.125	579.951	582	0.368161	0.365859	0.49894	0.0887832	307.652	38.0095	21.9525
13550.284	588.67	582	0.341958	0.349137	0.487126	0.0880707	308.735	38.0095	21.936
13550.444	589.857	582	0.343168	0.355808	0.487126	0.0886081	307.977	38.0095	21.9221
13550.603	580.9	582	0.329905	0.321737	0.463318	0.0879889	308.843	38.0095	21.9083
13550.762	598.287	582	0.301246	0.28549	0.45009	0.0877681	309.925	38.0095	21.8925
13550.921	569.917	582	0.34062	0.375899	0.45009	0.0883843	309.168	38.0095	21.8792
13551.081	590.905	582	0.246596	0.249713	0.446799	0.087681	310.358	38.0081	21.864
13551.240	585.745	582	0.301299	0.34566	0.446799	0.0886117	309.276	38.0081	21.8512
13551.399	579.447	582	0.343808	0.290807	0.396795	0.0881324	310.034	38.0081	21.8383
13551.559	589.159	582	0.297082	0.296195	0.447639	0.0878763	310.358	38.0081	21.8239
13551.718	569.919	582	0.377297	0.353766	0.447639	0.0887135	308.735	38.0081	21.812
13551.877	589.465	582	0.286847	0.3058	0.459025	0.0876275	309.168	38.0081	21.8006
13552.037	590.364	582	0.289228	0.287789	0.395128	0.0881238	308.085	38.0081	21.7872
13552.196	581.257	582	0.265806	0.255535	0.395128	0.0877283	308.951	38.0058	21.7756
13552.355	593.355	582	0.281279	0.273227	0.415476	0.087713	309.384	38.0058	21.7626
13552.514	570.947	582	0.365959	0.331508	0.415476	0.0886804	308.41	38.0058	21.7518
13552.674	586.063	582	0.286381	0.274954	0.423481	0.0877557	309.601	38.0058	21.7412
13552.833	582.286	582	0.353052	0.352529	0.406369	0.0884715	308.518	38.0058	21.7291
13552.992	580.618	582	0.317918	0.274515	0.406369	0.0878479	309.492	38.0058	21.7189
13553.152	591.752	582	0.26578	0.254219	0.455188	0.0876689	310.358	38.0034	21.7094
13553.311	570.581	582	0.346325	0.349369	0.407364	0.0881296	309.384	38.0034	21.6984
13553.470	582.611	582	0.216565	0.253877	0.407364	0.0876924	310.791	38.0034	21.6888
13553.630	592.86	582	0.315122	0.298294	0.377772	0.0883045	309.709	38.0034	21.6792
13553.789	577.612	582	0.287366	0.289844	0.377772	0.087762	310.358	38.0034	21.6683
13553.948	589.159	582	0.262549	0.236004	0.435455	0.0877773	310.25	38.0034	21.6596
13554.107	574.236	582	0.353819	0.333398	0.417784	0.0880715	308.41	38.0009	21.6496
13554.267	585.847	582	0.260991	0.242004	0.417784	0.0877022	309.384	38.0009	21.6411
13554.426	586.616	582	0.297298	0.356503	0.405758	0.0885406	308.302	38.0009	21.6327
13554.585	583.816	582	0.302886	0.272483	0.423438	0.0876382	309.492	38.0009	21.6232
13554.745	586.446	582	0.231172	0.237875	0.423438	0.0877334	309.817	38.0009	21.6153
13554.904	568.743	582	0.3457	0.357592	0.38091	0.0882388	308.626	38.0009	21.6074
13555.063	584.272	582	0.266307	0.27368	0.38091	0.0877197	310.034	38.0009	21.5981
13555.222	579.932	582	0.297505	0.329745	0.422616	0.0881874	308.951	37.9984	21.5908
13555.382	576.252	582	0.257814	0.308024	0.423743	0.0876815	310.034	37.9984	21.5824
13555.541	592.406	582	0.239024	0.189323	0.423743	0.0876745	310.575	37.9984	21.5754
13555.700	577.736	582	0.32478	0.29935	0.37491	0.0879013	309.709	37.9984	21.5681
13555.860	589.842	582	0.284979	0.228255	0.41115	0.0876833	311.008	37.9984	21.5598
13556.019	578.775	582	0.31772	0.349918	0.41115	0.0887482	309.817	37.9984	21.5531
13556.178	576.102	582	0.301218	0.285105	0.417409	0.0878574	310.142	37.9958	21.5465
13556.338	591.548	582	0.285506	0.266441	0.417409	0.0876752	309.709	37.9958	21.5391
13556.497	574.842	582	0.360064	0.321829	0.397125	0.0883417	307.76	37.9958	21.5327
13556.656	590.402	582	0.288701	0.248309	0.443464	0.0876448	309.384	37.9958	21.5255
13556.815	584.037	582	0.290883	0.32155	0.443464	0.0881945	308.41	37.9958	21.5198
13556.975	575.593	582	0.268689	0.28895	0.393398	0.0876705	309.601	37.9958	21.5138
13557.134	589.969	582	0.238286	0.232873	0.393398	0.0876809	309.925	37.9933	21.5068
13557.293	573.31	582	0.327384	0.329214	0.376483	0.0880142	308.626	37.9933	21.5007
13557.453	582.06	582	0.252329	0.24543	0.43963	0.0877219	310.034	37.9933	21.4951
13557.612	587.004	582	0.344717	0.319544	0.43963	0.0884119	308.626	37.9933	21.4892
13557.771	574.599	582	0.297369	0.294263	0.410021	0.0877521	309.817	37.9933	21.4839
13557.931	590.75	582	0.233798	0.238744	0.405182	0.0876335	310.683	37.9933	21.4785
13558.090	577.405	582	0.346722	0.317855	0.405182	0.0880701	309.709	37.9907	21.4725
13558.250	592.949	582	0.267024	0.232794	0.418665	0.0876385	311.008	37.9907	21.4675
13558.408	580.458	582	0.292693	0.333086	0.418665	0.0882346	309.817	37.9907	21.4617
13558.568	578.853	582	0.33768	0.295599	0.37783	0.0879645	309.817	37.9907	21.4566
13558.727	580.539	582	0.257844	0.291278	0.422084	0.0877021	309.384	37.9907	21.4518
13558.886	570.534	582	0.349822	0.358232	0.422084	0.0883809	307.977	37.9907	21.4465
13559.046	589.781	582	0.275097	0.263181	0.437102	0.0876411	309.925	37.9907	21.4423
13559.205	587.314	582	0.284527	0.306838	0.377984	0.0881416	308.302	37.9882	21.4379
13559.364	575.042	582	0.273284	0.282177	0.377984	0.0877139	309.709	37.9882	21.4324
13559.524	590.398	582	0.253724	0.229683	0.415358	0.0877644	309.925	37.9882	21.4281
13559.683	573.112	582	0.344926	0.355792	0.415358	0.0883693	308.518	37.9882	21.4232
13559.842	583.157	582	0.250499	0.260301	0.418454	0.0876952	310.142	37.9882	21.4192
13560.001	590.562	582	0.320668	0.306528	0.395393	0.088363	309.059	37.9882	21.4151
13560.161	581.924	582	0.289928	0.255491	0.395393	0.0877531	310.034	37.9856	21.4103
13560.320	592.305	582	0.274146	0.256201	0.430347	0.0876899	310.791	37.9856	21.4067
13560.479	568.845	582	0.349866	0.331101	0.400751	0.0883996	309.925	37.9856	21.403
13560.639	588.442	582	0.242302	0.286032	0.400751	0.0876382	311.224	37.9856	21.3985
13560.798	586.964	582	0.283957	0.299056	0.376465	0.0881126	309.709	37.9856	21.3945
13560.957	575.634	582	0.303676	0.302476	0.376465	0.0877054	309.276	37.9856	21.3901
13561.117	582.451	582	0.249849	0.254854	0.436161	0.0877608	309.168	37.9831	21.3868
13561.276	570.374	582	0.3418	0.359453	0.409385	0.0883469	307.977	37.9831	21.3835
13561.435	580.284	582	0.256193	0.285008	0.409385	0.087681	309.601	37.9831	21.3796
13561.594	592.422	582	0.295229	0.302018	0.408991	0.0881224	308.41	37.9831	21.3763
13561.754	580.679	582	0.260073	0.237835	0.413659	0.0877289	309.601	37.9831	21.373
13561.913	591.942	582	0.27053	0.249843	0.413659	0.0876443	309.925	37.9831	21.3694
13562.072	574.901	582	0.38852	0.327813	0.381448	0.0883823	308.735	37.9831	21.3661
13562.232	583.385	582	0.284165	0.247963	0.381448	0.0878401	310.142	37.9805	21.3623
13562.391	585.901	582	0.319654	0.343828	0.430038	0.0885913	308.951	37.9805	21.3596
13562.550	580.31	582	0.308904	0.282982	0.434223	0.0877534	309.925	37.9805	21.3568
13562.709	594.007	582	0.257698	0.252324	0.434223	0.0876633	310.575	37.9805	21.3538
13562.869	571.139	582	0.334035	0.340946	0.381826	0.0883668	309.601	37.9805	21.3508
13563.028	587.299	582	0.264827	0.266505	0.381826	0.087708	310.683	37.9805	21.3477
13563.187	582.783	582	0.28757	0.317864	0.421963	0.08834	309.059	37.978	21.3448
13563.347	576.48	582	0.274753	0.328329	0.415506	0.0877048	308.843	37.978	21.3422
13563.506	586.512	582	0.256327	0.24154	0.415506	0.0877423	308.951	37.978	21.3396
13563.665	568.395	582	0.321306	0.351597	0.399024	0.0881344	308.085	37.978	21.3364
13563.825	582.64	582	0.265368	0.261001	0.444454	0.0877341	309.709	37.978	21.3339
13563.984	588.724	582	0.313506	0.295634	0.444454	0.0885205	308.626	37.978	21.3313
13564.143	577.433	582	0.281133	0.271858	0.398238	0.0876892	309.709	37.9755	21.3289
13564.303	590.122	582	0.255744	0.259386	0.398238	0.087653	310.034	37.9755	21.3263
13564.462	573.758	582	0.356398	0.335166	0.384378	0.088356	309.059	37.9755	21.3233
13564.621	587.376	582	0.287403	0.25416	0.440618	0.0876605	310.25	37.9755	21.3211
13564.780	581.584	582	0.323996	0.353327	0.440618	0.0886176	309.168	37.9755	21.3191
13564.940	579.656	582	0.311094	0.279636	0.409957	0.0879376	310.25	37.9755	21.3165
13565.099	587.261	582	0.219234	0.271786	0.401631	0.0876956	310.791	37.973	21.3143
13565.258	573.822	582	0.313967	0.347343	0.401631	0.0879898	309.817	37.973	21.3118
13565.418	585.712	582	0.23844	0.239864	0.423797	0.0877222	310.791	37.973	21.3097
13565.577	590.204	582	0.333877	0.307144	0.423797	0.0884833	308.518	37.973	21.3076
13565.736	572.475	582	0.308223	0.303819	0.381639	0.087792	308.626	37.973	21.3049
13565.895	584.659	582	0.246777	0.248986	0.430163	0.0877426	308.843	37.973	21.3029
13566.055	574.489	582	0.317	0.344541	0.430163	0.0880221	307.977	37.973	21.3011
13566.214	584.973	582	0.24741	0.237427	0.438205	0.0877075	309.709	37.9704	21.2992
13566.373	590.904	582	0.319961	0.327315	0.385545	0.0884476	308.518	37.9704	21.2974
13566.533	584.623	582	0.308955	0.25845	0.385545	0.0877217	309.925	37.9704	21.2949
13566.692	581.912	582	0.243624	0.278397	0.41769	0.0876735	309.925	37.9704	21.2932
13566.851	571.002	582	0.333425	0.370392	0.41769	0.0885717	308.843	37.9704	21.2915
13567.011	588.445	582	0.278897	0.265694	0.425367	0.0876445	310.142	37.9704	21.2896
13567.170	583.709	582	0.296998	0.347501	0.401076	0.0883898	309.059	37.968	21.2879
13567.329	579.466	582	0.323419	0.301198	0.401076	0.0878066	310.034	37.968	21.286
13567.488	585.663	582	0.23097	0.237784	0.441071	0.0877472	310.683	37.968	21.2845
13567.648	570.956	582	0.305976	0.321167	0.400675	0.0880813	309.709	37.968	21.2831
13567.807	586.041	582	0.224673	0.239583	0.400675	0.0876868	310.358	37.968	21.2814
13567.966	589.721	582	0.317297	0.311189	0.382553	0.0885157	307.977	37.968	21.2793
13568.126	578.691	582	0.285133	0.25586	0.382553	0.0877478	308.843	37.9654	21.2775
13568.285	591.991	582	0.303281	0.266227	0.430928	0.0878003	309.168	37.9654	21.276
13568.444	574.405	582	0.352387	0.316352	0.406645	0.0885147	308.302	37.9654	21.2746
13568.603	586.389	582	0.273053	0.263178	0.406645	0.0876295	310.034	37.9654	21.2732
13568.763	585.992	582	0.274275	0.30893	0.40618	0.088113	308.951	37.9654	21.2715
13568.922	578.364	582	0.293654	0.288529	0.415815	0.0876605	310.034	37.9654	21.2701
13569.081	587.256	582	0.251006	0.223988	0.415815	0.0877371	310.358	37.9629	21.2688
13569.241	570.79	582	0.332197	0.342726	0.376138	0.0881797	309.384	37.9629	21.267
13569.400	576.354	582	0.261434	0.286381	0.376138	0.0876966	310.575	37.9629	21.2654
13569.559	586.26	582	0.303019	0.316962	0.42281	0.0880968	309.709	37.9629	21.2641
13569.719	578.139	582	0.269546	0.268872	0.422481	0.0877381	310.683	37.9629	21.263
13569.878	594.053	582	0.258252	0.23001	0.422481	0.0876304	311.116	37.9629	21.2619
13570.037	576.708	582	0.371913	0.316156	0.3685	0.0882155	309.709	37.9629	21.2601
13570.196	586.46	582	0.273766	0.253199	0.3685	0.0876365	309.925	37.9604	21.2585
13570.356	583.206	582	0.2796	0.350755	0.413533	0.0883301	308.085	37.9604	21.2574
13570.515	579.304	582	0.313297	0.280696	0.413304	0.0878837	308.735	37.9604	21.2561
13570.674	591.36	582	0.27674	0.267193	0.413304	0.0876745	309.276	37.9604	21.255
13570.834	573.564	582	0.357153	0.318939	0.398314	0.088301	308.41	37.9604	21.2535
13570.993	588.301	582	0.314391	0.272761	0.443074	0.0876879	309.817	37.9604	21.2525
13571.152	578.851	582	0.281106	0.326778	0.443074	0.0882412	308.843	37.9578	21.2518
13571.312	579.081	582	0.250326	0.28522	0.401442	0.087642	309.925	37.9578	21.2506
13571.471	592.029	582	0.243218	0.222191	0.401442	0.0877	310.25	37.9578	21.2494
13571.630	576.084	582	0.311456	0.312572	0.375624	0.088032	309.168	37.9578	21.248
13571.789	580.628	582	0.275921	0.262463	0.43721	0.0877519	310.25	37.9578	21.2469
13571.949	586.633	582	0.316364	0.301475	0.43721	0.0885158	309.601	37.9578	21.2462
13572.108	571.711	582	0.271972	0.310283	0.408652	0.0877679	310.25	37.9553	21.2453
13572.267	595.03	582	0.257311	0.227199	0.408951	0.0876384	310.791	37.9553	21.2442
13572.427	578.88	582	0.349671	0.300861	0.408951	0.0881438	308.951	37.9553	21.2433
13572.586	589.982	582	0.298197	0.264464	0.422026	0.0876371	309.276	37.9553	21.2424
13572.745	580.765	582	0.308873	0.335329	0.422026	0.088395	308.193	37.9553	21.2416
13572.904	576.279	582	0.306035	0.292066	0.387924	0.0879029	309.168	37.9553	21.2405
13573.064	585.241	582	0.233098	0.281215	0.41635	0.0876813	309.492	37.9553	21.2394
13573.223	571.461	582	0.331114	0.330715	0.41635	0.0880497	308.626	37.9528	21.2387
13573.382	582.479	582	0.266869	0.268522	0.42932	0.0876672	309.817	37.9528	21.238
13573.542	587.546	582	0.304653	0.299146	0.385671	0.0880657	309.168	37.9528	21.2372
13573.701	575.368	582	0.296173	0.292952	0.385671	0.0877679	309.817	37.9528	21.2361
13573.860	585.946	582	0.232586	0.250879	0.422097	0.0876907	310.25	37.9528	21.2351
13574.020	577.472	582	0.314816	0.323616	0.422097	0.088035	309.276	37.9528	21.2343
13574.179	583.918	582	0.268724	0.251381	0.42083	0.0877334	310.358	37.9503	21.2336
13574.338	589.26	582	0.329062	0.31226	0.397105	0.0884795	309.601	37.9503	21.2326
13574.498	581.576	582	0.310181	0.261096	0.397105	0.0877308	310.467	37.9503	21.2317
13574.657	588.754	582	0.230856	0.267214	0.42908	0.0876532	310.142	37.9503	21.2311
13574.816	572.657	582	0.323806	0.35462	0.397478	0.0880229	308.41	37.9503	21.2303
13574.975	586.709	582	0.241354	0.26773	0.397478	0.0876759	309.601	37.9503	21.2294
13575.135	585.6	582	0.285448	0.296908	0.381163	0.0881293	308.41	37.9478	21.2284
13575.294	573.464	582	0.30286	0.314664	0.381163	0.0877279	309.059	37.9478	21.2276
13575.453	584.61	582	0.243061	0.244263	0.433959	0.0877807	309.601	37.9478	21.2272
13575.613	567.01	582	0.320655	0.353682	0.408361	0.0881027	308.951	37.9478	21.2266
13575.772	582.258	582	0.234924	0.280534	0.408361	0.0877038	310.034	37.9478	21.2259
13575.931	593.356	582	0.320115	0.290206	0.405807	0.0882133	309.276	37.9478	21.2252
13576.090	579.037	582	0.264402	0.241377	0.414656	0.0877152	310.358	37.9452	21.2244
13576.250	591.75	582	0.278472	0.270203	0.414656	0.0876974	310.467	37.9452	21.2238
13576.409	572.311	582	0.355236	0.328477	0.384746	0.0884998	309.492	37.9452	21.223
13576.568	584.517	582	0.276739	0.268566	0.384746	0.0876446	310.575	37.9452	21.222
13576.728	586.169	582	0.315262	0.333444	0.42519	0.0883294	309.601	37.9452	21.2217
13576.887	583.01	582	0.305949	0.260927	0.429582	0.0878948	310.358	37.9452	21.2213
13577.046	589.335	582	0.25193	0.264285	0.429582	0.0876669	309.709	37.9452	21.2209
13577.206	568.013	582	0.343693	0.346569	0.385518	0.0882443	308.302	37.9427	21.2202
13577.365	581.764	582	0.232067	0.284845	0.385518	0.0876745	309.276	37.9427	21.2195
13577.524	589.446	582	0.291566	0.302119	0.418882	0.0881472	308.302	37.9427	21.2191
13577.683	573.582	582	0.284924	0.296854	0.415376	0.0877026	309.276	37.9427	21.2188
13577.843	590.52	582	0.256486	0.227178	0.415376	0.0877589	309.709	37.9427	21.2183
13578.002	574.339	582	0.340243	0.315057	0.382936	0.0879841	309.059	37.9427	21.2176
13578.161	585.904	582	0.269857	0.248652	0.43297	0.0877702	310.25	37.9402	21.217
13578.321	585.371	582	0.297589	0.338914	0.43297	0.0883901	309.168	37.9402	21.2168
13578.480	583.789	582	0.298138	0.255313	0.400689	0.0876643	310.142	37.9402	21.2163
13578.639	587.727	582	0.242471	0.255294	0.400689	0.0876696	310.467	37.9402	21.2156
13578.798	570.626	582	0.350351	0.34422	0.384066	0.0884567	309.492	37.9402	21.2149
13578.958	587.575	582	0.310318	0.271506	0.441222	0.087795	310.683	37.9402	21.2145
13579.117	578.799	582	0.308512	0.357012	0.441222	0.0886062	309.492	37.9377	21.2145
13579.276	580.439	582	0.31999	0.305158	0.413609	0.0877091	309.709	37.9377	21.2142
13579.436	590.1	582	0.217459	0.235718	0.402396	0.0877209	309.492	37.9377	21.2137
13579.595	573.502	582	0.322002	0.331996	0.402396	0.0879478	308.085	37.9377	21.2131
13579.754	583.704	582	0.266771	0.253748	0.421025	0.0877457	309.492	37.9377	21.2129
13579.914	587.834	582	0.326061	0.31279	0.421025	0.0885555	308.193	37.9377	21.2126
13580.073	572.182	582	0.281917	0.297051	0.394668	0.0877644	309.059	37.9377	21.212
13580.232	586.514	582	0.258714	0.252629	0.426301	0.0876971	309.817	37.9352	21.2117
13580.391	578.898	582	0.326977	0.316868	0.426301	0.0880871	308.735	37.9352	21.2115
13580.551	588.32	582	0.270725	0.238086	0.433529	0.0877098	310.142	37.9352	21.2113
13580.710	587.394	582	0.336407	0.324911	0.388902	0.0884126	309.384	37.9352	21.2109
13580.869	582.369	582	0.294593	0.260592	0.388902	0.0877409	310.25	37.9352	21.2104
13581.029	588.581	582	0.213131	0.243242	0.408975	0.0877033	310.683	37.9352	21.2099
13581.188	573.148	582	0.319966	0.343253	0.408975	0.0879678	309.709	37.9327	21.2095
13581.347	579.249	582	0.260118	0.282163	0.408779	0.0877134	310.791	37.9327	21.2091
13581.506	585.348	582	0.312343	0.320069	0.392384	0.0882632	309.492	37.9327	21.2087
13581.666	575.598	582	0.299112	0.305292	0.392384	0.0877531	308.951	37.9327	21.2081
13581.825	582.94	582	0.227671	0.24077	0.434879	0.0876717	309.601	37.9327	21.2081
13581.984	577.962	582	0.319529	0.319238	0.40271	0.0878232	308.518	37.9327	21.208
13582.144	590.912	582	0.255503	0.214201	0.40271	0.0876655	309.709	37.9302	21.2076
13582.303	583.425	582	0.314945	0.329926	0.381902	0.0884513	308.626	37.9302	21.2071
13582.462	579.615	582	0.331808	0.268265	0.381902	0.0878298	309.384	37.9302	21.2066
13582.622	587.745	582	0.25902	0.271642	0.433813	0.087701	309.817	37.9302	21.2066
13582.781	573.726	582	0.342694	0.334613	0.404552	0.0883008	308.951	37.9302	21.2064
13582.940	594.003	582	0.284872	0.269022	0.404552	0.0876344	310.25	37.9302	21.206
13583.099	584.75	582	0.276593	0.316968	0.404414	0.0881769	309.276	37.9276	21.2057
13583.259	576.803	582	0.282969	0.291291	0.416072	0.0876683	310.683	37.9276	21.2055
13583.418	583.949	582	0.243439	0.234073	0.416072	0.0877575	310.683	37.9276	21.2053
13583.577	569.7	582	0.310733	0.355419	0.386433	0.0883231	309.817	37.9276	21.205
13583.737	581.883	582	0.241101	0.283863	0.386433	0.087705	310.575	37.9276	21.2046
13583.896	590.513	582	0.30882	0.309414	0.42235	0.088192	308.41	37.9276	21.2046
13584.055	576.324	582	0.278748	0.284134	0.427471	0.0877411	309.059	37.9276	21.2046
13584.215	594.109	582	0.263736	0.246109	0.427471	0.0876892	309.601	37.9251	21.2046
13584.374	575.044	582	0.33848	0.305384	0.373711	0.0883399	308.626	37.9251	21.2041
13584.533	591.871	582	0.259964	0.27291	0.373711	0.0876181	309.925	37.9251	21.2036
13584.692	584.922	582	0.272787	0.311478	0.408432	0.0881056	308.626	37.9251	21.2034
13584.852	577.552	582	0.323304	0.292302	0.41425	0.0877676	309.276	37.9251	21.2032
13585.011	584.044	582	0.266993	0.291968	0.41425	0.087689	309.817	37.9251	21.203
13585.170	570.983	582	0.362495	0.347503	0.395303	0.0883309	309.276	37.9226	21.2026
13585.330	580.845	582	0.266819	0.276602	0.437926	0.0876342	310.467	37.9226	21.2025
13585.489	585.107	582	0.278847	0.327312	0.437926	0.0880636	309.601	37.9226	21.2027
13585.648	576.582	582	0.269841	0.287193	0.404905	0.087688	310.575	37.9226	21.2025
13585.807	590.451	582	0.245207	0.205555	0.404905	0.0876691	310.9	37.9226	21.2023
13585.967	575.201	582	0.356961	0.328278	0.381592	0.0882611	309.601	37.9226	21.2019
13586.126	582.098	582	0.249378	0.260314	0.437892	0.0877502	310.034	37.9201	21.2019
13586.285	586.066	582	0.312686	0.319627	0.437892	0.0884686	308.085	37.9201	21.2021
13586.445	579.126	582	0.272321	0.279585	0.407998	0.0877255	308.951	37.9201	21.2019
13586.604	594.682	582	0.271472	0.245724	0.400342	0.0876399	309.817	37.9201	21.2018
13586.763	574.144	582	0.349759	0.331467	0.400342	0.0882246	308.626	37.9201	21.2015
13586.923	589.17	582	0.281288	0.267868	0.418349	0.0876915	310.142	37.9201	21.2015
13587.082	578.031	582	0.281227	0.322887	0.418349	0.0882291	308.843	37.9201	21.2014
13587.241	575.962	582	0.295887	0.321141	0.382221	0.0876675	309.709	37.9176	21.201
13587.400	589.432	582	0.21679	0.221393	0.415263	0.0877294	310.358	37.9176	21.2008
13587.560	571.19	582	0.316319	0.331972	0.415263	0.0880691	309.276	37.9176	21.2008
13587.719	581.328	582	0.247833	0.243675	0.421385	0.0877308	310.9	37.9176	21.2008
13587.878	586.687	582	0.325415	0.29706	0.376741	0.088465	309.817	37.9176	21.2007
13588.038	577.466	582	0.255229	0.258414	0.376741	0.0877048	310.683	37.9176	21.2003
13588.197	591.664	582	0.264639	0.252514	0.411273	0.0876388	311.008	37.9151	21.2002
13588.356	577.079	582	0.35321	0.314505	0.411273	0.0882635	309.601	37.9151	21.2002
13588.516	584.43	582	0.287548	0.239796	0.41792	0.0876678	309.601	37.9151	21.2002
13588.675	584.672	582	0.344042	0.333823	0.395953	0.0886399	307.869	37.9151	21.2001
13588.834	579.61	582	0.311943	0.271694	0.395953	0.0879739	309.059	37.9151	21.2
13588.993	592.309	582	0.221161	0.272557	0.435043	0.0876526	309.817	37.9151	21.2001
13589.153	571.7	582	0.328643	0.338102	0.396133	0.087983	308.735	37.9125	21.2002
13589.312	584.637	582	0.226493	0.241523	0.396133	0.0877271	310.142	37.9125	21.2
13589.471	587.305	582	0.317225	0.308681	0.380403	0.0881885	308.843	37.9125	21.1996
13589.631	573.845	582	0.297254	0.300423	0.380403	0.0877517	309.709	37.9125	21.1993
13589.790	585.692	582	0.244478	0.250212	0.431726	0.0877317	309.925	37.9125	21.1995
13589.949	574.136	582	0.312526	0.342538	0.405142	0.0879142	309.276	37.9125	21.1996
13590.108	584.204	582	0.240845	0.231191	0.405142	0.0877229	310.683	37.91	21.1996
13590.268	590.05	582	0.335092	0.317673	0.40067	0.0883878	309.601	37.91	21.1995
13590.427	580.365	582	0.298124	0.25715	0.421611	0.0877407	310.683	37.91	21.1995
13590.586	586.382	582	0.246316	0.266219	0.421611	0.0876423	311.008	37.91	21.1997
13590.746	571.556	582	0.345627	0.357219	0.378598	0.0883597	309.059	37.91	21.1996
13590.905	586.844	582	0.29539	0.261544	0.378598	0.087639	309.601	37.91	21.1992
13591.064	582.498	582	0.31172	0.34965	0.423907	0.0885141	307.977	37.91	21.1994
13591.224	580.42	582	0.316899	0.278877	0.435122	0.087816	309.168	37.9075	21.1997
13591.383	586.565	582	0.257551	0.270545	0.435122	0.087744	309.709	37.9075	21.2
