# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
16.934	0.0972517	0	0	0.102315	2.14499	0	0	299.208	34.6419	25.4137
17.109	0.410079	0	0	0.106116	2.14499	0	0	294.229	34.6419	25.5376
17.284	-0.26236	0	0	0.0982636	2.14384	0	0	301.373	34.6419	25.6609
17.459	0.453527	0	0	0.032794	1.81261	0	0	314.472	34.6419	25.7633
17.634	0.187311	0	0	0.0206184	1.81261	0	0	314.905	34.6419	25.85
17.814	-0.0497569	0	0	0.0208596	0.666636	0	0	316.853	34.6419	16.4255
17.989	2.46558	8.70938	0.0872231	0.101957	0.632596	0	0	315.338	34.9009	16.4366
18.340	77.9709	130.277	0.837049	0.96984	0.709974	0	0	300.94	34.9009	16.4605
18.737	262.141	309.137	1.21345	1.23913	1.62246	0	0	291.306	34.9009	16.5723
18.912	323.981	387.879	1.7902	1.78476	1.62246	0	0	282.105	35.0293	16.6408
19.088	407.544	450	1.89727	2.07553	2.39201	0	0	279.723	35.0293	16.7903
19.438	420.805	450	1.75158	1.70243	2.77487	0	0	286.326	35.0293	17.1667
19.613	451.314	450	1.48641	1.40132	2.64484	0	0	296.502	35.0293	17.3478
19.787	477.727	450	1.09505	0.855673	2.05509	0	0	304.404	35.0293	17.4866
19.963	505.219	450	0.242096	0.261525	2.05509	0	0	317.828	35.6505	17.5811
20.137	551.387	450	-0.2	-0.194638	0.961128	0	0	325.514	35.6505	17.6008
20.313	563.75	450	-0.2	-0.186767	0.570822	0	0	332.442	35.6505	17.6089
20.492	513.442	450	0.0366513	0.00287402	0.570822	0	0	323.673	35.6505	17.6118
20.667	452.666	450	0.736868	0.828487	0.47801	0	0	302.239	35.6505	17.6129
20.842	427.99	450	1.15015	1.15609	1.17643	0	0	296.177	35.6505	17.6358
21.017	410.901	450	1.38707	1.33466	1.17643	0	0	293.363	35.7224	17.6839
21.542	450.671	450	1.12908	1.1058	1.9578	0	0	301.373	35.7224	17.9859
21.717	472.65	450	0.820352	0.813042	1.9578	0	0	305.812	35.7224	18.0809
21.892	486.938	450	0.427153	0.435046	1.39228	0	0	315.338	36.0731	18.1325
22.067	509.609	450	-0.161013	-0.177405	0.578033	0	0	323.024	36.0731	18.1586
22.242	522.005	450	-0.2	-0.126519	0.578033	0	0	326.271	36.0731	18.1603
22.417	486.705	450	-0.0075171	0.205491	0.570511	0	0	313.281	36.0731	18.1618
22.592	431.918	450	0.678274	0.711721	0.64234	0	0	304.837	36.0731	18.1646
22.767	420.648	450	0.994253	1.00586	0.64234	0	0	299.966	36.0731	18.1685
22.942	416.321	450	1.1141	1.11294	1.41306	0	0	299.75	36.1429	18.2143
23.117	425.096	450	1.31326	1.20687	1.77927	0	0	296.719	36.1429	18.2776
23.292	433.901	450	1.32463	1.17975	1.77927	0	0	299.1	36.1429	18.3552
23.467	444.315	450	1.09429	1.03254	1.86724	0	0	300.183	36.1429	18.4397
23.642	463.994	450	0.80903	0.956093	1.64774	0	0	305.379	36.1429	18.5093
23.817	457.046	450	0.822405	0.635728	1.64774	0	0	309.276	36.1429	18.5642
23.992	498.244	450	0.182665	0.0773717	1.24917	0	0	319.235	36.4255	18.597
24.167	508.655	450	-0.138141	-0.187378	0.526329	0	0	323.349	36.4255	18.6053
24.342	483.626	450	0.0218893	0.221475	0.526329	0	0	314.255	36.4255	18.6033
24.517	436.16	450	0.653765	0.700694	0.428505	0	0	305.812	36.4255	18.5995
24.692	425.235	450	0.878558	0.977261	0.99617	0	0	305.162	36.4255	18.6141
25.042	424.345	450	1.09964	1.1022	1.46996	0	0	302.131	36.5011	18.6935
25.217	425.257	450	1.18493	1.17464	1.7123	0	0	298.451	36.5011	18.7594
25.392	446	450	1.10524	1.12016	1.72806	0	0	303.971	36.5011	18.8285
25.567	448.781	425.084	0.771475	0.777568	1.72806	0	0	307.544	36.5011	18.8982
25.742	383.114	346.173	0.555321	0.450554	1.38793	0	0	313.498	36.5011	18.9396
25.917	317.176	267.431	0.165068	0.217344	0.782279	0	0	316.637	36.7294	18.9608
26.092	231.692	188.801	0	0	0.782279	0	0	319.776	36.7294	18.967
26.267	0	0	0	0	0.566535	0	0	321.075	36.7294	18.9655
26.442	0	0	0	0	0.286858	0	0	321.292	36.7294	18.9604
26.618	0	0	0	0	0.286858	0	0	321.4	36.7294	18.9525
26.793	0	0	0	0	0.160786	0	0	321.508	36.7294	18.9433
26.968	0	0	0	0	0.112774	0	0	321.292	36.7355	18.934
27.143	0	0	0	0	0.112774	0	0	321.4	36.7355	18.9246
27.318	0	0	0	0	0.0745159	0	0	321.4	36.7355	18.9149
27.493	0	0	0	0	0.0342531	0	0	321.4	36.7355	18.9053
27.668	0	0	0	0	0.0342531	0	0	321.508	36.7355	18.8957
27.843	0	0	0	0	0.00776501	0	0	321.292	36.7355	18.8862
28.018	0	0	0	0	0.00476845	0	0	321.508	36.7257	18.8768
28.193	0	0	0	0	0.00457023	0	0	321.508	36.7257	18.8674
28.368	0	0	0	0	0.00457023	0	0	321.508	36.7257	18.858
28.543	0	0	0	0	0.00452468	0	0	321.4	36.7257	18.8487
28.718	0	0	0	0	0.00454722	0	0	321.292	36.7257	18.8395
28.893	0	0	0	0	0.00454722	0	0	321.508	36.6867	18.8303
29.068	0	0	0	0	0.00481714	0	0	321.508	36.6867	18.8211
29.243	0	0	0	0	0.00479532	0	0	321.617	36.6867	18.8121
29.418	0	0	0	0	0.00479532	0	0	321.4	36.6867	18.8031
29.593	0	0	0	0	0.00462781	0	0	321.508	36.6867	18.7942
29.768	0	0	0	0	0.0046774	0	0	321.292	36.6867	18.7852
29.943	0	0	0	0	0.0046774	0	0	321.508	36.6478	18.7764
30.118	0	0	0	0	0.00471592	0	0	321.617	36.6478	18.7676
30.293	0	0	0	0	0.00453336	0	0	321.508	36.6478	18.7589
30.468	0	0	0	0	0.00453336	0	0	321.508	36.6478	18.7501
30.644	-0.274183	-6.74063	-0.148132	-0.146266	0.00429028	0	0	316.529	36.6478	18.7415
31.168	-161.372	-188.681	-0.53741	-0.584045	0.839379	0	0	307.436	36.622	18.7544
31.344	-225.144	-267.31	-0.877247	-0.865569	1.06477	0	0	305.92	36.622	18.7742
31.519	-298.783	-346.165	-1.02953	-1.25988	1.06477	0	0	294.987	36.622	18.8055
31.694	-370.595	-424.851	-1.34278	-1.37157	1.5669	0	0	300.074	36.622	18.8619
31.868	-439.891	-450	-1.00123	-1.08593	1.94914	0	0	298.559	36.622	18.9486
32.044	-447.241	-450	-0.960039	-1.02398	1.58246	0	0	302.781	36.8095	19.0253
32.219	-440.454	-450	-1.04453	-0.984912	1.58246	0	0	298.667	36.8095	19.0822
32.569	-485.909	-450	-0.35413	-0.340952	1.27065	0	0	314.905	36.8095	19.1819
32.744	-488.886	-450	-0.207341	-0.221179	1.27065	0	0	316.204	36.8095	19.2146
32.919	-468.144	-450	-0.461355	-0.421061	0.431413	0	0	307.76	36.9764	19.2092
33.094	-436.263	-450	-0.947762	-0.848933	0.862966	0	0	304.404	36.9764	19.2122
33.269	-424.144	-450	-1.09853	-0.971321	0.862966	0	0	299.208	36.9764	19.2272
33.444	-438.779	-450	-0.891381	-0.827644	1.48332	0	0	305.812	36.9764	19.2753
33.619	-444.844	-450	-0.837542	-0.902087	1.37019	0	0	299.425	36.9764	19.3183
33.794	-445.576	-450	-0.90042	-0.932594	1.37019	0	0	305.379	36.9764	19.3582
33.969	-446.411	-450	-0.828807	-0.905022	1.43836	0	0	300.074	37.1394	19.4024
34.144	-439.472	-450	-0.949114	-0.869739	1.38317	0	0	304.946	37.1394	19.4434
34.319	-452.042	-450	-0.831532	-0.790702	1.38317	0	0	303.214	37.1394	19.4822
34.669	-500.9	-450	-0.0340273	-0.00676172	0.877304	0	0	315.663	37.1394	19.5356
34.844	-446.705	-450	-0.606805	-0.570373	0.877304	0	0	308.843	37.1394	19.5414
35.019	-426.428	-450	-0.837653	-0.830528	0.589713	0	0	300.507	37.26	19.539
35.194	-420.137	-450	-0.957522	-0.957733	1.27027	0	0	303.863	37.26	19.5656
35.369	-428.008	-450	-0.968976	-0.925704	1.4918	0	0	301.698	37.26	19.604
35.544	-450.026	-450	-0.848715	-0.723014	1.4918	0	0	305.812	37.26	19.6515
35.719	-443.896	-450	-0.884746	-0.916291	1.26936	0	0	300.616	37.26	19.6848
35.894	-451.928	-450	-0.79261	-0.868092	1.38669	0	0	306.137	37.4321	19.7193
36.069	-446.467	-450	-0.848144	-0.914861	1.38669	0	0	300.291	37.4321	19.7584
36.245	-440.022	-450	-0.980711	-0.883086	1.34578	0	0	305.162	37.4321	19.7943
36.419	-458.02	-450	-0.685838	-0.685657	1.32112	0	0	306.894	37.4321	19.8291
36.594	-495.613	-450	-0.0184762	-0.0309966	1.32112	0	0	318.369	37.4321	19.8582
36.769	-469.691	-450	-0.499141	-0.460279	0.693362	0	0	307.544	37.4321	19.8584
36.944	-438.646	-450	-0.713881	-0.855293	0.829662	0	0	305.595	37.5502	19.8618
37.120	-429.403	-450	-0.893442	-1.02914	0.829662	0	0	299.533	37.5502	19.8724
37.295	-435.164	-450	-0.849335	-0.970249	1.40226	0	0	304.946	37.5502	19.9122
37.645	-442.694	-450	-0.979359	-0.885342	1.39713	0	0	304.08	37.5502	19.9883
37.820	-450.825	-450	-0.854301	-0.87048	1.28426	0	0	302.456	37.5502	20.0193
37.995	-457.662	-450	-0.733618	-0.80707	1.34284	0	0	305.92	37.7216	20.053
38.170	-450.222	-450	-0.851586	-0.829575	1.34284	0	0	303.322	37.7216	20.0863
38.345	-446.669	-450	-0.818537	-0.697705	1.27015	0	0	307.869	37.7216	20.116
38.520	-459.468	-450	-0.543094	-0.480711	1.15245	0	0	315.663	37.7216	20.139
38.695	-476.643	-450	-0.404053	-0.311506	0.626101	0	0	313.173	37.7216	20.1501
38.870	-435.862	-450	-0.699353	-0.70451	0.626101	0	0	303.322	37.7216	20.1469
39.045	-431.879	-450	-0.966861	-0.981686	1.03243	0	0	303.43	37.8272	20.1592
39.220	-433.196	-450	-0.997413	-1.03718	1.50386	0	0	299.641	37.8272	20.1878
39.570	-450.531	-450	-0.78959	-0.801524	1.31972	0	0	301.59	37.8272	20.2671
39.920	-456.182	-450	-0.763585	-0.792548	1.29583	0	0	304.404	38.0013	20.3293
40.095	-454.073	-450	-0.745141	-0.850482	1.2893	0	0	305.487	38.0013	20.3595
40.270	-450.208	-450	-0.837467	-0.81705	1.27725	0	0	304.404	38.0013	20.3891
40.445	-453.892	-450	-0.743354	-0.608077	1.27725	0	0	311.333	38.0013	20.4169
40.620	-457.761	-402.923	-0.0286349	-0.115799	1.12194	0	0	309.168	38.0013	20.436
40.795	-361.924	-324.125	-0.132833	-0.239025	1.27185	0	0	303.971	38.0013	20.4619
40.970	-258.782	-245.383	-0.911962	-0.405307	1.27185	0	0	315.013	38.1522	20.4978
41.145	0	0	0	0	1.87784	0	0	320.859	38.1522	20.5773
41.320	0	0	0	0	0.143565	0	0	321.4	38.1522	20.5895
41.495	0	0	0	0	0.143565	0	0	321.4	38.1522	20.5752
41.670	0	0	0	0	0.229858	0	0	321.508	38.1522	20.5615
41.845	0	0	0	0	0.176309	0	0	321.4	38.1522	20.5475
42.020	0	0	0	0	0.0530797	0	0	321.617	38.2215	20.5332
42.195	0	0	0	0	0.0530797	0	0	321.508	38.2215	20.5185
42.370	0	0	0	0	0.00527741	0	0	321.617	38.2215	20.5037
42.546	0	0	0	0	0.00496034	0	0	321.184	38.2215	20.4891
42.720	0	0	0	0	0.00496034	0	0	321.4	38.2215	20.4746
42.895	0	0	0	0	0.00494976	0	0	321.617	38.1774	20.4601
43.070	0	0	0	0	0.00447749	0	0	321.617	38.1774	20.4458
43.245	0	0	0	0	0.00447749	0	0	321.617	38.1774	20.4315
43.420	0	0	0	0	0.00443808	0	0	321.508	38.1774	20.4173
43.596	0	0	0	0	0.00445636	0	0	321.508	38.1774	20.4032
43.770	0	0	0	0	0.00445636	0	0	321.725	38.1774	20.3891
43.946	0	0	0	0	0.00464026	0	0	321.292	38.1334	20.3751
44.121	0	0	0	0	0.00467292	0	0	321.4	38.1334	20.3612
44.296	0	0	0	0	0.00467292	0	0	321.508	38.1334	20.3474
44.471	0	0	0	0	0.00447222	0	0	321.617	38.1334	20.3337
44.646	0	0	0	0	0.00431041	0	0	321.508	38.1334	20.32
44.821	0	0	0	0	0.00431041	0	0	321.508	38.1334	20.3064
44.996	0	0	0	0	0.00440725	0	0	321.617	38.0896	20.2929
45.171	0	0	0	0	0.00441379	0	0	321.617	38.0896	20.2794
45.346	0	0	0	0	0.00441379	0	0	321.617	38.0896	20.2661
45.521	0	0	0	0	0.0044019	0	0	318.369	38.0896	20.2528
45.696	4.48887	10.4343	0.0927416	0.0731341	0.343177	0	0	316.312	38.0896	20.2423
45.871	44.7235	62.605	0.181921	0.295134	0.674669	0	0	314.905	38.0896	20.2361
46.046	115.076	141.359	0.303733	0.247281	0.674669	0	0	313.065	38.0591	20.235
46.396	249.061	298.957	0.813962	0.85231	1.13637	0	0	302.348	38.0591	20.2492
46.571	323.473	377.587	1.30001	1.24394	1.13637	0	0	302.023	38.0591	20.2706
46.746	389.655	450	1.34314	1.35393	1.70494	0	0	295.528	38.0591	20.335
47.128	440.866	450	1.06944	0.987805	1.92028	0	0	297.368	38.2293	20.4982
47.303	447.668	450	1.04549	1.01012	1.55148	0	0	302.456	38.2293	20.5484
47.653	486.884	450	0.277206	0.34126	1.12405	0	0	314.039	38.2293	20.6473
47.828	475.862	450	0.585995	0.40654	1.12405	0	0	310.683	38.2293	20.6664
48.003	467.241	450	0.297908	0.649685	0.724209	0	0	311.008	38.4163	20.6686
48.178	465.827	450	0.908438	0.463621	0.783916	0	0	304.188	38.4163	20.6689
48.353	434.275	450	0.942483	0.977107	0.783916	0	0	303.538	38.4163	20.6707
48.878	445.696	450	0.861126	0.880747	1.45127	0	0	301.265	38.4163	20.7836
49.053	442.803	450	1.05632	0.932828	1.28122	0	0	303.538	38.5498	20.8124
49.228	444.055	450	1.005	0.972999	1.44435	0	0	298.559	38.5498	20.848
49.403	452.5	450	0.830974	0.783776	1.44435	0	0	310.142	38.5498	20.8877
49.578	482.574	450	0.193898	0.21328	1.37671	0	0	316.745	38.5498	20.923
49.753	492.147	450	0.00289309	0.0329206	0.489167	0	0	314.039	38.5498	20.9328
50.135	416.272	450	1.01538	0.91773	0.862494	0	0	302.672	38.6739	20.9305
50.310	428.107	450	0.99723	0.843806	1.36034	0	0	307.652	38.6739	20.9602
50.486	443.658	450	0.913491	0.843892	1.33572	0	0	303.538	38.6739	20.9933
50.836	448.322	450	0.888086	0.980686	1.33703	0	0	303.105	38.6739	21.0573
51.233	445.516	450	0.885385	0.864125	1.40486	0	0	305.812	38.8328	21.1389
51.408	460.522	450	0.66458	0.727639	1.42745	0	0	306.353	38.8328	21.1772
51.583	498.284	450	-0.000795245	0.00544251	1.14978	0	0	319.885	38.8328	21.1989
51.758	490.101	450	0.38559	0.523707	0.383581	0	0	307.544	38.8328	21.2089
51.933	440.922	450	0.707318	0.661361	0.383581	0	0	307.327	38.9536	21.1963
52.111	427.703	450	0.896323	0.910976	1.08322	0	0	306.137	38.9536	21.2073
52.286	430.86	450	0.881786	0.870738	1.44063	0	0	302.997	38.9536	21.2326
52.461	456	450	0.63273	0.662541	1.44063	0	0	309.601	38.9536	21.2717
52.637	448.027	450	0.80277	0.845431	1.18739	0	0	303.538	38.9536	21.2928
52.987	433.692	450	1.10927	0.981196	1.29912	0	0	300.399	39.1059	21.3454
53.337	454.594	450	0.847815	0.828362	1.47394	0	0	305.379	39.1059	21.4273
53.512	467.883	450	0.560987	0.483784	1.47394	0	0	316.853	39.1059	21.4645
53.686	499.321	450	-0.0697942	-0.0906231	1.07906	0	0	320.101	39.1059	21.4784
53.862	442.208	450	0.785119	0.65029	0.458721	0	0	309.168	39.1059	21.4776
54.087	431.837	450	0.835282	0.911632	1.15091	0	0	304.08	39.236	21.4753
54.259	439.196	450	0.858583	0.94497	1.15091	0	0	303.43	39.236	21.4935
54.434	456.198	450	0.642504	0.6016	1.37388	0	0	308.735	39.236	21.5267
54.960	442.776	450	0.844624	0.863589	1.3654	0	0	304.621	39.3812	21.5981
55.135	440.687	450	0.990328	0.96683	1.44536	0	0	302.781	39.3812	21.6338
55.310	455.346	450	0.75684	0.846118	1.44536	0	0	307.003	39.3812	21.6717
55.485	455.058	450	0.723771	0.599321	1.41238	0	0	313.931	39.3812	21.7072
55.660	458.012	386.725	-0.200724	-0.145843	0.984043	0	0	311.766	39.3812	21.723
55.835	356.114	307.927	0.282216	0.144576	0.984043	0	0	304.837	39.3812	21.7418
56.010	258.462	229.185	0.971292	0.372136	1.54757	0	0	316.529	39.5515	21.7878
56.185	0	0	0	0	1.56784	0	0	320.859	39.5515	21.835
56.360	0	0	0	0	0.075271	0	0	321.4	39.5515	21.8636
56.535	0	0	0	0	0.075271	0	0	321.075	39.5515	21.845
56.710	0	0	0	0	0.143524	0	0	321.292	39.5515	21.8268
56.885	0	0	0	0	0.105072	0	0	321.292	39.5515	21.8088
57.060	0	0	0	0	0.105072	0	0	321.508	39.6149	21.7906
57.235	0	0	0	0	0.0313074	0	0	321.4	39.6149	21.7724
57.410	0	0	0	0	0.0049216	0	0	321.4	39.6149	21.7542
57.585	0	0	0	0	0.0049216	0	0	321.4	39.6149	21.7361
57.760	0	0	0	0	0.00492213	0	0	321.508	39.6149	21.718
57.935	0	0	0	0	0.00460623	0	0	321.4	39.566	21.7001
58.110	0	0	0	0	0.00460623	0	0	321.617	39.566	21.6823
58.285	0	0	0	0	0.00439653	0	0	321.508	39.566	21.6646
58.460	0	0	0	0	0.00450842	0	0	321.508	39.566	21.6469
58.635	0	0	0	0	0.00450842	0	0	321.508	39.566	21.6294
58.810	0	0	0	0	0.00463404	0	0	321.508	39.566	21.6118
58.985	0	0	0	0	0.00447691	0	0	321.4	39.5172	21.5945
59.160	0	0	0	0	0.00447691	0	0	321.4	39.5172	21.5772
59.335	0	0	0	0	0.004702	0	0	321.292	39.5172	21.5601
59.510	0	0	0	0	0.00449503	0	0	321.4	39.5172	21.543
59.685	0	0	0	0	0.00449503	0	0	321.4	39.5172	21.5259
59.860	0	0	0	0	0.0046159	0	0	321.508	39.5172	21.509
60.035	0	0	0	0	0.00445812	0	0	321.617	39.4686	21.4922
60.210	0	0	0	0	0.00450435	0	0	321.508	39.4686	21.4754
60.385	0	0	0	0	0.00450435	0	0	321.508	39.4686	21.4588
60.560	0	-0.009375	-0.0443552	-0.0438819	0.00438399	0	0	317.503	39.4686	21.4422
60.735	-5.49425	-13.1529	-0.053051	-0.025763	0.543143	0	0	316.096	39.4686	21.4291
60.910	-63.2874	-78.8705	-0.32095	-0.245689	0.543143	0	0	314.688	39.4337	21.4206
61.085	-130.521	-157.512	-0.350738	-0.35811	0.723147	0	0	312.307	39.4337	21.4182
61.260	-200.954	-236.367	-0.634588	-0.590445	0.866001	0	0	309.925	39.4337	21.4185
61.435	-271.332	-314.996	-0.933362	-0.803608	0.866001	0	0	302.023	39.4337	21.4224
61.611	-336.508	-393.738	-1.36171	-1.28996	1.34242	0	0	301.59	39.4337	21.4544
61.961	-453.084	-450	-0.860451	-0.904024	1.91872	0	0	307.111	39.5988	21.5933
62.136	-452.455	-450	-0.860689	-0.776251	1.6247	0	0	302.672	39.5988	21.6472
62.311	-451.413	-450	-0.977852	-1.00923	1.29696	0	0	304.621	39.5988	21.6826
62.486	-441.941	-450	-1.00163	-1.04448	1.29696	0	0	301.157	39.5988	21.7134
62.661	-458.384	-450	-0.763439	-0.811458	1.56941	0	0	311.657	39.5988	21.7621
62.836	-491.858	-450	-0.308952	-0.408908	1.18523	0	0	313.498	39.5988	21.7903
63.186	-446.389	-450	-0.675615	-0.77303	0.57615	0	0	302.672	39.7753	21.7933
63.361	-430.475	-450	-1.0258	-0.977925	1.12924	0	0	303.755	39.7753	21.8062
63.536	-434.481	-450	-0.985744	-0.916555	1.57109	0	0	303.43	39.7753	21.8319
63.711	-449.007	-450	-0.914684	-0.93668	1.57109	0	0	306.894	39.7753	21.8804
63.886	-454.566	-450	-0.742125	-0.804637	1.32958	0	0	304.513	39.7753	21.9126
64.061	-458.372	-450	-0.790391	-0.767557	1.15873	0	0	305.487	39.9121	21.9371
64.411	-438.52	-450	-1.01874	-0.934779	1.54346	0	0	307.003	39.9121	22.0009
64.586	-468.632	-450	-0.558801	-0.608826	1.42578	0	0	313.822	39.9121	22.0424
64.761	-493.329	-450	-0.279759	-0.289812	1.42578	0	0	313.714	39.9121	22.0786
64.936	-451.184	-450	-0.588688	-0.773811	0.570518	0	0	304.729	40.0514	22.0685
65.111	-432.135	-450	-0.950673	-0.939922	1.13333	0	0	305.271	40.0514	22.0733
65.286	-433.623	-450	-0.961261	-0.974756	1.13333	0	0	301.265	40.0514	22.0925
65.461	-439.029	-450	-0.947195	-0.872078	1.47488	0	0	307.76	40.0514	22.1323
65.636	-452.257	-450	-0.821515	-0.796325	1.3284	0	0	302.889	40.0514	22.1657
65.811	-445.843	-450	-0.836524	-0.85946	1.3284	0	0	307.219	40.0514	22.1941
65.986	-454.516	-450	-0.743112	-0.856879	1.32346	0	0	302.456	40.212	22.2221
66.161	-439.153	-450	-0.937328	-0.918579	1.32038	0	0	304.946	40.212	22.2499
66.336	-434.423	-450	-1.03636	-0.929365	1.32038	0	0	302.131	40.212	22.281
66.511	-463.417	-450	-0.661261	-0.672704	1.48433	0	0	311.116	40.212	22.321
66.686	-486.867	-450	-0.330254	-0.304998	1.11526	0	0	312.09	40.212	22.3423
67.036	-435.516	-450	-0.891186	-1.00104	0.683726	0	0	299.1	40.3424	22.3431
67.211	-430.297	-450	-1.06505	-1.12976	1.40916	0	0	304.404	40.3424	22.3712
67.386	-453.89	-450	-0.748128	-0.837053	1.54134	0	0	304.513	40.3424	22.4095
67.769	-447.227	-450	-0.934902	-0.850676	1.1885	0	0	306.353	40.3424	22.478
67.943	-449.257	-450	-0.797303	-0.863783	1.35264	0	0	304.621	40.5147	22.5024
68.118	-452.615	-450	-0.835173	-0.912954	1.35264	0	0	306.028	40.5147	22.5317
68.293	-455.95	-450	-0.758792	-0.788683	1.35992	0	0	306.245	40.5147	22.5613
68.468	-462.626	-450	-0.631219	-0.608809	1.23169	0	0	310.683	40.5147	22.5844
68.643	-478.232	-450	-0.301708	-0.341788	1.23169	0	0	311.441	40.5147	22.5988
68.994	-435.046	-450	-0.9475	-0.929594	0.970264	0	0	302.023	40.628	22.6009
69.344	-444.359	-450	-0.863401	-0.833896	1.55868	0	0	307.111	40.628	22.6624
69.519	-467.079	-450	-0.572752	-0.636903	1.43056	0	0	308.951	40.628	22.6984
69.694	-446.161	-450	-0.863359	-0.791622	1.08135	0	0	304.729	40.628	22.7226
69.869	-443.313	-450	-0.96758	-0.876403	1.08135	0	0	305.379	40.628	22.7333
70.044	-440.464	-450	-0.996283	-1.00677	1.39268	0	0	302.131	40.7957	22.7617
70.219	-451.282	-450	-0.849036	-0.881425	1.50267	0	0	307.869	40.7957	22.7968
70.394	-456.436	-450	-0.772932	-0.756509	1.50267	0	0	306.786	40.7957	22.8366
70.569	-464.704	-429.133	-0.324889	-0.267036	1.23503	0	0	315.987	40.7957	22.8565
70.744	-393.593	-350.335	-0.194735	-0.215839	0.658193	0	0	316.204	40.7957	22.8595
70.919	-287.317	-271.48	-0.791567	-0.644302	0.658193	0	0	311.657	40.9146	22.8499
71.094	0	0	0	0	0.783283	0	0	320.751	40.9146	22.8452
71.269	0	0	0	0	0.349116	0	0	321.292	40.9146	22.8329
71.444	0	0	0	0	0.349116	0	0	321.292	40.9146	22.8148
71.619	0	0	0	0	0.234118	0	0	321.508	40.9146	22.7953
71.794	0	0	0	0	0.188872	0	0	321.508	40.9146	22.7755
71.969	0	0	0	0	0.188872	0	0	321.508	40.912	22.7555
72.144	0	0	0	0	0.0663315	0	0	321.292	40.912	22.7349
72.320	0	0	0	0	0.00584326	0	0	321.617	40.912	22.7143
72.494	0	0	0	0	0.00482258	0	0	321.4	40.912	22.6938
72.669	0	0	0	0	0.00482258	0	0	321.617	40.912	22.6734
72.844	0	0	0	0	0.00487664	0	0	321.508	40.912	22.6531
73.019	0	0	0	0	0.0046802	0	0	321.508	40.8586	22.6329
73.194	0	0	0	0	0.0046802	0	0	321.508	40.8586	22.6128
73.369	0	0	0	0	0.00435398	0	0	321.617	40.8586	22.5928
73.544	0	0	0	0	0.00452989	0	0	321.617	40.8586	22.5729
73.720	0	0	0	0	0.00452989	0	0	321.617	40.8586	22.5531
73.895	0	0	0	0	0.00460737	0	0	321.508	40.8053	22.5334
74.069	0	0	0	0	0.00467572	0	0	321.508	40.8053	22.5138
74.244	0	0	0	0	0.00467572	0	0	321.4	40.8053	22.4944
74.419	0	0	0	0	0.00470869	0	0	321.508	40.8053	22.4749
74.594	0	0	0	0	0.00464252	0	0	321.4	40.8053	22.4556
74.769	0	0	0	0	0.00464252	0	0	321.617	40.8053	22.4364
74.944	0	0	0	0	0.00468524	0	0	321.508	40.7522	22.4173
75.120	0	0	0	0	0.00450027	0	0	321.725	40.7522	22.3983
75.295	0	0	0	0	0.00450027	0	0	321.508	40.7522	22.3793
75.470	0	0	0	0	0.00451133	0	0	321.617	40.7522	22.3605
