# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
4579.400	454.931	450	0.415899	0.401216	1.17619	0	0	312.199	35.0021	36.8988
4579.575	444.77	450	0.587772	0.822932	0.853776	0	0	302.131	35.0021	36.9145
4579.750	433.466	450	0.684896	0.73671	1.13095	0	0	307.869	35.0821	36.9343
4580.100	470.001	450	0.437757	0.311906	0.938455	0	0	313.606	35.0821	36.9805
4580.276	464.797	450	0.193039	0.51505	0.628275	0	0	310.467	35.0821	36.9897
4580.450	463.947	450	-0.0875897	0.154887	0.628275	0	0	317.286	35.0821	36.9929
4580.626	462.375	450	0.211433	0.0811173	0.499349	0	0	316.096	35.0821	36.9921
4580.976	437.693	450	0.408335	0.479709	0.331374	0	0	308.843	35.1444	36.9856
4581.150	449.304	450	0.582636	0.256151	0.70419	0	0	313.606	35.1444	36.9918
4581.326	453.466	450	0.288818	0.761591	0.677	0	0	298.559	35.1444	36.9972
4581.500	433.467	450	0.589713	0.717135	0.677	0	0	307.111	35.1444	37.0063
4581.675	434.402	450	0.791521	0.769917	1.19776	0	0	301.806	35.1444	37.0394
4581.850	446.09	450	0.673625	0.653914	1.17685	0	0	307.652	35.2131	37.0715
4582.026	463.286	450	0.538718	0.402856	1.17685	0	0	311.766	35.2131	37.0989
4582.201	478.084	450	0.0380788	0.259243	0.944191	0	0	313.822	35.2131	37.1162
4582.376	454.123	450	0.102001	0.00821842	0.463707	0	0	319.018	35.2131	37.1168
4582.551	458.232	450	0.356203	0.289874	0.297427	0	0	313.389	35.2131	37.1136
4582.726	445.64	450	0.460779	0.491009	0.297427	0	0	307.76	35.2731	37.1079
4582.901	436.063	450	0.582769	0.608115	0.750416	0	0	307.76	35.2731	37.1138
4583.076	432.553	450	0.551205	0.590348	0.992571	0	0	308.085	35.2731	37.1269
4583.251	458.944	450	0.169129	0.0871052	0.992571	0	0	315.338	35.2731	37.1467
4583.426	439.831	450	0.927921	0.919748	0.619373	0	0	297.043	35.2731	37.1493
4583.601	443.537	450	0.668175	0.613524	1.21249	0	0	305.595	35.2731	37.1652
4583.776	442.622	450	0.722464	0.773901	1.21249	0	0	303.322	35.358	37.199
4583.951	455.157	450	0.47593	0.493249	1.15206	0	0	311.766	35.358	37.2285
4584.126	471.462	450	0.268497	0.210757	0.784625	0	0	313.714	35.358	37.2462
4584.301	457.237	450	0.720821	0.67023	0.784625	0	0	311.982	35.358	37.2545
4584.476	473.408	450	0.242351	0.357632	0.68007	0	0	313.606	35.358	37.259
4584.651	451.719	450	0.546496	0.425341	0.456987	0	0	309.817	35.358	37.2594
4585.001	430	450	0.625875	0.762303	0.915477	0	0	307.436	35.4225	37.2746
4585.176	445.644	450	0.494003	0.387615	1.02438	0	0	312.307	35.4225	37.2942
4585.351	473.646	450	0.313198	0.200128	1.02438	0	0	311.224	35.4225	37.3095
4585.526	408.214	435.151	0.659236	0.680099	0.558434	0	0	308.193	35.4225	37.3095
4585.701	347.493	356.409	0.59813	0.719222	1.12426	0	0	308.302	35.5062	37.329
4585.876	278.712	277.78	0.651716	0.697127	1.12426	0	0	305.487	35.5062	37.3558
4586.051	0	0	0	0	1.09509	0	0	319.993	35.5062	37.3813
4586.226	0	0	0	0	0.67761	0	0	320.967	35.5062	37.3884
4586.401	0	0	0	0	0.55211	0	0	321.184	35.5062	37.3905
4586.576	0	0	0	0	0.55211	0	0	321.075	35.5062	37.3901
4586.751	0	0	0	0	0.550245	0	0	321.292	35.5628	37.3896
4586.926	0	0	0	0	0.376338	0	0	321.184	35.5628	37.3873
4587.101	0	0	0	0	0.376338	0	0	321.4	35.5628	37.3824
4587.276	0	0	0	0	0.200775	0	0	321.184	35.5628	37.3745
4587.451	0	0	0	0	0.0798214	0	0	321.292	35.5628	37.3661
4587.626	0	0	0	0	0.0798214	0	0	321.184	35.5628	37.3573
4587.802	0	0	0	0	0.0171999	0	0	321.075	35.5653	37.3485
4587.976	0	0	0	0	0.0044728	0	0	321.075	35.5653	37.3398
4588.152	0	0	0	0	0.0044728	0	0	321.292	35.5653	37.331
4588.326	0	0	0	0	0.00452989	0	0	321.075	35.5653	37.3222
4588.501	0	0	0	0	0.00469754	0	0	321.292	35.5653	37.3136
4588.676	0	0	0	0	0.00469754	0	0	321.292	35.5653	37.3051
4588.852	0	0	0	0	0.00458569	0	0	321.292	35.5302	37.2965
4589.027	0	0	0	0	0.00477614	0	0	321.292	35.5302	37.288
4589.202	0	0	0	0	0.00477614	0	0	321.4	35.5302	37.2795
4589.377	0	0	0	0	0.00463291	0	0	321.292	35.5302	37.2712
4589.552	0	0	0	0	0.00464872	0	0	321.292	35.5302	37.2628
4589.727	0	0	0	0	0.00479039	0	0	321.292	35.4953	37.2545
4589.902	0	0	0	0	0.00479039	0	0	321.292	35.4953	37.2462
4590.077	0	0	0	0	0.00450202	0	0	321.292	35.4953	37.2381
4590.252	0	0	0	0	0.00451772	0	0	321.4	35.4953	37.2299
4590.427	0	0	0	0	0.00451772	0	0	309.925	35.4953	37.2218
4590.777	-6.43742	-18.1589	-0.180463	-0.153488	0.629671	0	0	315.121	35.4653	37.2122
4590.952	-50.0719	-71.4081	-0.189715	-0.149344	0.629671	0	0	314.905	35.4653	37.2156
4591.127	-126.254	-150.163	-0.340651	-0.335814	0.683469	0	0	311.874	35.4653	37.2209
4591.302	-206.185	-229.017	-0.412713	-0.387269	0.773266	0	0	311.982	35.4653	37.2285
4591.477	-275.457	-307.703	-0.59215	-0.520146	0.773266	0	0	306.461	35.4653	37.238
4591.652	-343.301	-386.333	-0.729947	-0.771537	0.831956	0	0	304.08	35.4653	37.2498
4591.827	-427.793	-450	-0.79686	-0.698723	1.21966	0	0	303.863	35.4934	37.2779
4592.002	-447.503	-450	-0.65705	-0.57033	1.21966	0	0	306.353	35.4934	37.3109
4592.177	-428.699	-450	-0.959552	-0.920314	1.06259	0	0	301.698	35.4934	37.335
4592.352	-449.454	-450	-0.702627	-0.693609	1.28613	0	0	306.353	35.4934	37.3698
4592.527	-456.818	-450	-0.464412	-0.516031	1.28613	0	0	310.467	35.4934	37.4031
4592.702	-472.134	-450	-0.375352	-0.230792	0.990129	0	0	314.58	35.6179	37.4226
4592.877	-471.969	-450	-0.235114	-0.476956	0.539439	0	0	310.142	35.6179	37.425
4593.052	-436.337	-450	-0.494992	-0.26507	0.640642	0	0	312.956	35.6179	37.426
4593.227	-476.157	-450	-0.259742	-0.447459	0.640642	0	0	309.709	35.6179	37.429
4593.402	-416.041	-450	-0.603432	-0.842876	0.690117	0	0	303.863	35.6179	37.4337
4593.577	-426.743	-450	-0.799632	-0.763555	1.17437	0	0	302.997	35.6179	37.4497
4593.752	-445.417	-450	-0.657641	-0.677461	1.17437	0	0	307.76	35.6832	37.4805
4593.927	-459.342	-450	-0.48422	-0.391479	1.07742	0	0	311.441	35.6832	37.5049
4594.102	-486.906	-450	-0.423229	-0.636044	0.683901	0	0	308.41	35.6832	37.5179
4594.278	-452.52	-450	-0.489382	-0.375564	0.683901	0	0	309.276	35.6832	37.5224
4594.627	-441.336	-450	-0.298682	-0.762717	0.914468	0	0	307.869	35.6832	37.5422
4594.802	-420.389	-450	-0.639248	-0.38307	0.914468	0	0	308.518	35.7555	37.5568
4595.184	-467.639	-450	-0.931066	-0.271816	0.983509	0	0	306.786	35.7555	37.5887
4595.359	-456.296	-450	-0.396414	-0.748564	1.00927	0	0	307.869	35.7555	37.6078
4595.534	-430.46	-450	-0.559183	-0.791972	1.00927	0	0	305.054	35.7555	37.6277
4595.709	-441.705	-450	-0.651802	-0.440197	1.07464	0	0	311.116	35.8495	37.6509
4595.885	-486.814	-450	-0.397627	-0.00615822	0.731625	0	0	317.07	35.8495	37.6669
4596.059	-466.079	-450	-0.196975	-0.411119	0.731625	0	0	312.632	35.8495	37.6727
4596.234	-453.361	-450	-0.653371	-0.360664	0.470777	0	0	308.951	35.8495	37.6695
4596.585	-430.511	-450	-0.36918	-0.592937	0.798487	0	0	306.678	35.8495	37.6801
4596.760	-425.114	-450	-1.12245	-0.694378	0.845534	0	0	305.487	35.8984	37.6913
4596.934	-451.43	-450	-0.738517	-0.694844	1.14762	0	0	303.105	35.8984	37.7122
4597.110	-448.79	-450	-0.606274	-0.710675	1.14762	0	0	309.059	35.8984	37.7402
4597.285	-456.264	-450	-0.30353	-0.430123	1.12822	0	0	312.632	35.8984	37.7671
4597.460	-469.808	-450	-0.455322	-0.275729	0.64746	0	0	312.956	35.8984	37.7798
4597.635	-451.182	-450	-0.170209	-0.595435	0.64746	0	0	309.168	35.8984	37.7823
4597.810	-436.837	-450	-0.954229	-0.410221	0.716539	0	0	307.436	35.9847	37.7872
4597.985	-457.102	-450	-0.57295	-0.653944	0.971561	0	0	305.92	35.9847	37.801
4598.160	-452.397	-450	-0.133989	-0.607299	0.971561	0	0	312.307	35.9847	37.8178
4598.335	-395.076	-450	-0.908064	-1.07289	0.941329	0	0	304.296	35.9847	37.8334
4598.510	-448.765	-450	-0.672539	-0.501163	1.1152	0	0	307.76	35.9847	37.8562
4598.685	-448.765	-450	-0.759514	-0.705835	1.06376	0	0	307.869	35.9847	37.8809
4598.864	-456.548	-450	-0.590418	-0.626288	1.06376	0	0	305.379	36.08	37.9033
4599.039	-445.242	-450	-0.535765	-0.612839	1.07415	0	0	311.008	36.08	37.9261
4599.389	-466.055	-450	-0.381157	-0.224288	0.797868	0	0	314.472	36.08	37.9504
4599.564	-439.667	-450	-0.377829	-0.442705	0.492328	0	0	309.168	36.08	37.947
4599.739	-463.925	-450	-0.74425	-0.371393	0.72778	0	0	311.008	36.1472	37.9472
4599.914	-448.307	-450	-0.206345	-0.813627	0.72778	0	0	305.162	36.1472	37.9521
4600.089	-418.082	-450	-0.700128	-0.766809	0.933176	0	0	306.678	36.1472	37.9668
4600.264	-434.703	-450	-0.854315	-0.690922	1.15467	0	0	303.538	36.1472	37.9891
4600.439	-452.419	-450	-0.712432	-0.578254	1.15467	0	0	311.224	36.1472	38.0163
4600.614	-430.101	-397.13	-0.112433	-0.207303	1.07947	0	0	316.637	36.1472	38.0391
4600.964	-271.424	-239.534	-0.439965	-0.201085	0.552681	0	0	301.698	36.2395	38.0546
4601.140	0	0	0	0	1.5522	0	0	320.426	36.2395	38.1132
4601.314	0	0	0	0	0.664319	0	0	321.075	36.2395	38.1311
4601.489	0	0	0	0	0.664319	0	0	321.292	36.2395	38.1295
4601.664	0	0	0	0	0.210344	0	0	321.184	36.2395	38.1198
4601.839	0	0	0	0	0.129579	0	0	321.292	36.3127	38.1096
4602.014	0	0	0	0	0.02968	0	0	321.292	36.3127	38.099
4602.189	0	0	0	0	0.02968	0	0	321.292	36.3127	38.0882
4602.364	0	0	0	0	0.00449211	0	0	321.292	36.3127	38.0775
4602.539	0	0	0	0	0.00449035	0	0	321.4	36.3127	38.0669
4602.714	0	0	0	0	0.00449035	0	0	321.292	36.2751	38.0562
4602.889	0	0	0	0	0.00461589	0	0	321.508	36.2751	38.0456
4603.064	0	0	0	0	0.00460281	0	0	321.4	36.2751	38.0351
4603.240	0	0	0	0	0.00460281	0	0	321.4	36.2751	38.0247
4603.415	0	0	0	0	0.00471926	0	0	321.292	36.2751	38.0142
4603.589	0	0	0	0	0.00475634	0	0	321.617	36.2751	38.0038
4603.764	0	0	0	0	0.00475634	0	0	321.4	36.2376	37.9936
4603.940	0	0	0	0	0.00471481	0	0	321.4	36.2376	37.9833
4604.115	0	0	0	0	0.00458283	0	0	321.508	36.2376	37.9731
4604.290	0	0	0	0	0.00458283	0	0	321.4	36.2376	37.963
4604.465	0	0	0	0	0.00434796	0	0	321.292	36.2376	37.9529
4604.640	0	0	0	0	0.00442803	0	0	321.508	36.2376	37.9429
4604.815	0	0	0	0	0.00442803	0	0	321.4	36.2003	37.9329
4604.990	0	0	0	0	0.00450435	0	0	321.292	36.2003	37.923
4605.165	0	0	0	0	0.00483236	0	0	321.4	36.2003	37.9131
4605.340	0	0	0	0	0.00455874	0	0	321.4	36.2003	37.9033
4605.515	0	0	0	0.029621	0.00455874	0	0	316.853	36.2003	37.8935
4605.690	4.15546	11.3905	0.0463355	0.0240585	0.364405	0	0	316.204	36.2003	37.887
4605.865	50.8081	68.183	0.259825	0.13821	0.661933	0	0	314.039	36.1682	37.885
4606.040	124.826	147.05	0.318689	0.310696	0.661933	0	0	313.173	36.1682	37.888
4606.215	200.693	225.793	0.342463	0.34973	0.734487	0	0	311.224	36.1682	37.8933
4606.439	290.683	326.02	0.673754	0.516123	0.787259	0	0	307.977	36.1682	37.9024
4606.788	436.542	450	0.682211	0.631346	1.11515	0	0	309.492	36.2017	37.9417
4606.963	453.012	450	0.489711	0.523893	1.06781	0	0	308.193	36.2017	37.9651
4607.138	443.589	450	0.551345	0.706503	0.938281	0	0	308.085	36.2017	37.9859
4607.313	434.459	450	0.69525	0.549501	0.938281	0	0	306.894	36.2017	38.0013
4607.488	454.607	450	0.710686	0.500033	0.97688	0	0	309.709	36.2017	38.0183
4607.663	473.489	450	0.312422	0.507586	0.937171	0	0	312.74	36.2017	38.0347
4607.838	456.899	450	0.0805692	0.532619	0.937171	0	0	307.111	36.2964	38.0499
4608.013	419.864	450	0.60789	0.422196	0.74148	0	0	308.735	36.2964	38.0555
4608.188	465.681	450	0.712468	0.504602	0.972173	0	0	308.843	36.2964	38.0659
4608.363	447.23	450	0.465005	0.802686	0.972173	0	0	305.054	36.2964	38.0828
4608.538	439.021	450	0.655768	0.705477	1.07342	0	0	308.626	36.2964	38.1056
4608.713	443.199	450	0.762859	0.391327	1.01604	0	0	309.384	36.3831	38.1264
4608.888	500.576	450	0.316155	0.404805	1.01604	0	0	312.307	36.3831	38.1437
4609.238	413.724	450	1.07157	0.42285	0.814204	0	0	307.869	36.3831	38.1568
4609.413	475.746	450	0.693985	0.497849	0.814204	0	0	309.492	36.3831	38.1667
4609.588	456.977	450	-0.2	0.794927	0.98789	0	0	310.575	36.3831	38.1842
4609.763	400.529	450	0.796907	0.834935	0.870142	0	0	305.595	36.4518	38.1971
4609.938	461.073	450	0.82348	0.421619	0.870142	0	0	308.193	36.4518	38.211
4610.113	445.793	450	0.559914	0.722284	1.04574	0	0	307.111	36.4518	38.2317
4610.288	449.241	450	0.244145	0.579523	1.0424	0	0	312.09	36.4518	38.2523
4610.463	441.119	450	0.698004	0.302503	0.741183	0	0	303.105	36.4518	38.2682
4610.639	472.491	450	0.605009	0.320292	0.741183	0	0	311.224	36.4518	38.2732
4610.813	452.9	450	0.28081	0.798246	0.958206	0	0	305.92	36.5402	38.2871
4610.988	424.369	450	0.569196	0.440318	0.918444	0	0	309.925	36.5402	38.3016
4611.164	450.441	450	1.17279	0.673294	0.918444	0	0	302.781	36.5402	38.3148
4611.338	469.095	450	0.499754	0.605305	1.06529	0	0	309.384	36.5402	38.3352
4611.513	428.79	450	0.482609	0.692823	0.991886	0	0	308.735	36.5402	38.3549
4611.863	462.326	450	0.820536	0.457329	0.832844	0	0	308.843	36.6264	38.3807
4612.039	452.803	450	0.079245	0.809855	0.982853	0	0	308.626	36.6264	38.3939
4612.214	411.353	450	0.944074	0.453562	0.982853	0	0	306.894	36.6264	38.4101
4612.564	511.486	450	0.38758	0.821144	0.78665	0	0	303.647	36.6264	38.4348
4612.739	441.068	450	0.292425	0.713783	0.78665	0	0	308.085	36.7103	38.4432
4612.914	437.102	450	1.04724	0.615624	1.05262	0	0	304.08	36.7103	38.4636
4613.264	459.082	450	0.391442	0.775461	1.10651	0	0	305.704	36.7103	38.5072
4613.439	436.179	450	0.368767	0.436735	0.939957	0	0	312.74	36.7103	38.5208
4613.614	466.718	450	0.663763	0.130811	0.776716	0	0	310.25	36.7103	38.5287
4613.789	469.663	450	0.287641	0.724102	0.798252	0	0	309.925	36.7892	38.5346
4613.964	422.197	450	0.602394	0.689022	0.798252	0	0	304.296	36.7892	38.5412
4614.139	444.527	450	0.898456	0.558118	1.00283	0	0	307.977	36.7892	38.5568
4614.314	464.291	450	0.462684	0.546761	1.03644	0	0	310.25	36.7892	38.5747
4614.489	444.693	450	0.0817479	0.725545	1.03644	0	0	306.786	36.7892	38.5937
4614.664	421.039	450	0.672066	0.467112	0.872525	0	0	309.384	36.7892	38.6049
4614.839	477.717	450	0.641618	0.474762	0.910767	0	0	310.791	36.8767	38.6155
4615.014	440.788	450	0.266338	0.894611	0.910767	0	0	304.188	36.8767	38.6273
4615.189	422.442	450	0.844784	0.624315	1.00087	0	0	306.678	36.8767	38.644
4615.364	458.912	450	0.797728	0.481928	1.07411	0	0	308.302	36.8767	38.6633
4615.539	475.916	432.339	0.0742628	0.426537	1.07411	0	0	307.977	36.8767	38.6843
4615.714	389.913	353.597	0.179219	0.298983	0.903209	0	0	301.482	36.9664	38.6955
4615.889	275.054	274.855	0.720596	0.611137	1.69481	0	0	303.43	36.9664	38.7405
4616.064	222.026	0	0	0	1.69481	0	0	319.235	36.9664	38.8096
4616.239	0	0	0	0	1.59538	0	0	320.967	36.9664	38.8703
4616.414	0	0	0	0	0.297089	0	0	321.4	36.9664	38.88
4616.589	0	0	0	0	0.297089	0	0	321.292	36.9664	38.8696
4616.764	0	0	0	0	0.336705	0	0	321.292	37.099	38.8598
4616.939	0	0	0	0	0.169939	0	0	321.292	37.099	38.8483
4617.114	0	0	0	0	0.169939	0	0	321.184	37.099	38.836
4617.289	0	0	0	0	0.0431943	0	0	321.4	37.099	38.8232
4617.464	0	0	0	0	0.00498092	0	0	321.184	37.099	38.8104
4617.639	0	0	0	0	0.00502963	0	0	321.4	37.099	38.7977
4617.814	0	0	0	0	0.00502963	0	0	321.508	37.0909	38.7851
4617.990	0	0	0	0	0.00482041	0	0	321.4	37.0909	38.7725
4618.164	0	0	0	0	0.00508511	0	0	321.508	37.0909	38.76
4618.339	0	0	0	0	0.00508511	0	0	321.292	37.0909	38.7476
4618.514	0	0	0	0	0.00472814	0	0	321.4	37.0909	38.7352
4618.689	0	0	0	0	0.00470813	0	0	321.508	37.0909	38.7229
4618.864	0	0	0	0	0.00470813	0	0	321.4	37.0506	38.7107
4619.039	0	0	0	0	0.00480024	0	0	321.617	37.0506	38.6985
4619.215	0	0	0	0	0.00473922	0	0	321.508	37.0506	38.6863
4619.390	0	0	0	0	0.00473922	0	0	321.4	37.0506	38.6743
4619.565	0	0	0	0	0.00469084	0	0	321.508	37.0506	38.6624
4619.740	0	0	0	0	0.004638	0	0	321.725	37.0105	38.6504
4619.915	0	0	0	0	0.004638	0	0	321.508	37.0105	38.6385
4620.090	0	0	0	0	0.00478272	0	0	321.508	37.0105	38.6267
4620.265	0	0	0	0	0.00469866	0	0	321.4	37.0105	38.615
4620.440	0	0	0	0	0.00469866	0	0	309.925	37.0105	38.6032
4620.615	3.03966	-5.52188	-0.149801	-0.145957	0.0045501	0	0	315.446	37.0105	38.5916
4620.790	-20.413	-23.7088	-0.116412	-0.177995	0.563429	0	0	315.771	36.9762	38.588
4620.965	-88.8199	-102.347	-0.277286	-0.124935	0.67537	0	0	313.714	36.9762	38.5868
4621.140	-158.731	-181.21	-0.301101	-0.293371	0.67537	0	0	312.956	36.9762	38.5885
4621.315	-242.356	-259.952	-0.39759	-0.344703	0.751031	0	0	310.575	36.9762	38.5928
4621.490	-307.781	-338.694	-0.79991	-0.731959	0.790484	0	0	307.436	36.9762	38.5982
4621.665	-386.443	-417.38	-0.84255	-0.696031	0.790484	0	0	304.513	36.9762	38.6046
4621.840	-439.201	-450	-0.726451	-0.614448	1.13173	0	0	306.461	37.0016	38.63
4622.015	-436.836	-450	-0.760463	-0.742361	1.09868	0	0	303.971	37.0016	38.6544
4622.763	-435.705	-450	-0.734123	-0.659586	0.714843	0	0	308.085	37.0978	38.7308
4622.938	-460.152	-450	-0.365143	-0.495725	0.714843	0	0	310.142	37.0978	38.7336
4623.288	-443.009	-450	-0.671794	-0.524018	1.00894	0	0	308.951	37.0978	38.7527
4623.463	-458.548	-450	-0.643591	-0.614986	1.00894	0	0	305.92	37.0978	38.77
4623.638	-445.272	-450	-0.45551	-0.707325	0.997443	0	0	309.276	37.0978	38.7866
4623.813	-432.388	-450	-0.694549	-0.561337	0.972925	0	0	306.678	37.1791	38.8023
4623.988	-467.086	-450	-0.743928	-0.457768	0.972925	0	0	309.168	37.1791	38.8174
4624.338	-429.098	-450	-0.494086	-0.520555	0.908324	0	0	310.142	37.1791	38.8423
4624.863	-411.733	-450	-0.842968	-0.510886	0.926624	0	0	305.487	37.2558	38.8749
4625.039	-460.518	-450	-0.921076	-0.486919	0.926624	0	0	308.518	37.2558	38.8889
4625.213	-453.321	-450	-0.432808	-0.695622	1.02604	0	0	307.652	37.2558	38.9068
4625.388	-434.621	-450	-0.422797	-0.694774	0.986318	0	0	308.626	37.2558	38.9228
4625.563	-442.166	-450	-0.990486	-0.408672	0.986318	0	0	306.894	37.2558	38.9376
4625.913	-442.844	-450	-0.112249	-0.774027	0.80785	0	0	306.786	37.3428	38.9579
4626.088	-424.837	-450	-0.865752	-0.409589	0.897458	0	0	308.735	37.3428	38.9658
4626.263	-465.716	-450	-0.602941	-0.647383	0.897458	0	0	307.003	37.3428	38.9762
4626.438	-449.085	-450	-0.423032	-0.72343	0.995362	0	0	309.925	37.3428	38.9913
4626.613	-429.114	-450	-0.883371	-0.36973	0.907942	0	0	305.595	37.3428	39.005
4626.788	-463.876	-450	-0.764096	-0.630697	0.907942	0	0	308.843	37.417	39.0159
4626.963	-460.191	-450	-0.218784	-0.691034	1.04568	0	0	308.843	37.417	39.0345
4627.138	-432.554	-450	-0.382838	-0.344081	0.808945	0	0	312.848	37.417	39.0457
4627.313	-449.272	-450	-0.879732	-0.0729537	0.808945	0	0	312.74	37.417	39.0515
4627.488	-489.353	-450	-0.0400199	-0.620504	0.601726	0	0	310.683	37.417	39.0489
4627.664	-401.603	-450	-0.687978	-0.576346	0.78294	0	0	304.188	37.417	39.0505
4627.839	-441.268	-450	-0.905809	-0.448523	0.78294	0	0	309.925	37.4769	39.0568
4628.014	-472.333	-450	-0.345993	-0.781144	1.0012	0	0	304.729	37.4769	39.0727
4628.364	-442.757	-450	-0.715071	-0.60435	1.08926	0	0	306.137	37.4769	39.1126
4628.539	-467.16	-450	-0.533162	-0.330655	0.992872	0	0	313.931	37.4769	39.1278
4628.714	-484.62	-450	0.0776753	-0.290385	0.727394	0	0	311.657	37.5631	39.1335
4628.889	-397.835	-450	-0.595585	-0.637035	0.727394	0	0	309.492	37.5631	39.139
4629.064	-449.442	-450	-0.707506	-0.506893	0.981044	0	0	304.621	37.5631	39.1535
4629.414	-443.122	-450	-0.601192	-0.728704	1.06038	0	0	303.755	37.5631	39.1812
4629.589	-441.637	-450	-0.580309	-0.549399	1.06038	0	0	308.951	37.5631	39.2002
4629.764	-467.441	-450	-0.630443	-0.428908	1.01557	0	0	308.951	37.6543	39.2168
4629.939	-469.363	-450	-0.0205606	-0.651288	0.798962	0	0	311.549	37.6543	39.2282
4630.114	-402.28	-450	-0.670762	-0.813118	0.798962	0	0	304.729	37.6543	39.2331
4630.289	-447.794	-450	-1.01326	-0.301835	0.939943	0	0	309.384	37.6543	39.2451
4630.464	-483.859	-450	-0.0592886	-0.673494	0.919127	0	0	303.214	37.6543	39.2565
4630.639	-399.842	-388.919	-0.424432	-0.556924	0.919127	0	0	302.239	37.6543	39.2672
4630.814	-315.44	-310.177	-0.58547	-0.487574	1.57461	0	0	296.827	37.7493	39.3252
4630.989	-253.127	-231.435	-1.07083	-0.499988	1.95133	0	0	315.663	37.7493	39.4049
4631.164	0	0	0	0	1.95133	0	0	320.534	37.7493	39.4888
4631.339	0	0	0	0	0.949185	0	0	321.075	37.7493	39.5004
4631.514	0	0	0	0	0.445415	0	0	321.184	37.7493	39.4972
4631.689	0	0	0	0	0.445415	0	0	321.292	37.7493	39.4879
4631.864	0	0	0	0	0.346556	0	0	321.292	37.8951	39.4768
4632.039	0	0	0	0	0.141863	0	0	321.075	37.8951	39.4637
4632.214	0	0	0	0	0.141863	0	0	321.4	37.8951	39.4497
4632.389	0	0	0	0	0.0254625	0	0	321.184	37.8951	39.4354
4632.564	0	0	0	0	0.00487665	0	0	321.075	37.8951	39.4211
4632.739	0	0	0	0	0.00478656	0	0	321.4	37.8849	39.4067
4632.914	0	0	0	0	0.00478656	0	0	321.075	37.8849	39.3926
