# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
22683.376	612.772	560.578	0.169165	0.539729	1.35596	0	0	312.199	30.1973	37.5079
22683.726	689.435	639.264	-0.2	0.725779	0.679349	0	0	311.008	30.4725	37.5584
22683.901	678.341	678.691	-0.2	1.03352	0.886316	0	0	300.291	30.4725	37.5691
22684.076	731.917	718.006	-0.2	0.929288	0.886316	0	0	300.399	30.4725	37.5885
22684.474	871.59	750	1.39829	0.325946	1.77235	0	0	299.858	30.4725	37.7263
22684.649	843.233	750	0.162416	-0.0380975	1.15445	0	0	317.286	30.6832	37.7859
22684.824	791.45	750	-0.0052104	-0.0286924	1.15445	0	0	320.642	30.6832	37.8155
22684.999	749.155	750	-0.01265	0.573024	0.266411	0	0	308.951	30.6832	37.8086
22685.524	792.332	750	1.65217	0.413777	1.32028	0	0	300.832	30.8332	37.8694
22685.699	754.013	750	1.50598	0.344299	1.56333	0	0	299.641	30.8332	37.9221
22685.874	745.079	750	-0.0911255	-0.136067	1.56333	0	0	313.606	30.8332	37.9765
22686.050	797.985	750	-0.0307455	-0.0234841	0.898059	0	0	312.632	30.8332	37.9904
22686.224	790.062	750	0.564097	0.466022	0.497944	0	0	302.023	30.8332	37.9926
22686.400	828.659	750	1.53527	0.32708	0.497944	0	0	298.342	30.8332	37.9964
22686.924	713.519	750	0.280732	0.293767	1.332	0	0	309.709	30.9776	38.1102
22687.275	721.314	750	0.84806	0.510576	0.608162	0	0	303.105	30.9776	38.1213
22687.625	742.104	750	0.282283	0.517674	1.15476	0	0	304.404	31.111	38.1584
22687.800	691.026	750	-0.2	0.887076	0.90377	0	0	305.162	31.111	38.174
22688.181	869.536	750	0.58759	0.0902636	1.01447	0	0	310.467	31.111	38.212
22688.356	853.544	750	0.437633	0.293556	0.981798	0	0	306.353	31.111	38.2295
22688.531	728.714	711.698	-0.384517	0.966182	1.07616	0	0	297.801	31.2523	38.251
22688.882	663.441	632.956	-0.324904	1.13104	1.51308	0	0	297.909	31.2523	38.3343
22689.056	643.251	593.585	1.26373	0.195	1.55737	0	0	305.054	31.2523	38.3924
22689.406	525.76	514.786	-0.617686	0.601235	1.55185	0	0	308.302	31.2523	38.5096
22689.582	512.283	475.471	0.199311	0.144397	1.46526	0	0	302.889	31.5052	38.5613
22689.757	454.744	436.157	0.508977	0.5664	1.68298	0	0	299.208	31.5052	38.6173
22689.932	409.353	396.729	0.651627	0.823582	1.68298	0	0	291.847	31.5052	38.6873
22690.107	361.912	357.415	0.66464	0.666899	2.11015	0	0	301.698	31.5052	38.7971
22690.282	351.174	318.044	0.506367	0.408737	1.99843	0	0	298.775	31.5052	38.9076
22690.457	277.486	278.673	0.935161	0.653971	1.99843	0	0	299.533	31.5052	39.01
22690.632	194.567	239.301	0.44792	1.01027	2.02191	0	0	294.229	31.9048	39.1149
22690.807	0	0	0	0	1.90311	0	0	320.101	31.9048	39.2136
22690.982	0	0	0	0	1.90311	0	0	321.075	31.9048	39.3042
22691.157	0	0	0	0	0.275083	0	0	321.184	31.9048	39.292
22691.332	0	0	0	0	0.370501	0	0	321.184	31.9048	39.2808
22691.507	0	0	0	0	0.370501	0	0	321.075	32.0216	39.27
22691.682	0	0	0	0	0.194257	0	0	320.859	32.0216	39.2568
22691.857	0	0	0	0	0.0400278	0	0	321.075	32.0216	39.2432
22692.032	0	0	0	0	0.0400278	0	0	321.075	32.0216	39.2291
22692.207	0	0	0	0	0.00581989	0	0	321.292	32.0216	39.2151
22692.382	0	0	0	0	0.00595527	0	0	320.967	32.0216	39.2012
22692.557	0	0	0	0	0.00595527	0	0	321.508	32.0342	39.1873
22692.732	0	0	0	0	0.00566557	0	0	321.075	32.0342	39.1735
22692.907	0	0	0	0	0.00573594	0	0	321.184	32.0342	39.1599
22693.082	0	0	0	0	0.0047359	0	0	321.184	32.0342	39.1462
22693.257	0	0	0	0	0.0047359	0	0	321.292	32.0342	39.1327
22693.432	-2.05937	-2.22188	0.0164244	0.0180014	0.00427498	0	0	315.121	32.0342	39.1192
22693.814	-52.7491	-61.0412	-0.173477	-0.0875063	0.586876	0	0	315.663	32.0182	39.1061
22693.989	-96.7747	-100.415	-0.261745	-0.205128	0.661625	0	0	314.255	32.0182	39.1054
22694.164	-126.122	-139.786	-0.322128	-0.340729	0.716097	0	0	314.147	32.0182	39.1063
22694.339	-167.794	-179.185	-0.441413	-0.423479	0.716097	0	0	310.791	32.0182	39.1093
22694.514	-191.712	-218.556	-0.506311	-0.607934	0.827433	0	0	310.575	32.0552	39.1159
22694.689	-229.243	-257.927	-0.568579	-0.821596	1.0385	0	0	305.595	32.0552	39.1322
22694.864	-259.881	-297.298	-0.839806	-1.03031	1.0385	0	0	305.812	32.0552	39.1596
22695.039	-301.125	-336.669	-1.08845	-1.07021	1.35658	0	0	300.724	32.0552	39.1994
22695.214	-354.711	-376.04	-1.09729	-0.970376	1.57593	0	0	304.946	32.0552	39.255
22695.389	-407.086	-415.467	-0.822904	-0.936789	1.51981	0	0	300.616	32.0552	39.3109
22695.740	-484.422	-494.153	-0.968247	-0.764513	1.59617	0	0	299.858	32.2554	39.4233
22695.914	-518.849	-533.524	-0.981548	-0.804625	1.41893	0	0	304.404	32.2554	39.4738
22696.090	-598.545	-572.839	-0.647216	-0.952096	1.41893	0	0	301.373	32.2554	39.5175
22696.265	-602.297	-612.21	0.2	-0.512038	1.44877	0	0	314.364	32.2554	39.5635
22696.440	-623.898	-651.694	-0.167556	-0.614735	0.802195	0	0	303.214	32.2554	39.5853
22696.614	-599.817	-690.952	-0.91612	-1.11982	0.802195	0	0	302.131	32.4409	39.5924
22696.790	-632.448	-730.323	-0.756774	-1.29693	1.22087	0	0	299.1	32.4409	39.6206
22696.965	-681.766	-750	0.2	-1.32663	1.47358	0	0	305.812	32.4409	39.6629
22697.140	-797.433	-750	0.2	-0.789829	1.47358	0	0	305.271	32.4409	39.7094
22697.315	-867.298	-750	0.2	-0.361061	1.37874	0	0	319.127	32.4409	39.7491
22697.489	-747.153	-750	0.2	-0.573175	0.688534	0	0	316.962	32.4409	39.759
22697.664	-769.949	-750	-0.45445	-0.267992	0.688534	0	0	309.601	32.6212	39.7552
22698.015	-646.79	-750	-0.0727345	-1.27863	1.20556	0	0	306.137	32.6212	39.7687
22698.190	-699.433	-750	0.2	-1.27561	1.20556	0	0	302.348	32.6212	39.7979
22698.365	-799.3	-750	0.2	-0.700805	1.33429	0	0	314.147	32.6212	39.8338
22698.540	-803.868	-750	-0.087018	-0.0980426	0.940478	0	0	313.498	32.7594	39.8474
22698.715	-756.044	-750	-0.856607	-0.2155	0.460828	0	0	307.327	32.7594	39.8488
22698.890	-712.904	-750	-1.5708	-0.511742	0.460828	0	0	291.956	32.7594	39.8392
22699.065	-688.014	-750	-1.3427	-0.726508	1.20539	0	0	305.054	32.7594	39.8655
22699.240	-709.353	-750	-0.874644	-0.500259	1.13602	0	0	308.302	32.7594	39.8898
22699.415	-705.209	-750	-1.02779	-0.868004	1.13602	0	0	308.193	32.7594	39.9113
22699.590	-715.483	-750	-0.616617	-0.618583	0.870676	0	0	305.054	32.8859	39.9173
22699.765	-689.144	-750	-0.258016	-0.485518	0.859404	0	0	308.302	32.8859	39.9229
22700.115	-697.629	-750	-0.123582	-1.0247	0.970017	0	0	306.786	32.8859	39.9405
22700.290	-706.245	-750	0.083377	-0.8129	1.02337	0	0	307.544	32.8859	39.9535
22700.465	-760.086	-750	-0.0523123	-0.150106	1.02337	0	0	315.446	32.8859	39.965
22700.640	-743.737	-750	-1.07804	-0.508207	0.604646	0	0	300.616	32.9931	39.9594
22700.815	-683.772	-750	-1.10813	-0.976049	0.905485	0	0	303.322	32.9931	39.9633
22700.990	-680.014	-750	0.0190033	-0.819253	0.905485	0	0	300.399	32.9931	39.9774
22701.165	-709.018	-750	0.2	-0.786789	1.25837	0	0	309.817	32.9931	40.0073
22701.340	-705.545	-750	0.2	-1.11997	0.981521	0	0	301.59	32.9931	40.0216
22701.515	-743.867	-750	0.2	-1.00124	0.981521	0	0	310.791	33.1387	40.0356
22701.690	-786.134	-750	0.2	-0.234966	1.11524	0	0	314.797	33.1387	40.0555
22701.865	-713.781	-750	-0.00416929	-0.705102	0.546499	0	0	307.327	33.1387	40.0518
22702.040	-683.003	-750	0.2	-0.969706	0.969646	0	0	303.43	33.1387	40.0521
22702.215	-699.558	-750	0.2	-0.910768	0.969646	0	0	309.276	33.1387	40.0631
22702.390	-690.243	-750	0.2	-0.827943	0.937937	0	0	301.806	33.1387	40.0723
22702.565	-701.691	-750	0.2	-0.935599	0.980121	0	0	308.626	33.2437	40.0825
22702.741	-705.909	-750	0.2	-0.728073	0.980121	0	0	315.23	33.2437	40.094
22702.915	-764.896	-750	-0.578084	-0.323594	0.798342	0	0	308.951	33.2437	40.0962
22703.091	-705.82	-750	-0.630445	-0.343236	0.659588	0	0	310.683	33.2437	40.0949
22703.265	-743.801	-750	-0.684717	-0.174356	0.659588	0	0	310.575	33.2437	40.0907
22703.440	-767.931	-732.958	-1.40618	-0.239695	0.53699	0	0	299.641	33.2437	40.0828
22703.616	-769.883	-693.587	0.339275	-0.658532	1.43324	0	0	305.595	33.3477	40.1042
22703.790	-653.399	-654.272	-1.407	-0.149689	1.43324	0	0	305.271	33.3477	40.148
22703.966	-595.541	-614.901	0.676983	-0.619546	1.4794	0	0	306.461	33.3477	40.1951
22704.141	-704.039	-575.53	0.293499	-0.956432	1.42313	0	0	298.342	33.3477	40.2386
22704.316	-670.706	-536.159	-0.191708	-0.287155	1.42313	0	0	305.812	33.3477	40.2813
22704.491	-632.389	-496.788	0.0389071	-0.452008	1.45461	0	0	297.693	33.3477	40.3258
22704.666	-529.086	-457.417	-0.195904	-0.710055	1.53527	0	0	302.348	33.5827	40.3751
22704.841	-433.539	-418.046	-0.665065	-0.645036	1.53527	0	0	295.311	33.5827	40.4385
22705.016	-381.864	-378.675	-0.508639	-0.584748	1.95711	0	0	301.698	33.5827	40.5323
22705.191	-331.316	-339.304	-0.965016	-0.715744	2.04316	0	0	298.559	33.5827	40.6343
22705.366	-309.131	-299.989	-0.483171	-0.482775	1.98378	0	0	305.595	33.5827	40.7344
22705.716	-172.653	-221.247	-0.397593	-1.10158	1.8746	0	0	312.632	33.9689	40.9151
22705.891	0	0	0	0	1.47983	0	0	320.534	33.9689	40.9815
22706.066	0	0	0	0	1.47983	0	0	320.967	33.9689	41.0255
22706.241	0	0	0	0	0.264653	0	0	320.967	33.9689	41.0078
22706.416	0	0	0	0	0.301155	0	0	321.184	33.9689	40.9904
22706.591	0	0	0	0	0.301155	0	0	321.292	34.0764	40.9733
22706.766	0	0	0	0	0.143142	0	0	321.292	34.0764	40.9543
22706.941	0	0	0	0	0.0195647	0	0	321.292	34.0764	40.9351
22707.116	0	0	0	0	0.0195647	0	0	321.184	34.0764	40.9157
22707.291	0	0	0	0	0.00519276	0	0	321.292	34.0764	40.8965
22707.466	0	0	0	0	0.00511953	0	0	321.292	34.0764	40.8773
22707.641	0	0	0	0	0.00511953	0	0	321.075	34.0819	40.8583
22707.816	0	0	0	0	0.00485941	0	0	321.4	34.0819	40.8393
22707.991	0	0	0	0	0.00466562	0	0	321.4	34.0819	40.8205
22708.166	0	0	0	0	0.00466562	0	0	321.4	34.0819	40.8017
22708.516	0.898354	8.25938	0.149165	0.145468	0.2985	0	0	316.204	34.0594	40.7667
22708.691	23.3796	28.8274	0.0932098	0.0068509	0.2985	0	0	315.446	34.0594	40.7552
22708.866	54.3183	68.2041	0.173169	0.186339	0.659561	0	0	315.446	34.0594	40.7495
22709.041	92.8839	107.576	0.283401	0.277032	0.675767	0	0	314.364	34.0594	40.7442
22709.216	130.124	146.947	0.307374	0.309861	0.735768	0	0	313.498	34.0594	40.7402
22709.391	162.605	186.347	0.480649	0.401123	0.735768	0	0	311.116	34.0594	40.7376
22709.741	233.501	265.145	0.70067	0.627045	1.02661	0	0	306.461	34.0867	40.7493
22709.916	259.466	304.46	0.953709	1.04227	1.02661	0	0	303.43	34.0867	40.7617
22710.266	358.591	383.202	1.16108	1.07146	1.68193	0	0	303.43	34.0867	40.8612
22710.441	421.228	422.517	0.846047	0.922873	1.68193	0	0	305.271	34.0867	40.9221
22710.794	510.655	501.934	0.722142	0.698256	1.15558	0	0	304.08	34.2785	40.9935
22710.969	538.586	541.305	0.89938	0.988542	1.15558	0	0	296.286	34.2785	41.0162
22711.144	557.848	580.676	1.03586	0.723315	1.44054	0	0	304.946	34.2785	41.0575
22711.319	656.143	620.047	1.88535	0.290351	1.34856	0	0	299.641	34.2785	41.0932
22711.494	767.016	659.418	1.0471	0.263725	1.34856	0	0	304.513	34.2785	41.1218
22711.670	820.612	698.733	1.05841	0.540382	1.10709	0	0	298.559	34.4541	41.1378
22711.844	837.002	738.104	1.80177	0.596377	1.47408	0	0	299.1	34.4541	41.1776
22712.019	804.776	750	1.78739	0.297279	1.47408	0	0	306.137	34.4541	41.2221
22712.194	802.155	750	1.57813	0.257222	1.51485	0	0	308.41	34.4541	41.2691
22712.370	798.587	750	1.14995	0.130065	0.864008	0	0	309.384	34.4541	41.2772
22712.544	818.017	750	0.0299634	-0.0282069	0.578303	0	0	319.668	34.6211	41.2737
22712.720	755.582	750	0.503043	0.59398	0.578303	0	0	304.296	34.6211	41.2633
22713.070	680.423	750	-0.2	1.15718	1.14873	0	0	304.08	34.6211	41.2608
22713.245	733.597	750	-0.2	0.898239	1.14873	0	0	311.008	34.6211	41.2793
22713.770	700.778	750	-0.2	0.989602	0.669782	0	0	302.781	34.7227	41.2816
22713.945	706.069	750	-0.0055958	1.03614	0.89102	0	0	307.977	34.7227	41.2848
22714.120	707.31	750	-0.2	0.839679	0.973082	0	0	307.436	34.7227	41.2912
22714.295	722.618	750	-0.2	0.903118	0.973082	0	0	308.085	34.7227	41.2979
22714.645	720.73	750	-0.2	0.716172	0.8502	0	0	312.523	34.8282	41.2998
22714.820	694.778	750	0.0256949	0.645736	0.8502	0	0	309.168	34.8282	41.2995
22715.568	684.974	750	0.502043	0.784837	0.929996	0	0	304.188	34.9356	41.3189
22715.743	686.469	750	0.323639	1.08068	1.04381	0	0	309.384	34.9356	41.3307
22715.918	707.908	750	0.190452	0.856798	1.03301	0	0	304.729	34.9356	41.3419
22716.268	706.391	750	0.313456	0.677751	0.867617	0	0	309.059	34.9356	41.3524
22716.443	735.277	750	0.839065	0.362091	0.736269	0	0	309.709	34.9356	41.3499
22716.618	735.485	750	0.883567	0.281793	0.736269	0	0	313.389	35.0366	41.3452
22716.793	767.457	750	1.31654	0.210853	0.700572	0	0	307.977	35.0366	41.3396
22716.968	727.44	750	1.70314	0.431734	0.781414	0	0	299.858	35.0366	41.3369
22717.143	704.332	750	1.33513	0.547111	1.17598	0	0	307.003	35.0366	41.3445
22717.493	729.599	750	0.631672	0.374471	0.915077	0	0	308.843	35.0366	41.3718
22717.668	736.093	750	0.788965	0.451348	0.750622	0	0	306.57	35.1442	41.3728
22718.448	700.323	732.114	0.6826	0.27353	1.11724	0	0	301.806	35.1442	41.3922
22718.623	839.496	692.8	-0.380292	0.0372773	1.11724	0	0	308.193	35.2713	41.4086
22718.973	569.992	614.001	0.100641	0.285177	1.43169	0	0	307.111	35.2713	41.4876
22719.148	667.555	574.686	-0.279312	0.967634	1.43169	0	0	298.126	35.2713	41.5279
22719.323	658.971	535.315	-0.000503123	0.547334	1.49124	0	0	305.92	35.2713	41.5723
22719.535	420.645	488.801	1.18468	0.457055	1.63542	0	0	296.177	35.5222	41.6324
22719.705	469.085	449.43	0.553064	0.559936	1.96572	0	0	303.43	35.5222	41.6995
22720.055	381.482	370.688	0.57426	0.780321	1.92557	0	0	302.023	35.5222	41.8788
22720.230	325.825	331.317	0.690382	0.853004	2.03497	0	0	293.688	35.5222	41.9708
22720.405	288.892	291.946	1.11246	1.00224	2.03497	0	0	300.183	35.5222	42.0697
22720.580	260.647	252.575	1.15178	0.978638	2.2946	0	0	297.043	35.9633	42.2012
22720.755	190.118	213.204	0.412237	1.06361	2.1622	0	0	304.946	35.9633	42.3248
22720.930	0	0	0	0	2.1622	0	0	320.209	35.9633	42.4382
22721.105	0	0	0	0	1.31922	0	0	321.292	35.9633	42.4651
22721.280	0	0	0	0	0.185697	0	0	321.184	35.9633	42.4633
22721.455	0	0	0	0	0.185697	0	0	321.184	35.9633	42.4403
22721.630	0	0	0	0	0.205292	0	0	321.075	36.0892	42.4176
22721.805	0	0	0	0	0.0670826	0	0	321.292	36.0892	42.3943
22721.980	0	0	0	0	0.0670826	0	0	321.075	36.0892	42.3707
22722.155	0	0	0	0	0.00456506	0	0	321.292	36.0892	42.347
22722.330	0	0	0	0	0.00457768	0	0	321.4	36.0892	42.3235
22722.505	0	0	0	0	0.00457768	0	0	321.508	36.0892	42.3002
22722.680	0	0	0	0	0.00449152	0	0	321.292	36.0732	42.2769
22722.855	0	0	0	0	0.00462611	0	0	321.508	36.0732	42.2538
22723.030	0	0	0	0	0.00462611	0	0	321.4	36.0732	42.2307
22723.205	0	0	0	0	0.00431648	0	0	321.4	36.0732	42.2079
22723.380	0	0	0	0.00134079	0.00432983	0	0	317.178	36.0732	42.185
22723.555	0.396052	-10.903	-0.118328	-0.0984035	0.523552	0	0	316.42	36.0445	42.1659
22723.730	-38.0619	-40.565	-0.0971066	-0.0736098	0.523552	0	0	315.879	36.0445	42.1513
22723.906	-69.2791	-79.9418	-0.071881	-0.229887	0.655655	0	0	315.23	36.0445	42.1408
22724.080	-104.154	-119.313	-0.251021	-0.2875	0.711842	0	0	314.039	36.0445	42.132
22724.256	-140.691	-158.74	-0.40523	-0.354425	0.711842	0	0	312.415	36.0445	42.1245
22724.813	-244.704	-283.968	-0.821014	-0.866031	1.02047	0	0	306.57	36.0717	42.1378
22724.988	-282.869	-323.339	-1.12496	-1.15728	1.37691	0	0	300.183	36.0717	42.1709
22725.162	-340.16	-362.71	-1.16978	-1.03408	1.6895	0	0	305.92	36.0717	42.224
22725.338	-379.908	-402.081	-1.05213	-1.07195	1.65627	0	0	299.425	36.0717	42.284
22725.735	-495.761	-491.622	-0.823531	-0.812407	1.56742	0	0	304.837	36.2953	42.4054
22725.910	-540.761	-530.937	-0.844432	-0.766666	1.30346	0	0	304.837	36.2953	42.4413
22726.261	-529.285	-609.679	-0.722314	-0.943888	1.27125	0	0	305.271	36.2953	42.4911
22726.435	-620.223	-649.05	-1.76687	-0.423839	1.14644	0	0	299.75	36.2953	42.5085
22726.610	-714.811	-688.365	-1.91577	-0.373586	1.14644	0	0	295.095	36.4636	42.5262
22726.786	-736.488	-727.736	-1.58929	-0.298857	1.28572	0	0	300.724	36.4636	42.5509
22726.960	-764.651	-750	-1.22519	-0.278288	1.29121	0	0	302.348	36.4636	42.5759
22727.136	-709.733	-750	-1.01463	-0.341011	1.05906	0	0	309.709	36.4636	42.5963
22727.310	-769.914	-750	-0.829763	-0.147925	1.05906	0	0	307.436	36.4636	42.6053
22727.485	-770.275	-750	-1.04077	-0.18961	0.661736	0	0	301.59	36.4636	42.597
22727.660	-748.024	-750	-1.29006	-0.327115	0.886788	0	0	302.456	36.5919	42.5903
22727.836	-730.15	-750	-1.0213	-0.368932	0.886788	0	0	305.812	36.5919	42.5894
22728.010	-710.337	-750	-1.08347	-0.716873	0.965291	0	0	307.219	36.5919	42.5929
22728.360	-712.628	-750	-0.222486	-0.645346	0.991198	0	0	307.544	36.5919	42.6018
22728.710	-720.139	-750	-0.802514	-0.514699	0.722651	0	0	306.461	36.7048	42.6101
22728.885	-728.562	-750	-0.930434	-0.394183	0.722651	0	0	306.353	36.7048	42.6025
22729.061	-746.887	-750	-1.04713	-0.207585	0.86367	0	0	304.837	36.7048	42.6006
22729.236	-697.957	-750	-1.46649	-0.722381	0.953937	0	0	299.425	36.7048	42.6014
22729.411	-659.002	-750	-0.918632	-1.20415	0.953937	0	0	304.513	36.7048	42.6092
22729.936	-761.369	-750	-0.0617226	-0.637663	0.996754	0	0	310.25	36.8354	42.6605
22730.111	-723.456	-750	-0.0731311	-0.766086	0.731955	0	0	307.652	36.8354	42.6524
22730.286	-671.965	-750	0.157692	-1.04505	0.888684	0	0	304.188	36.8354	42.6496
22730.461	-692.956	-750	0.2	-1.11489	1.18849	0	0	308.626	36.8354	42.6542
22730.636	-720.768	-750	0.2	-0.84678	1.18849	0	0	311.982	36.9451	42.6717
22730.811	-722.494	-750	0.2	-0.674581	0.873169	0	0	313.389	36.9451	42.6729
22731.161	-702.846	-750	0.2	-0.742761	0.799586	0	0	311.224	36.9451	42.6647
22731.336	-707.725	-750	0.0256641	-0.806102	0.913423	0	0	303.322	36.9451	42.6646
22731.511	-686.782	-750	0.2	-1.06835	1.07299	0	0	308.41	36.9451	42.6692
22731.686	-732.235	-750	0.2	-0.923137	1.07299	0	0	309.059	37.0466	42.6793
22731.861	-751.967	-750	0.2	-0.621367	1.04294	0	0	312.848	37.0466	42.6874
22732.434	-719.148	-750	-0.697115	-0.42138	0.771312	0	0	305.054	37.0466	42.6664
22732.609	-657.168	-750	-0.821919	-1.12035	0.90427	0	0	298.992	37.1375	42.6657
22732.784	-666.449	-750	0.0473861	-1.2072	1.35452	0	0	305.92	37.1375	42.6788
22732.959	-736.656	-750	0.2	-0.75401	1.35452	0	0	313.281	37.1375	42.7089
22733.309	-734.837	-750	0.119613	-0.701361	0.410488	0	0	306.786	37.1375	42.7127
22733.484	-723.012	-724.803	-1.27221	-0.148552	0.410488	0	0	307.544	37.1375	42.6939
22733.659	-747.955	-685.432	0.33452	-0.612641	1.18368	0	0	297.693	37.2678	42.7113
22733.834	-699.654	-646.117	-1.56473	-0.245937	1.48897	0	0	306.894	37.2678	42.7423
22734.009	-542.296	-606.689	-0.399936	-1.18939	1.48897	0	0	294.878	37.2678	42.7851
22734.184	-693.877	-567.318	-0.280719	-0.927426	1.6109	0	0	303.647	37.2678	42.8372
22734.359	-549.081	-527.891	-1.43188	-0.182319	1.7886	0	0	306.678	37.2678	42.9018
22734.888	-407.689	-408.991	-0.648045	-0.807436	1.88007	0	0	293.904	37.538	43.0887
22735.063	-351.691	-369.62	-0.723742	-0.83584	1.88007	0	0	301.915	37.538	43.1786
22735.238	-308.043	-330.249	-0.92522	-0.980622	2.20769	0	0	295.203	37.538	43.2963
22735.413	-313.461	-290.878	0.0449159	-0.283707	2.19414	0	0	305.812	37.538	43.412
22735.588	-274.797	-251.507	-0.83779	-0.49724	1.84518	0	0	298.775	37.9613	43.5154
22735.763	0	0	0	0	1.84518	0	0	320.318	37.9613	43.5887
22735.938	0	0	0	0	1.23995	0	0	320.967	37.9613	43.6146
22736.113	0	0	0	0	0.363025	0	0	321.4	37.9613	43.6148
22736.288	0	0	0	0	0.363025	0	0	321.292	37.9613	43.5915
22736.463	0	0	0	0	0.31133	0	0	321.4	37.9613	43.5672
22736.638	0	0	0	0	0.10504	0	0	321.4	38.0161	43.542
22736.813	0	0	0	0	0.10504	0	0	321.4	38.0161	43.5155
22736.988	0	0	0	0	0.00608892	0	0	321.4	38.0161	43.4888
22737.163	0	0	0	0	0.00448451	0	0	321.4	38.0161	43.4622
22737.338	0	0	0	0	0.00448451	0	0	321.184	38.0161	43.4357
22737.513	0	0	0	0	0.00463799	0	0	321.4	38.0161	43.4094
22737.688	0	0	0	0	0.0045834	0	0	321.292	38.0093	43.3832
22737.863	0	0	0	0	0.0045834	0	0	321.508	38.0093	43.3571
22738.039	0	0	0	0	0.00442032	0	0	321.508	38.0093	43.3312
22738.214	0	0	0	0	0.00419073	0	0	321.508	38.0093	43.3054
22738.389	0	0	0	0.0231999	0.00419073	0	0	316.962	38.0093	43.2799
22738.564	6.51453	11.2593	-0.00546996	-0.0295659	0.116686	0	0	316.529	37.974	43.2547
22738.739	31.5685	41.6338	0.108635	0.0377075	0.651105	0	0	315.121	37.974	43.2382
22738.914	72.0439	81.0104	0.0785324	0.168137	0.672071	0	0	315.446	37.974	43.2256
22739.264	139.665	159.781	0.363509	0.355532	0.746452	0	0	313.389	37.974	43.2045
