# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
6294.547	277.824	285.206	0.558567	0.563876	0.733339	0.0956944	312.199	40.8079	30.4829
6294.897	238.93	218.395	0.314147	0.359339	0.716411	0.0931	317.719	40.8403	30.51
6295.056	0	0	0	0	0.548043	0.0931	320.859	40.8403	30.518
6295.215	0	0	0	0	0.0817012	0.0931	320.859	40.8403	30.5215
6295.374	0	0	0	0	0.0817012	0.0931	320.426	40.8403	30.5201
6295.533	0	0	0	0	0.0603823	0.0931	320.534	40.8403	30.5183
6295.692	0	0	0	0	0.0603823	0.0931	320.967	40.8571	30.5169
6295.851	0	0	0	0	0.0290128	0.0931	320.642	40.8571	30.5152
6296.010	0	0	0	0	0.00803452	0.0931	320.859	40.8571	30.5133
6296.169	0	0	0	0	0.00803452	0.0931	321.075	40.8571	30.5117
6296.328	0	0	0	0	0.00536218	0.0931	321.184	40.8571	30.51
6296.487	0	0	0	0	0.00536218	0.0931	321.184	40.8571	30.5081
6296.646	0	0	0	0	0.00537537	0.0931	320.967	40.8567	30.5064
6296.805	0	0	0	0	0.00501554	0.0931	321.725	40.8567	30.5047
6296.964	0	0	0	0	0.00501554	0.0931	321.184	40.8567	30.5033
6297.123	0	0	0	0	0.00471703	0.0931	321.292	40.8567	30.5018
6297.283	0	0	0	0	0.00449386	0.0931	321.075	40.8567	30.5001
6297.441	0	0	0	0	0.00449386	0.0931	321.075	40.8567	30.4986
6297.600	0	0	0	0	0.00449327	0.0931	321.617	40.8567	30.4972
6297.759	0	-0.253125	-0.0439709	-0.0477138	0.00449327	0.11172	315.338	40.8563	30.4961
6297.918	-6.23339	-12.1967	-0.0603565	-0.0738281	0.279417	0.111559	314.688	40.8563	30.4967
6298.077	-17.698	-31.2081	-0.188642	-0.193298	0.728245	0.111797	314.797	40.8563	30.5029
6298.236	-43.3947	-61.624	-0.135911	-0.159737	0.728245	0.111807	314.905	40.8563	30.5168
6298.395	-74.176	-91.9944	-0.150866	-0.198766	0.738295	0.111727	314.364	40.8563	30.5291
6298.554	-104.295	-122.344	-0.203017	-0.193278	0.763519	0.11147	313.065	40.8563	30.5416
6298.713	-137.301	-152.765	-0.33871	-0.302915	0.763519	0.11167	312.199	40.8986	30.5569
6298.872	-158.212	-183.138	-0.340664	-0.293882	0.77762	0.111606	311.441	40.8986	30.5704
6299.031	-195.826	-213.511	-0.356358	-0.320724	0.77762	0.109562	311.766	40.8986	30.5864
6299.190	-243.951	-243.885	-0.343936	-0.348262	0.799123	0.0977996	313.065	40.8986	30.6007
6299.350	-270.326	-274.258	-0.541253	-0.599192	0.562297	0.0962753	311.441	40.8986	30.611
6299.509	-277.656	-304.631	-0.578053	-0.654328	0.562297	0.097292	309.709	40.8986	30.618
6299.668	-306.653	-334.982	-0.67978	-0.652121	0.776222	0.0979348	309.817	40.9478	30.6314
6299.827	-351.64	-365.332	-0.622473	-0.621569	0.793333	0.0971418	309.709	40.9478	30.6449
6300.145	-419.306	-426.032	-0.592119	-0.633597	0.751591	0.0976533	307.76	40.9478	30.674
6300.304	-446.19	-456.382	-0.636273	-0.614627	0.751591	0.0971689	306.245	40.9478	30.6862
6300.463	-482.823	-486.732	-0.594978	-0.608134	0.760885	0.0972635	306.245	40.9478	30.7008
6300.781	-557.629	-547.432	-0.4148	-0.440683	0.729404	0.0954843	309.709	41.0041	30.7259
6300.940	-579.629	-577.782	-0.451885	-0.427657	0.560562	0.0947803	309.601	41.0041	30.7315
6301.099	-610.606	-608.133	-0.491264	-0.477298	0.563346	0.0958616	308.626	41.0041	30.7372
6301.417	-644.611	-635	-0.480709	-0.47544	0.5973	0.0963297	309.492	41.0041	30.7502
6301.783	-655.428	-635	-0.204326	-0.211461	0.528558	0.0938303	313.173	41.0392	30.7642
6301.942	-651.771	-635	-0.277142	-0.272958	0.333268	0.0941334	312.307	41.0392	30.7653
6302.292	-620.639	-635	-0.463013	-0.479649	0.374098	0.0960836	306.894	41.0392	30.7671
6302.451	-629.51	-635	-0.403877	-0.377276	0.592578	0.0945957	309.709	41.0392	30.7719
6302.801	-631.957	-635	-0.32813	-0.299135	0.413999	0.0942606	311.441	41.062	30.7811
6302.960	-633.301	-635	-0.37751	-0.358903	0.430491	0.0949958	309.059	41.062	30.7838
6303.278	-629.921	-635	-0.42132	-0.41981	0.52614	0.0948064	310.25	41.062	30.7906
6303.437	-636.065	-635	-0.388037	-0.368426	0.503163	0.0949065	311.008	41.062	30.7957
6303.596	-632.678	-635	-0.390204	-0.371023	0.503163	0.0945028	311.874	41.062	30.7997
6303.755	-648.198	-635	-0.189953	-0.198362	0.492258	0.0936178	314.58	41.087	30.8034
6303.914	-659.206	-635	-0.131419	-0.184199	0.267288	0.093681	313.606	41.087	30.8062
6304.073	-634.232	-635	-0.322055	-0.348503	0.267288	0.0947081	309.384	41.087	30.8055
6304.232	-630.718	-635	-0.426581	-0.428698	0.42679	0.0957642	307.977	41.087	30.8071
6304.550	-633.385	-635	-0.361562	-0.34629	0.596045	0.094522	311.441	41.087	30.8159
6304.709	-641.176	-635	-0.339657	-0.305697	0.478706	0.0942931	311.549	41.1109	30.8219
6304.868	-648.989	-635	-0.224397	-0.205167	0.478706	0.0938717	313.822	41.1109	30.8252
6305.186	-628.208	-635	-0.36332	-0.376387	0.34109	0.0946713	311.333	41.1109	30.8269
6305.345	-622.266	-635	-0.464068	-0.45695	0.39963	0.095959	309.601	41.1109	30.8283
6305.504	-617.914	-635	-0.451355	-0.50403	0.572456	0.0961444	307.111	41.1109	30.832
6305.822	-658.527	-635	-0.145261	-0.0985104	0.584385	0.0934527	315.987	41.135	30.8449
6305.981	-659.454	-635	-0.131861	-0.132018	0.236467	0.0941087	313.389	41.135	30.8484
6306.300	-616.58	-635	-0.481266	-0.491997	0.455913	0.0959126	307.652	41.135	30.8494
6306.459	-619.405	-635	-0.544278	-0.516112	0.455913	0.0963332	308.302	41.135	30.8533
6306.617	-625.524	-635	-0.446842	-0.474823	0.625325	0.0954198	310.034	41.135	30.8607
6306.776	-641.725	-635	-0.319231	-0.275429	0.583555	0.0941463	312.523	41.1617	30.8673
6307.254	-629.546	-635	-0.386255	-0.379267	0.435491	0.0951741	308.518	41.1617	30.8766
6307.572	-627.645	-635	-0.518148	-0.506932	0.61976	0.0961779	307.111	41.1617	30.8847
6307.731	-639.092	-632.515	-0.317384	-0.310781	0.61976	0.0939672	312.307	41.1896	30.8918
6307.890	-634.783	-602.132	-0.114554	-0.138168	0.551827	0.0928455	316.962	41.1896	30.8978
6308.049	-595.581	-571.782	-0.124531	-0.159917	0.44842	0.0558522	308.843	41.1896	30.9015
6308.208	-527.674	-541.432	-0.336175	-0.359379	0.44842	0.0561449	303.538	41.1896	30.9043
6308.371	-514.022	-510.318	-0.312789	-0.559626	1.25801	0.0600851	302.781	41.1896	30.9417
6308.530	-481.831	-479.968	-0.36677	-0.593302	1.40896	0.0607006	303.105	41.1896	30.9807
6308.689	-453.417	-449.618	-0.42325	-0.549664	1.40896	0.0568602	304.188	41.2913	31.0359
6309.007	-406.206	-388.918	-0.249429	-0.324062	1.41254	0.0548499	307.76	41.2913	31.1376
6309.166	-370.966	-358.52	-0.231034	-0.238136	1.345	0.0536886	309.709	41.2913	31.18
6309.325	-344.512	-328.218	-0.372695	-0.350569	1.28269	0.0558824	308.302	41.2913	31.2202
6309.484	-299.392	-297.814	-0.371607	-0.345323	1.28269	0.0561985	305.162	41.2913	31.2645
6309.643	-270.854	-267.489	-0.517012	-0.560079	1.35834	0.0591445	302.672	41.4623	31.3065
6309.802	-225.494	0	0	0	1.35834	0.0931	318.585	41.4623	31.3487
6309.961	0	0	0	0	1.31252	0.0931	320.426	41.4623	31.3948
6310.120	0	0	0	0	0.130098	0.0931	321.075	41.4623	31.4052
6310.279	0	0	0	0	0.130098	0.0931	320.751	41.4623	31.4012
6310.438	0	0	0	0	0.152484	0.0931	321.184	41.4623	31.3967
6310.597	0	0	0	0	0.0719846	0.0931	321.184	41.4623	31.3927
6310.756	0	0	0	0	0.0719846	0.0931	321.4	41.5064	31.3885
6310.915	0	0	0	0	0.0245768	0.0931	321.075	41.5064	31.3835
6311.074	0	0	0	0	0.0245768	0.0931	320.967	41.5064	31.3792
6311.233	0	0	0	0	0.00599738	0.0931	320.967	41.5064	31.3743
6311.392	0	0	0	0	0.00490185	0.0931	321.617	41.5064	31.3701
6311.551	0	0	0	0	0.00490185	0.0931	321.833	41.5064	31.3659
6311.711	0	0	0	0	0.00489114	0.0931	321.617	41.5057	31.361
6311.870	0	0	0	0	0.0047059	0.0931	321.508	41.5057	31.3568
6312.029	0	0	0	0	0.0047059	0.0931	321.725	41.5057	31.3526
6312.188	0	0	0	0	0.00458569	0.0931	321.292	41.5057	31.3477
6312.347	0	0	0	0	0.00458569	0.0931	321.617	41.5057	31.3436
6312.506	0	0	0	0	0.00462894	0.0931	321.4	41.5057	31.3395
6312.665	0	0	0	0	0.0046886	0.0931	309.925	41.505	31.3348
6312.824	-3.42836	4.86563	0.0835523	0.0854927	0.0046886	0.111685	315.013	41.505	31.3308
6312.983	8.67805	16.7714	0.117706	0.118871	0.543012	0.111649	314.255	41.505	31.333
6313.142	18.3357	40.0071	0.0655585	0.0926982	0.73188	0.111516	314.147	41.505	31.3391
6313.460	78.6897	100.771	0.301699	0.2123	0.746385	0.111853	313.498	41.505	31.3602
6313.619	109.543	131.192	0.256052	0.277459	0.746385	0.112311	312.956	41.505	31.3705
6313.778	145.065	161.565	0.332683	0.321946	0.783033	0.111749	312.523	41.5476	31.3819
6313.937	169.28	191.938	0.441287	0.471776	0.822426	0.112264	311.441	41.5476	31.3959
6314.096	191.609	222.264	0.521512	0.575166	0.822426	0.109218	311.874	41.5476	31.4089
6314.255	229.359	252.637	0.602069	0.641003	0.876108	0.0974456	311.441	41.5476	31.4238
6314.414	257.776	283.058	0.864488	0.881632	0.864339	0.100941	308.735	41.5476	31.4413
6314.573	272.086	313.425	0.891945	0.828816	0.864339	0.100654	306.786	41.5476	31.456
6314.732	339.545	343.775	0.678598	0.696618	0.986952	0.0984778	307.76	41.618	31.4744
6314.891	371.587	374.078	0.554476	0.584901	0.986952	0.0976319	308.518	41.618	31.4981
6315.050	411.814	404.428	0.56278	0.563575	0.807125	0.0963715	309.709	41.618	31.5102
6315.368	471.262	465.175	0.510928	0.500499	0.682638	0.096183	309.492	41.618	31.5289
6315.527	500.326	495.526	0.539853	0.577532	0.634725	0.097326	308.626	41.618	31.5348
6315.686	528.219	525.876	0.570614	0.547244	0.634725	0.0972293	308.951	41.6708	31.542
6315.845	547.978	556.273	0.60708	0.630667	0.684745	0.0966399	309.059	41.6708	31.5493
6316.163	618.128	616.887	0.597353	0.569168	0.726311	0.097604	305.162	41.6708	31.5674
6316.322	654.542	635	0.423433	0.399452	0.658375	0.0947871	308.626	41.6708	31.5736
6316.481	651.106	635	0.401863	0.373859	0.553467	0.0949564	309.384	41.6708	31.5788
6316.641	641.575	635	0.326224	0.328638	0.553467	0.094392	310.9	41.713	31.5823
6316.800	634.067	635	0.361166	0.411162	0.478331	0.0947958	310.467	41.713	31.5837
6316.959	628.248	635	0.555033	0.500847	0.478331	0.0963242	308.626	41.713	31.5857
6317.118	636.271	635	0.484047	0.480756	0.562331	0.0954566	309.925	41.713	31.589
6317.277	632.882	635	0.347507	0.370594	0.586841	0.0943079	312.09	41.713	31.5927
6317.436	645.131	635	0.335347	0.404839	0.586841	0.094251	312.523	41.713	31.5974
6317.595	639.707	635	0.445792	0.432913	0.433014	0.0955997	310.791	41.713	31.5974
6317.913	645.582	635	0.286592	0.259231	0.525955	0.0942276	311.657	41.7412	31.6007
6318.231	643.926	635	0.203571	0.280393	0.430673	0.0946317	311.008	41.7412	31.601
6318.390	618.317	635	0.4681	0.456089	0.344369	0.0960732	308.302	41.7412	31.5989
6318.549	617.183	635	0.499136	0.516033	0.606435	0.0953811	308.41	41.7412	31.6003
6318.708	640.472	635	0.443772	0.422173	0.606435	0.095841	309.059	41.7679	31.6049
6318.867	644.452	635	0.402774	0.398013	0.578939	0.0949708	311.008	41.7679	31.6095
6319.026	654.214	635	0.303242	0.339448	0.463602	0.0947222	311.116	41.7679	31.6122
6319.185	626.611	635	0.37338	0.428777	0.463602	0.094664	311.549	41.7679	31.613
6319.344	636.017	635	0.392092	0.370973	0.505184	0.0945745	311.766	41.7679	31.6143
6319.503	631.792	635	0.48759	0.487398	0.505184	0.0956693	308.626	41.7679	31.616
6319.662	625.895	635	0.500301	0.504356	0.522654	0.0958204	306.57	41.7962	31.6186
6319.821	622.695	635	0.585333	0.505096	0.620645	0.0952881	308.302	41.7962	31.6221
6319.980	640.626	635	0.411506	0.380145	0.620645	0.0943926	311.766	41.7962	31.6271
6320.298	648.152	635	0.30699	0.31129	0.517998	0.0950405	310.791	41.7962	31.6315
6320.457	627.607	635	0.427195	0.495441	0.410154	0.0959258	309.059	41.7962	31.631
6320.616	626.605	635	0.512371	0.494561	0.574605	0.0958165	309.925	41.7962	31.6331
6320.775	631.715	635	0.461434	0.413496	0.574605	0.0954357	310.791	41.8265	31.6368
6320.934	630.311	635	0.410276	0.457251	0.593151	0.0944506	311.874	41.8265	31.6417
6321.093	661.42	635	0.259461	0.293202	0.487206	0.0940189	313.065	41.8265	31.6444
6321.253	643.298	635	0.340446	0.321886	0.487206	0.0947025	310.467	41.8265	31.6457
6321.412	638.831	635	0.380938	0.384568	0.41289	0.0949181	309.276	41.8265	31.6457
6321.571	617.968	635	0.489387	0.53443	0.41289	0.0956751	308.193	41.8265	31.6457
6321.730	622.668	635	0.550223	0.493486	0.549593	0.0965148	308.302	41.8545	31.6487
6321.889	622.954	635	0.575518	0.580302	0.634816	0.0966396	307.76	41.8545	31.6538
6322.048	644.456	635	0.299641	0.342629	0.634816	0.0940928	312.307	41.8545	31.6593
6322.207	652.979	635	0.249731	0.29944	0.575564	0.0943171	312.74	41.8545	31.6629
6322.366	649.527	635	0.370573	0.315521	0.387729	0.0943894	313.173	41.8545	31.6658
6322.514	628.823	635	0.32978	0.382616	0.387729	0.094559	311.333	41.8545	31.6646
6322.673	629.762	635	0.447458	0.405	0.482285	0.0953859	308.951	41.8843	31.665
6322.991	574.328	583.378	0.517499	0.515464	0.585217	0.0954835	308.41	41.8843	31.6706
6323.150	568.299	553.076	0.311589	0.274178	0.594583	0.0941769	312.632	41.8843	31.6746
6323.468	494.566	492.376	0.295412	0.309024	0.385363	0.0944122	313.498	41.8843	31.6784
6323.945	392.774	401.278	0.569844	0.526771	0.641013	0.0961377	312.09	41.9124	31.6825
6324.104	366.898	370.975	0.517179	0.491699	0.641013	0.0965105	312.632	41.9124	31.6882
6324.263	341.768	340.577	0.497952	0.507505	0.685161	0.0958722	311.333	41.9124	31.6965
6324.422	322.061	310.275	0.418928	0.369017	0.626513	0.0945829	313.065	41.9124	31.7027
6324.581	287.229	279.905	0.331634	0.412185	0.626513	0.0944325	313.822	41.9124	31.7078
6324.740	245.378	249.532	0.514921	0.474147	0.563158	0.0955104	312.415	41.9503	31.7121
6324.900	0	0	0	0	0.563158	0.0931	320.318	41.9503	31.7152
6325.059	0	0	0	0	0.552909	0.0931	320.642	41.9503	31.7181
6325.217	0	0	0	0	0.233046	0.0931	321.941	41.9503	31.7173
6325.376	0	0	0	0	0.233046	0.0931	321.075	41.9503	31.7138
6325.535	0	0	0	0	0.218897	0.0931	321.4	41.9503	31.7095
6325.695	0	0	0	0	0.120129	0.0931	321.617	41.9649	31.7055
6325.854	0	0	0	0	0.120129	0.0931	321.184	41.9649	31.7011
6326.013	0	0	0	0	0.0538623	0.0931	320.751	41.9649	31.6956
6326.172	0	0	0	0	0.0538623	0.0931	321.075	41.9649	31.6909
6326.331	0	0	0	0	0.0203974	0.0931	321.075	41.9649	31.6861
6326.490	0	0	0	0	0.00869769	0.0931	321.508	41.9649	31.6806
6326.649	0	0	0	0	0.00869769	0.0931	321.292	41.9665	31.6758
6326.808	0	0	0	0	0.00565862	0.0931	321.941	41.9665	31.6711
6326.967	0	0	0	0	0.00492	0.0931	322.05	41.9665	31.6655
6327.126	0	0	0	0	0.00492	0.0931	321.508	41.9665	31.6609
6327.285	0	0	0	0	0.00476405	0.0931	321.725	41.9665	31.6563
6327.444	0	0	0	0	0.00476405	0.0931	321.508	41.9665	31.651
6327.603	0	0	0	0	0.00458855	0.0931	321.292	41.9665	31.6464
6327.762	0	0	0.00591133	0.033146	0.0238973	0.111792	314.905	41.9655	31.6411
6327.921	-23.6757	-11.8967	-0.0417891	-0.0886095	0.0238973	0.111712	314.255	41.9655	31.6365
6328.080	-3.0584	-23.8216	-0.220543	-0.260308	0.717091	0.111685	314.255	41.9655	31.6429
6328.239	-28.7998	-40.609	-0.201031	-0.145802	0.753984	0.111651	314.039	41.9655	31.6534
6328.398	-65.0831	-70.9287	-0.189786	-0.183311	0.753984	0.111814	314.472	41.9655	31.6632
6328.764	-126.928	-140.867	-0.349731	-0.313934	0.783548	0.111464	313.281	42.0087	31.6879
6328.923	-154.377	-171.193	-0.374922	-0.365025	0.783548	0.1115	312.09	42.0087	31.6989
6329.082	-175.076	-201.614	-0.469405	-0.448746	0.827007	0.111564	310.142	42.0087	31.711
6329.241	-212.031	-231.939	-0.562171	-0.521381	0.827007	0.106036	310.25	42.0087	31.726
6329.718	-285.599	-323.046	-0.924634	-0.90019	0.868544	0.101383	307.327	42.0747	31.7714
6329.877	-339.163	-353.396	-0.814954	-0.776589	1.042	0.0992834	308.41	42.0747	31.7941
6330.195	-439.777	-414.096	-0.52215	-0.539496	0.886403	0.0974716	310.358	42.0747	31.8327
6330.561	-471.729	-483.911	-0.681175	-0.703711	0.732683	0.0984783	306.461	42.0747	31.8519
6330.720	-505.106	-514.261	-0.647244	-0.607648	0.732683	0.0967634	308.085	42.1422	31.8618
6330.879	-562.012	-544.611	-0.499246	-0.535052	0.773277	0.0962761	308.843	42.1422	31.8714
6331.038	-563.907	-574.961	-0.774375	-0.83146	0.773277	0.0990582	305.595	42.1422	31.8829
6331.197	-604.901	-605.311	-0.660891	-0.656315	0.76674	0.0977377	307.003	42.1422	31.8926
6331.547	-646.396	-635	-0.380353	-0.353632	0.793544	0.0943155	311.874	42.1422	31.9158
6331.706	-654.32	-635	-0.395586	-0.415484	0.604214	0.0950682	310.467	42.1964	31.9196
6331.865	-636.321	-635	-0.44631	-0.461962	0.554577	0.0960713	310.25	42.1964	31.9232
6332.024	-631.808	-635	-0.593626	-0.539455	0.554577	0.0965659	310.25	42.1964	31.9255
6332.342	-656.717	-635	-0.354313	-0.36488	0.486768	0.094688	309.925	42.1964	31.9341
6332.501	-645.519	-635	-0.289679	-0.296241	0.486768	0.0945219	310.467	42.1964	31.9346
6332.660	-629.624	-635	-0.438756	-0.503722	0.457428	0.0962034	308.193	42.2266	31.9347
6332.819	-622.402	-635	-0.622962	-0.610439	0.457428	0.0973789	305.812	42.2266	31.9355
6332.978	-628.217	-635	-0.43119	-0.407422	0.668756	0.094603	310.9	42.2266	31.9414
6333.137	-643.346	-635	-0.363103	-0.37522	0.558472	0.0941942	311.874	42.2266	31.9466
6333.455	-641.727	-635	-0.368075	-0.340255	0.41506	0.0952147	311.224	42.2266	31.9487
6333.614	-633.089	-635	-0.440763	-0.428114	0.41506	0.0953021	311.008	42.2266	31.9482
6333.773	-619.39	-635	-0.482798	-0.519226	0.513014	0.0960092	309.168	42.2578	31.9495
6333.932	-623.188	-635	-0.589608	-0.570883	0.603356	0.096931	306.353	42.2578	31.9525
6334.251	-647.306	-635	-0.320457	-0.331264	0.574571	0.0946246	310.575	42.2578	31.9599
6334.410	-635.075	-635	-0.377702	-0.44034	0.456564	0.0954648	309.384	42.2578	31.9618
6334.728	-631.445	-635	-0.536555	-0.527054	0.572039	0.0967216	308.085	42.2897	31.964
6335.046	-631.874	-635	-0.511559	-0.463428	0.640521	0.0957479	310.358	42.2897	31.973
6335.734	-633.26	-635	-0.484766	-0.497776	0.591509	0.0961087	310.25	42.3263	31.9885
6336.052	-631.42	-635	-0.445563	-0.41164	0.595338	0.0947854	308.951	42.3263	31.9959
6336.211	-635.654	-635	-0.385381	-0.38737	0.581685	0.0944609	309.817	42.3263	31.9992
6336.370	-642.8	-635	-0.409583	-0.414823	0.581685	0.0947358	311.224	42.3263	32.0029
6336.529	-638.048	-635	-0.487563	-0.454901	0.487175	0.0961763	308.626	42.3263	32.0038
6336.688	-630.328	-635	-0.489951	-0.480934	0.487175	0.095591	309.168	42.359	32.0048
