# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
18866.610	-442.846	-450	-1.00146	-0.966523	1.69966	0	0	302.564	35.227	29.6203
18866.785	-436.238	-450	-1.15075	-1.14726	1.69966	0	0	297.152	35.227	29.6908
18866.960	-459.686	-450	-0.511039	-0.577441	1.69233	0	0	309.709	35.227	29.7606
18867.135	-462.305	-450	-0.787979	-0.605789	1.35332	0	0	307.327	35.227	29.8096
18867.310	-471.52	-450	-0.49616	-0.650643	1.02844	0	0	309.059	35.2547	29.8441
18867.931	-440.772	-450	-1.03968	-1.05705	1.51392	0	0	304.729	35.2547	29.9598
18868.281	-448.225	-450	-0.914895	-0.784641	1.55486	0	0	307.111	35.2757	30.0705
18868.631	-446.192	-450	-0.932198	-1.02981	1.43297	0	0	303.755	35.2757	30.1725
18868.806	-437.102	-450	-1.10256	-1.12953	1.43297	0	0	298.559	35.2757	30.2214
18869.156	-490.241	-450	-0.270351	-0.347005	1.15661	0	0	311.657	35.2757	30.3335
18869.331	-440.915	-450	-0.920714	-0.794854	1.15661	0	0	305.704	35.299	30.3569
18869.682	-438.876	-450	-1.01553	-1.03349	1.60304	0	0	304.296	35.299	30.4171
18869.856	-441.098	-450	-1.05114	-1.08548	1.60304	0	0	299.317	35.299	30.4772
18870.032	-464.224	-450	-0.760775	-0.771205	1.64214	0	0	308.735	35.299	30.5397
18870.206	-445.552	-450	-1.01355	-0.963201	1.35664	0	0	299.208	35.3221	30.5814
18870.381	-442.435	-450	-1.01109	-0.98277	1.55747	0	0	304.729	35.3221	30.6243
18870.556	-443.475	-450	-1.00352	-1.01993	1.55747	0	0	298.451	35.3221	30.6787
18870.731	-448.405	-450	-0.991872	-1.03458	1.61949	0	0	304.513	35.3221	30.7376
18870.906	-469.201	-450	-0.603542	-0.546575	1.50206	0	0	310.467	35.3221	30.7927
18871.081	-476.077	-450	-0.23406	-0.452131	1.50206	0	0	314.905	35.3221	30.8418
18871.256	-476.304	-450	-0.750498	-0.471291	0.679567	0	0	303.647	35.3441	30.8405
18871.607	-437.335	-450	-0.955365	-0.934211	1.14681	0	0	300.399	35.3441	30.8721
18871.782	-438.12	-450	-0.941926	-0.927107	1.4999	0	0	305.379	35.3441	30.9208
18872.180	-447.813	-450	-0.974129	-0.997924	1.34627	0	0	301.049	35.3648	31.0266
18872.354	-440.618	-450	-1.01067	-1.02971	1.34627	0	0	301.698	35.3648	31.0625
18872.530	-446.657	-450	-1.07511	-1.10451	1.58227	0	0	302.997	35.3648	31.1149
18872.704	-446.475	-450	-0.976671	-1.00747	1.64625	0	0	301.373	35.3648	31.1723
18873.055	-485.664	-450	-0.441064	-0.46606	1.44085	0	0	312.848	35.3648	31.2754
18873.230	-481.399	-450	-0.386462	-0.406494	0.662264	0	0	309.492	35.3878	31.2917
18873.405	-437.103	-450	-0.926263	-0.889833	0.662264	0	0	304.08	35.3878	31.2883
18873.930	-447.229	-450	-0.903619	-0.913897	1.50039	0	0	306.137	35.3878	31.3982
18874.105	-448.232	-450	-0.899406	-0.817401	1.44852	0	0	302.564	35.3878	31.4409
18874.280	-441.656	-450	-1.03832	-1.0182	1.39177	0	0	302.781	35.4076	31.4803
18874.455	-443.428	-450	-1.00416	-1.01247	1.39177	0	0	301.265	35.4076	31.5214
18874.630	-449.915	-450	-0.979141	-1.0301	1.65272	0	0	304.837	35.4076	31.5815
18874.805	-448.632	-450	-0.944829	-0.99446	1.58985	0	0	301.265	35.4076	31.6373
18874.980	-464.376	-450	-0.652561	-0.564674	1.58985	0	0	312.848	35.4076	31.6861
18875.680	-240.34	-230.535	-0.734324	0	0.891284	0	0	319.343	35.4311	31.7217
18875.855	0	0	0	0	0.918015	0	0	321.184	35.4311	31.7281
18876.030	0	0	0	0	0.119222	0	0	321.184	35.4311	31.7247
18876.205	0	0	0	0	0.119222	0	0	321.4	35.4338	31.7081
18876.380	0	0	0	0	0.201931	0	0	321.508	35.4338	31.6923
18876.555	0	0	0	0	0.126509	0	0	321.508	35.4338	31.6761
18876.730	0	0	0	0	0.126509	0	0	321.508	35.4338	31.6598
18876.905	0	0	0	0	0.0358641	0	0	321.508	35.4338	31.6431
18877.080	0	0	0	0	0.00459768	0	0	321.292	35.4338	31.6265
18877.255	0	0	0	0	0.00459768	0	0	321.4	35.431	31.61
18877.430	0	0	0	0	0.00474861	0	0	321.508	35.431	31.5936
18877.605	0	0	0	0	0.00451133	0	0	321.508	35.431	31.5773
18877.780	0	0	0	0	0.00451133	0	0	321.833	35.431	31.5611
18877.955	0	0	0	0	0.004259	0	0	321.725	35.431	31.545
18878.130	0	0	0	0	0.00437021	0	0	321.617	35.431	31.5289
18878.305	0	0	0	0	0.00437021	0	0	321.508	35.4266	31.5129
18878.480	0	0	0	0	0.00431831	0	0	321.617	35.4266	31.4971
18878.655	0	0	0	0	0.00429822	0	0	321.508	35.4266	31.4813
18878.830	0	0	0	0	0.00435759	0	0	321.508	35.4266	31.4657
18879.005	0	0	0	0	0.00435759	0	0	321.292	35.4266	31.4501
18879.180	0	0	0	0	0.00431223	0	0	321.617	35.4223	31.4346
18879.355	0	0	0	0	0.00437381	0	0	321.508	35.4223	31.4192
18879.530	0	0	0	0	0.00437381	0	0	321.617	35.4223	31.4038
18879.705	0	0	0	0	0.00437681	0	0	321.508	35.4223	31.3886
18879.880	0	0	0	0	0.00435278	0	0	321.617	35.4223	31.3734
18880.055	0	0	0	0	0.00435278	0	0	321.508	35.4223	31.3583
18880.231	0	0	0.060385	0.0449266	0.0043274	0	0	317.07	35.418	31.3434
18880.406	9.36714	12.8717	-0.0409439	-0.0805209	0.500465	0	0	316.204	35.418	31.3325
18880.581	51.9477	77.1829	0.279792	0.240899	0.500465	0	0	313.931	35.418	31.3257
18880.756	122.565	156.05	0.395068	0.356971	0.723384	0	0	311.982	35.418	31.3254
18880.931	206.55	234.679	0.578335	0.583947	0.902935	0	0	309.276	35.418	31.33
18881.106	269.705	313.478	0.876951	0.898067	0.902935	0	0	300.724	35.418	31.3422
18881.679	435.557	450	1.09258	1.10209	2.09677	0	0	298.126	35.4252	31.5888
18882.029	430.816	450	1.31835	1.28816	1.79081	0	0	295.095	35.4252	31.77
18882.426	477.639	450	0.751199	0.554008	1.40706	0	0	308.193	35.4719	31.9637
18883.127	457.736	450	0.566751	0.579558	1.59252	0	0	312.74	35.4719	32.1099
18883.301	475.867	450	0.782888	0.54626	1.37534	0	0	306.353	35.4942	32.1452
18883.827	445.944	450	0.915455	1.04238	1.47128	0	0	297.909	35.4942	32.24
18884.002	436.184	450	1.00684	1.05823	1.61519	0	0	302.564	35.4942	32.2916
18884.177	429.894	450	1.20177	1.09698	1.61519	0	0	303.214	35.5189	32.3478
18884.352	476.295	450	0.663567	0.519645	1.714	0	0	312.199	35.5189	32.4118
18884.925	432.443	450	1.1129	1.2704	1.20907	0	0	297.801	35.5189	32.4795
18885.099	442.842	450	1.02608	1.11855	1.77424	0	0	311.008	35.5189	32.549
18885.274	511.143	450	0.346352	0.45322	1.4276	0	0	309.384	35.5418	32.6004
18885.450	440.332	450	0.732605	0.95764	1.4276	0	0	307.76	35.5418	32.6356
18885.625	433.71	450	0.977647	1.05581	1.17136	0	0	300.183	35.5418	32.6546
18885.800	435.742	450	1.03332	1.0652	1.60898	0	0	305.379	35.5418	32.698
18885.975	436.191	450	1.17124	1.08555	1.60898	0	0	300.183	35.5418	32.7524
18886.150	449.18	450	1.05735	0.987255	1.66082	0	0	307.219	35.5418	32.8101
18886.325	474.404	450	0.496198	0.567391	1.54987	0	0	310.142	35.566	32.8604
18886.500	492.635	450	0.123733	0.267874	1.54987	0	0	312.956	35.566	32.893
18886.675	435.789	450	1.07272	1.16844	0.772875	0	0	300.074	35.566	32.8894
18886.850	439.608	450	1.05378	1.13307	1.42542	0	0	304.621	35.566	32.9203
18887.025	435.373	450	1.12727	1.21675	1.76176	0	0	299.317	35.566	32.97
18887.200	457.214	450	0.846114	0.938075	1.76176	0	0	307.111	35.5888	33.0367
18887.375	498.71	450	0.25745	0.585658	1.5544	0	0	304.946	35.5888	33.0866
18887.729	435.46	450	0.973441	0.997355	1.12118	0	0	305.704	35.5888	33.1336
18887.904	430.21	450	1.16374	1.08471	1.44139	0	0	301.482	35.5888	33.1708
18888.079	451.247	450	1.01497	0.963939	1.61837	0	0	304.837	35.5888	33.2167
18888.254	447.518	450	0.890608	0.858344	1.61837	0	0	308.302	35.6115	33.269
18888.429	478.848	450	0.373505	0.392675	1.46156	0	0	313.281	35.6115	33.3074
18888.604	457.256	450	0.64753	0.564547	0.837677	0	0	305.704	35.6115	33.3227
18888.779	432.306	450	1.10342	1.17807	0.837677	0	0	304.837	35.6115	33.3262
18888.954	432.122	450	1.13995	1.22534	1.45201	0	0	299.966	35.6115	33.3638
18889.129	438.732	450	1.1983	1.27298	1.79427	0	0	303.755	35.6115	33.4236
18889.877	450.187	450	1.11503	0.953302	1.46897	0	0	298.451	35.6353	33.6697
18890.052	444.718	450	1.02841	0.990697	1.46897	0	0	303.538	35.6353	33.7095
18890.227	438.806	435.939	1.0282	1.00245	1.62539	0	0	305.704	35.6646	33.7609
18890.402	441.889	357.197	0.223865	0.283048	1.35387	0	0	308.518	35.6646	33.7957
18890.577	306.207	278.567	0.400585	0.487445	1.35387	0	0	301.265	35.6646	33.8269
18890.752	221.185	199.825	0	0	1.6078	0	0	319.343	35.6646	33.8763
18890.927	0	0	0	0	1.32189	0	0	321.075	35.6646	33.9085
18891.102	0	0	0	0	1.32189	0	0	321.508	35.6646	33.9199
18891.277	0	0	0	0	0.118148	0	0	321.508	35.6797	33.8963
18891.452	0	0	0	0	0.0932744	0	0	321.292	35.6797	33.8726
18891.627	0	0	0	0	0.0932744	0	0	321.184	35.6797	33.8491
18891.802	0	0	0	0	0.0140609	0	0	321.292	35.6797	33.8254
18891.977	0	0	0	0	0.004889	0	0	321.4	35.6797	33.8019
18892.152	0	0	0	0	0.0049846	0	0	321.508	35.6797	33.7785
18892.327	0	0	0	0	0.0049846	0	0	321.508	35.6766	33.7552
18892.502	0	0	0	0	0.00476955	0	0	321.508	35.6766	33.7321
18892.677	0	0	0	0	0.00425839	0	0	321.508	35.6766	33.7091
18892.852	0	0	0	0	0.00425839	0	0	321.4	35.6766	33.6862
18893.027	0	0	0	0	0.00433709	0	0	321.292	35.6766	33.6635
18893.202	0	0	0	0	0.00453452	0	0	321.292	35.6722	33.6408
18893.377	0	0	0	0	0.00453452	0	0	321.617	35.6722	33.6183
18893.552	0	0	0	0	0.00432801	0	0	321.508	35.6722	33.5959
18893.727	0	0	0	0	0.00436541	0	0	321.4	35.6722	33.5737
18893.902	0	0	0	0	0.00436541	0	0	321.617	35.6722	33.5515
18894.078	0	0	0	0	0.00438817	0	0	321.617	35.6722	33.5295
18894.253	0	0	0	0	0.00432983	0	0	321.292	35.6678	33.5076
18894.428	0	0	0	0	0.00432983	0	0	321.508	35.6678	33.4858
18894.603	0	0	0	0	0.00428294	0	0	321.292	35.6678	33.4641
18894.778	0	0	0	0	0.00434554	0	0	321.4	35.6678	33.4425
18894.953	0	0	0	0	0.00434554	0	0	321.4	35.6678	33.4211
18895.303	-3.68562	-4.94063	0.00858647	0.00680573	0.0736528	0	0	316.42	35.6633	33.3785
18895.653	-72.6021	-108.347	-0.463324	-0.556991	0.648627	0	0	311.657	35.6633	33.3535
18895.828	-159.351	-186.984	-0.445372	-0.52584	0.889294	0	0	311.008	35.6633	33.3547
18896.003	-223.06	-265.67	-0.870862	-0.859003	1.11653	0	0	304.296	35.6633	33.3616
18896.178	-296.07	-344.412	-1.15263	-1.18467	1.11653	0	0	301.482	35.6724	33.3759
18896.528	-424.295	-450	-1.31873	-1.2544	2.11027	0	0	303.214	35.6724	33.5208
18896.878	-452.898	-450	-1.1308	-1.22231	1.75742	0	0	303.214	35.6724	33.6848
18897.053	-488.155	-450	-0.607554	-0.512762	1.66455	0	0	305.92	35.6724	33.7448
18897.228	-454.367	-450	-0.811852	-0.84064	1.66455	0	0	307.003	35.7084	33.7959
18897.403	-460.831	-450	-0.748537	-0.820397	1.25253	0	0	306.461	35.7084	33.8177
18897.578	-455.483	-450	-0.732115	-0.635933	1.27488	0	0	309.925	35.7084	33.8405
18897.753	-444.327	-450	-0.915483	-0.931387	1.27488	0	0	301.59	35.7084	33.8632
18897.928	-431.087	-450	-1.20204	-1.20072	1.24773	0	0	303.863	35.7084	33.8844
18898.103	-434.302	-450	-1.20748	-1.28371	1.79554	0	0	299.208	35.7084	33.9392
18898.278	-442.286	-450	-1.31304	-1.32767	1.79554	0	0	301.698	35.7341	34.0103
18898.453	-455.335	-450	-0.940298	-1.00784	1.89549	0	0	305.487	35.7341	34.0887
18898.629	-463.304	-450	-0.916184	-0.798076	1.67202	0	0	307.869	35.7341	34.1474
18898.803	-465.309	-450	-0.804024	-0.88845	1.30929	0	0	304.513	35.7341	34.1895
18898.978	-457.562	-450	-0.799905	-0.779298	1.30929	0	0	310.034	35.7341	34.2141
18899.153	-482.166	-450	-0.443641	-0.502002	1.22528	0	0	312.848	35.7341	34.2334
18899.329	-498.492	-450	-0.213559	-0.0701783	0.571142	0	0	315.23	35.7577	34.2375
18900.029	-421.556	-450	-1.29199	-1.26051	1.56354	0	0	303.43	35.7577	34.2996
18900.204	-422.656	-450	-1.29228	-1.26946	1.96801	0	0	298.451	35.7826	34.385
18900.777	-465.764	-450	-0.819686	-0.931533	1.63794	0	0	302.997	35.7826	34.6074
18900.951	-456.764	-450	-0.854067	-0.774383	1.39508	0	0	308.626	35.7826	34.6371
18901.126	-489.821	-450	-0.273707	-0.403257	1.0839	0	0	314.364	35.7826	34.6573
18901.301	-501.457	-450	-0.0323557	0.000661805	1.0839	0	0	316.853	35.8064	34.665
18901.652	-432.708	-450	-0.923311	-0.966168	1.17244	0	0	303.647	35.8064	34.6416
18902.002	-428.25	-450	-1.16175	-1.30066	1.52235	0	0	296.827	35.8064	34.6992
18902.177	-416.806	-450	-1.4798	-1.47105	1.99196	0	0	297.152	35.8302	34.7728
18902.352	-445.572	-450	-1.31124	-1.40117	1.99196	0	0	298.559	35.8302	34.861
18902.702	-451.955	-450	-1.1245	-1.04238	1.95236	0	0	303.863	35.8302	35.0433
18902.877	-469.736	-450	-0.836489	-0.845932	1.95236	0	0	306.245	35.8302	35.1115
18903.052	-473.379	-450	-0.645099	-0.531638	1.47876	0	0	314.039	35.8302	35.1465
18903.227	-514.96	-450	0.0136895	-0.012851	0.89972	0	0	321.292	35.8613	35.1478
18903.402	-492.184	-450	-0.593471	-0.745947	0.89972	0	0	306.894	35.8613	35.1393
18903.752	-429.119	-450	-0.922993	-0.98509	1.25412	0	0	304.513	35.8613	35.133
18903.927	-441.266	-450	-0.903069	-0.957333	1.47927	0	0	303.43	35.8613	35.158
18904.102	-429.68	-450	-1.0615	-1.11119	1.47927	0	0	298.667	35.8613	35.1931
18904.627	-445.232	-450	-1.2893	-1.38444	2.14636	0	0	296.394	35.8798	35.431
18904.802	-430.584	-450	-1.43205	-1.37492	2.06499	0	0	297.801	35.8798	35.5242
18904.977	-443.07	-450	-1.34869	-1.20382	2.10195	0	0	300.616	35.8798	35.6196
18905.152	-470.916	-450	-0.871919	-0.851493	2.10195	0	0	310.9	35.8798	35.7087
18905.327	-472.662	-392.518	0	-0.0180494	1.58157	0	0	314.039	35.9286	35.7507
18905.502	-342.641	-313.776	-0.615969	-0.659427	1.06941	0	0	302.131	35.9286	35.7704
18905.677	-256.472	-235.034	-0.324544	-0.774714	1.06941	0	0	304.08	35.9286	35.7859
18905.852	0	0	0	0	2.05551	0	0	320.534	35.9286	35.8769
18906.027	0	0	0	0	0.492292	0	0	321.184	35.9286	35.8864
18906.202	0	0	0	0	0.492292	0	0	321.292	35.9441	35.8614
18906.377	0	0	0	0	0.0827541	0	0	321.617	35.9441	35.8318
18906.552	0	0	0	0	0.00849146	0	0	321.4	35.9441	35.8023
18906.727	0	0	0	0	0.00849146	0	0	321.4	35.9441	35.7728
18906.902	0	0	0	0	0.00503797	0	0	321.292	35.9441	35.7435
18907.077	0	0	0	0	0.00534405	0	0	321.292	35.9441	35.7144
18907.252	0	0	0	0	0.00537731	0	0	321.184	35.9409	35.6854
18907.427	0	0	0	0	0.00537731	0	0	321.508	35.9409	35.6566
18907.602	0	0	0	0	0.00494552	0	0	321.292	35.9409	35.6279
18907.777	0	0	0	0	0.00462044	0	0	321.508	35.9409	35.5994
18907.952	0	0	0	0	0.00462044	0	0	321.4	35.9409	35.571
18908.127	0	0	0	0	0.00454087	0	0	321.617	35.9409	35.5428
18908.302	0	0	0	0	0.0045026	0	0	321.508	35.9364	35.5147
18908.477	0	0	0	0	0.0045026	0	0	321.508	35.9364	35.4867
18908.652	0	0	0	0	0.00454087	0	0	321.4	35.9364	35.4589
18908.828	0	0	0	0	0.00432134	0	0	321.508	35.9364	35.4313
18909.003	0	0	0	0	0.00432134	0	0	321.4	35.9364	35.4037
18909.178	0	0	0	0	0.00416059	0	0	321.508	35.9318	35.3764
18909.353	0	0	0	0	0.00454318	0	0	321.4	35.9318	35.3491
18909.528	0	0	0	0	0.00454318	0	0	321.4	35.9318	35.322
18909.703	0	0	0	0	0.00457137	0	0	321.508	35.9318	35.2951
18909.878	0	0	0	0	0.00440725	0	0	321.4	35.9318	35.2682
18910.053	0	0	0	0	0.00440725	0	0	321.292	35.9318	35.2415
18910.403	3.21794	12.1405	0.140797	0.119993	0.422701	0	0	316.529	35.9273	35.1929
18910.578	46.1288	63.4205	0.156543	0.254991	0.676562	0	0	315.23	35.9273	35.1751
18910.753	106.819	142.174	0.571701	0.492747	0.676562	0	0	310.683	35.9273	35.1619
18910.928	184.657	220.918	0.741005	0.699241	0.952496	0	0	309.492	35.9273	35.1598
18911.103	251.891	299.716	0.977097	1.04155	1.39847	0	0	299.533	35.9273	35.1723
18911.278	312.418	378.458	1.41253	1.43008	1.39847	0	0	301.698	35.9374	35.2018
18911.453	394.233	450	1.73006	1.55474	2.08254	0	0	292.713	35.9374	35.2989
18911.628	424.224	450	1.5284	1.44621	2.36914	0	0	302.131	35.9374	35.4166
18911.803	437.646	450	1.42835	1.41428	2.36914	0	0	296.286	35.9374	35.5493
18911.978	457.251	450	1.15956	1.23275	2.19321	0	0	305.054	35.9374	35.6588
18912.153	453.269	450	1.24664	1.31053	1.93094	0	0	297.476	35.9374	35.7502
18912.328	463.799	450	0.628	0.458565	1.93094	0	0	311.766	35.9928	35.8236
18912.503	509.249	450	0.331396	0.65983	1.61428	0	0	309.709	35.9928	35.8692
18912.678	424.24	450	0.883124	0.788228	0.970998	0	0	307.327	35.9928	35.8809
18912.853	438.208	450	1.07827	1.21296	0.970998	0	0	299.1	35.9928	35.8849
18913.028	437.003	450	1.1101	1.24016	1.54656	0	0	305.487	35.9928	35.9242
18913.203	448.118	450	1.03331	1.05093	1.83273	0	0	303.214	36.0184	35.9832
18913.378	491.655	450	0.364051	0.468149	1.83273	0	0	309.709	36.0184	36.036
18913.553	450.589	450	0.876376	0.962205	1.28997	0	0	303.647	36.0184	36.0542
18913.728	446.728	450	0.910818	0.792061	1.39387	0	0	308.41	36.0184	36.0791
18914.078	440.978	450	1.12176	1.10782	1.44066	0	0	304.621	36.0184	36.1358
18914.429	478.534	450	0.472933	0.669595	1.3879	0	0	310.358	36.0427	36.2317
18914.603	465.626	450	0.887842	0.647865	1.3879	0	0	303.538	36.0427	36.2567
18914.954	432.518	450	1.26804	1.36682	1.78022	0	0	295.528	36.0427	36.3062
18915.303	467.663	450	0.775751	0.8463	2.01444	0	0	305.054	36.0727	36.452
